timestamp, power.draw [W]
2024/11/08 07:46:59.994, 27.57
2024/11/08 07:46:59.997, 28.63
2024/11/08 07:47:00.999, 27.47
2024/11/08 07:47:01.002, 28.63
2024/11/08 07:47:02.005, 27.48
2024/11/08 07:47:02.007, 28.63
2024/11/08 07:47:03.010, 27.47
2024/11/08 07:47:03.012, 28.64
2024/11/08 07:47:04.015, 27.57
2024/11/08 07:47:04.017, 28.63
2024/11/08 07:47:05.021, 27.48
2024/11/08 07:47:05.024, 28.63
2024/11/08 07:47:06.029, 27.38
2024/11/08 07:47:06.031, 28.73
2024/11/08 07:47:07.036, 36.17
2024/11/08 07:47:07.039, 28.73
2024/11/08 07:47:08.043, 43.89
2024/11/08 07:47:08.046, 28.63
2024/11/08 07:47:09.050, 46.82
2024/11/08 07:47:09.053, 28.63
2024/11/08 07:47:10.057, 50.12
2024/11/08 07:47:10.060, 28.73
2024/11/08 07:47:11.063, 45.54
2024/11/08 07:47:11.067, 28.63
2024/11/08 07:47:12.070, 45.35
2024/11/08 07:47:12.073, 28.63
2024/11/08 07:47:13.075, 52.56
2024/11/08 07:47:13.078, 28.63
2024/11/08 07:47:14.081, 45.94
2024/11/08 07:47:14.083, 28.63
2024/11/08 07:47:15.088, 46.82
2024/11/08 07:47:15.094, 28.63
2024/11/08 07:47:16.097, 53.15
2024/11/08 07:47:16.100, 28.63
2024/11/08 07:47:17.102, 46.62
2024/11/08 07:47:17.105, 28.73
2024/11/08 07:47:18.107, 46.62
2024/11/08 07:47:18.110, 28.63
2024/11/08 07:47:19.114, 51.21
2024/11/08 07:47:19.124, 28.63
2024/11/08 07:47:20.127, 45.94
2024/11/08 07:47:20.130, 28.73
2024/11/08 07:47:21.132, 45.64
2024/11/08 07:47:21.135, 28.73
2024/11/08 07:47:22.138, 44.95
2024/11/08 07:47:22.140, 28.63
2024/11/08 07:47:23.143, 44.86
2024/11/08 07:47:23.149, 28.64
2024/11/08 07:47:24.152, 39.68
2024/11/08 07:47:24.154, 28.62
2024/11/08 07:47:25.157, 44.18
2024/11/08 07:47:25.159, 28.63
2024/11/08 07:47:26.162, 42.81
2024/11/08 07:47:26.165, 28.73
2024/11/08 07:47:27.170, 52.35
2024/11/08 07:47:27.178, 28.73
2024/11/08 07:47:28.181, 45.64
2024/11/08 07:47:28.184, 28.63
2024/11/08 07:47:29.187, 45.55
2024/11/08 07:47:29.190, 28.63
2024/11/08 07:47:30.194, 53.24
2024/11/08 07:47:30.204, 28.63
2024/11/08 07:47:31.207, 46.62
2024/11/08 07:47:31.209, 28.63
2024/11/08 07:47:32.212, 44.47
2024/11/08 07:47:32.214, 28.63
2024/11/08 07:47:33.218, 43.29
2024/11/08 07:47:33.220, 28.63
2024/11/08 07:47:34.223, 46.43
2024/11/08 07:47:34.228, 28.63
2024/11/08 07:47:35.231, 44.66
2024/11/08 07:47:35.233, 28.73
2024/11/08 07:47:36.236, 44.08
2024/11/08 07:47:36.239, 28.63
2024/11/08 07:47:37.243, 44.28
2024/11/08 07:47:37.246, 28.63
2024/11/08 07:47:38.249, 51.00
2024/11/08 07:47:38.257, 28.63
2024/11/08 07:47:39.259, 42.91
2024/11/08 07:47:39.262, 28.63
2024/11/08 07:47:40.264, 46.02
2024/11/08 07:47:40.267, 28.63
2024/11/08 07:47:41.269, 53.24
2024/11/08 07:47:41.272, 28.63
2024/11/08 07:47:42.275, 45.65
2024/11/08 07:47:42.277, 28.63
2024/11/08 07:47:43.280, 46.62
2024/11/08 07:47:43.284, 28.63
2024/11/08 07:47:44.287, 49.45
2024/11/08 07:47:44.290, 28.63
2024/11/08 07:47:45.295, 46.03
2024/11/08 07:47:45.297, 28.63
2024/11/08 07:47:46.300, 45.16
2024/11/08 07:47:46.302, 28.64
2024/11/08 07:47:47.305, 45.64
2024/11/08 07:47:47.307, 28.63
2024/11/08 07:47:48.310, 45.92
2024/11/08 07:47:48.316, 28.63
2024/11/08 07:47:49.321, 40.85
2024/11/08 07:47:49.323, 28.73
2024/11/08 07:47:50.326, 44.56
2024/11/08 07:47:50.328, 28.72
2024/11/08 07:47:51.331, 45.94
2024/11/08 07:47:51.334, 28.64
2024/11/08 07:47:52.336, 43.30
2024/11/08 07:47:52.339, 28.73
2024/11/08 07:47:53.342, 46.23
2024/11/08 07:47:53.350, 28.73
2024/11/08 07:47:54.353, 45.74
2024/11/08 07:47:54.355, 28.63
2024/11/08 07:47:55.358, 51.59
2024/11/08 07:47:55.360, 28.64
2024/11/08 07:47:56.363, 45.06
2024/11/08 07:47:56.366, 28.73
2024/11/08 07:47:57.368, 47.11
2024/11/08 07:47:57.371, 28.64
2024/11/08 07:47:58.375, 50.31
2024/11/08 07:47:58.377, 28.63
2024/11/08 07:47:59.380, 45.16
2024/11/08 07:47:59.383, 28.63
2024/11/08 07:48:00.385, 46.33
2024/11/08 07:48:00.388, 28.63
2024/11/08 07:48:01.391, 47.58
2024/11/08 07:48:01.397, 28.73
2024/11/08 07:48:02.403, 45.25
2024/11/08 07:48:02.405, 28.63
2024/11/08 07:48:03.408, 27.86
2024/11/08 07:48:03.410, 28.73
2024/11/08 07:48:04.413, 27.86
2024/11/08 07:48:04.416, 28.64
2024/11/08 07:48:05.418, 27.86
2024/11/08 07:48:05.421, 28.73
