timestamp, power.draw [W]
2024/11/08 05:22:21.529, 46.32
2024/11/08 05:22:21.531, 44.53
2024/11/08 05:22:22.534, 46.81
2024/11/08 05:22:22.536, 44.92
2024/11/08 05:22:23.539, 46.79
2024/11/08 05:22:23.541, 44.92
2024/11/08 05:22:24.544, 46.81
2024/11/08 05:22:24.546, 44.92
2024/11/08 05:22:25.549, 46.82
2024/11/08 05:22:25.552, 44.92
2024/11/08 05:22:26.554, 46.79
2024/11/08 05:22:26.557, 44.92
2024/11/08 05:22:27.562, 46.71
2024/11/08 05:22:27.564, 44.92
2024/11/08 05:22:28.567, 93.37
2024/11/08 05:22:28.569, 45.01
2024/11/08 05:22:29.572, 98.41
2024/11/08 05:22:29.574, 44.92
2024/11/08 05:22:30.577, 108.93
2024/11/08 05:22:30.579, 45.01
2024/11/08 05:22:31.582, 143.31
2024/11/08 05:22:31.584, 44.92
2024/11/08 05:22:32.589, 157.42
2024/11/08 05:22:32.591, 44.91
2024/11/08 05:22:33.594, 118.72
2024/11/08 05:22:33.597, 44.82
2024/11/08 05:22:34.599, 93.94
2024/11/08 05:22:34.602, 45.20
2024/11/08 05:22:35.604, 92.77
2024/11/08 05:22:35.610, 44.92
2024/11/08 05:22:36.614, 114.92
2024/11/08 05:22:36.616, 44.92
2024/11/08 05:22:37.619, 92.28
2024/11/08 05:22:37.621, 44.82
2024/11/08 05:22:38.625, 98.40
2024/11/08 05:22:38.628, 45.01
2024/11/08 05:22:39.630, 91.53
2024/11/08 05:22:39.633, 44.92
2024/11/08 05:22:40.635, 95.04
2024/11/08 05:22:40.638, 45.10
2024/11/08 05:22:41.642, 98.61
2024/11/08 05:22:41.644, 44.92
2024/11/08 05:22:42.647, 97.69
2024/11/08 05:22:42.649, 44.92
2024/11/08 05:22:43.652, 96.10
2024/11/08 05:22:43.655, 45.01
2024/11/08 05:22:44.657, 94.15
2024/11/08 05:22:44.660, 44.82
2024/11/08 05:22:45.662, 123.59
2024/11/08 05:22:45.665, 44.92
2024/11/08 05:22:46.668, 138.83
2024/11/08 05:22:46.671, 44.92
2024/11/08 05:22:47.673, 82.10
2024/11/08 05:22:47.676, 45.01
2024/11/08 05:22:48.678, 94.95
2024/11/08 05:22:48.682, 44.82
2024/11/08 05:22:49.685, 89.22
2024/11/08 05:22:49.687, 44.92
2024/11/08 05:22:50.690, 101.68
2024/11/08 05:22:50.693, 44.82
2024/11/08 05:22:51.695, 92.40
2024/11/08 05:22:51.698, 44.82
2024/11/08 05:22:52.700, 48.94
2024/11/08 05:22:52.703, 44.92
2024/11/08 05:22:53.705, 48.67
2024/11/08 05:22:53.708, 44.92
2024/11/08 05:22:54.710, 48.65
2024/11/08 05:22:54.714, 44.92
