timestamp, power.draw [W]
2024/11/08 05:45:43.965, 39.00
2024/11/08 05:45:43.968, 37.80
2024/11/08 05:45:44.970, 39.49
2024/11/08 05:45:44.973, 38.39
2024/11/08 05:45:45.975, 39.39
2024/11/08 05:45:45.978, 38.39
2024/11/08 05:45:46.981, 39.39
2024/11/08 05:45:46.983, 38.38
2024/11/08 05:45:47.986, 39.39
2024/11/08 05:45:47.988, 38.39
2024/11/08 05:45:48.991, 39.39
2024/11/08 05:45:48.993, 38.39
2024/11/08 05:45:49.996, 39.38
2024/11/08 05:45:49.999, 38.38
2024/11/08 05:45:51.001, 96.54
2024/11/08 05:45:51.004, 38.48
2024/11/08 05:45:52.006, 76.92
2024/11/08 05:45:52.011, 38.37
2024/11/08 05:45:53.014, 77.81
2024/11/08 05:45:53.016, 38.28
2024/11/08 05:45:54.020, 81.82
2024/11/08 05:45:54.022, 38.38
2024/11/08 05:45:55.025, 74.49
2024/11/08 05:45:55.027, 38.38
2024/11/08 05:45:56.030, 81.98
2024/11/08 05:45:56.033, 38.38
2024/11/08 05:45:57.035, 72.25
2024/11/08 05:45:57.040, 38.39
2024/11/08 05:45:58.043, 78.97
2024/11/08 05:45:58.046, 38.38
2024/11/08 05:45:59.049, 77.42
2024/11/08 05:45:59.051, 38.38
2024/11/08 05:46:00.054, 142.75
2024/11/08 05:46:00.057, 38.37
2024/11/08 05:46:01.059, 69.42
2024/11/08 05:46:01.062, 38.37
2024/11/08 05:46:02.064, 77.80
2024/11/08 05:46:02.069, 38.38
2024/11/08 05:46:03.071, 76.82
2024/11/08 05:46:03.074, 38.38
2024/11/08 05:46:04.077, 78.40
2024/11/08 05:46:04.080, 38.38
2024/11/08 05:46:05.083, 80.60
2024/11/08 05:46:05.085, 38.38
2024/11/08 05:46:06.089, 66.99
2024/11/08 05:46:06.091, 38.38
2024/11/08 05:46:07.094, 79.76
2024/11/08 05:46:07.097, 38.38
2024/11/08 05:46:08.100, 77.52
2024/11/08 05:46:08.102, 38.38
2024/11/08 05:46:09.107, 78.40
2024/11/08 05:46:09.109, 38.38
2024/11/08 05:46:10.112, 65.25
2024/11/08 05:46:10.114, 38.38
2024/11/08 05:46:11.117, 78.94
2024/11/08 05:46:11.120, 38.37
2024/11/08 05:46:12.122, 82.65
2024/11/08 05:46:12.125, 38.38
2024/11/08 05:46:13.128, 81.90
2024/11/08 05:46:13.130, 38.38
2024/11/08 05:46:14.133, 84.45
2024/11/08 05:46:14.136, 38.38
2024/11/08 05:46:15.139, 41.15
2024/11/08 05:46:15.142, 38.29
2024/11/08 05:46:16.144, 41.25
2024/11/08 05:46:16.147, 38.39
2024/11/08 05:46:17.149, 41.05
2024/11/08 05:46:17.153, 38.29
2024/11/08 05:46:18.155, 41.05
2024/11/08 05:46:18.158, 38.39
2024/11/08 05:46:19.161, 40.95
2024/11/08 05:46:19.163, 38.38
