timestamp, power.draw [W]
2024/11/08 07:40:29.792, 27.28
2024/11/08 07:40:29.795, 28.73
2024/11/08 07:40:30.798, 27.38
2024/11/08 07:40:30.801, 28.63
2024/11/08 07:40:31.804, 27.38
2024/11/08 07:40:31.807, 28.62
2024/11/08 07:40:32.809, 27.28
2024/11/08 07:40:32.812, 28.73
2024/11/08 07:40:33.815, 27.28
2024/11/08 07:40:33.819, 28.63
2024/11/08 07:40:34.821, 27.28
2024/11/08 07:40:34.824, 28.63
2024/11/08 07:40:35.826, 27.38
2024/11/08 07:40:35.829, 28.64
2024/11/08 07:40:36.832, 27.38
2024/11/08 07:40:36.835, 28.73
2024/11/08 07:40:37.838, 27.28
2024/11/08 07:40:37.840, 28.62
2024/11/08 07:40:38.843, 27.38
2024/11/08 07:40:38.848, 28.64
2024/11/08 07:40:39.850, 36.85
2024/11/08 07:40:39.853, 28.63
2024/11/08 07:40:40.855, 51.78
2024/11/08 07:40:40.858, 28.63
2024/11/08 07:40:41.861, 45.53
2024/11/08 07:40:41.864, 28.63
2024/11/08 07:40:42.867, 43.01
2024/11/08 07:40:42.869, 28.63
2024/11/08 07:40:43.872, 43.59
2024/11/08 07:40:43.879, 28.63
2024/11/08 07:40:44.882, 43.40
2024/11/08 07:40:44.885, 28.63
2024/11/08 07:40:45.889, 41.05
2024/11/08 07:40:45.891, 28.62
2024/11/08 07:40:46.894, 45.93
2024/11/08 07:40:46.896, 28.63
2024/11/08 07:40:47.899, 44.76
2024/11/08 07:40:47.901, 28.62
2024/11/08 07:40:48.904, 49.43
2024/11/08 07:40:48.912, 28.63
2024/11/08 07:40:49.915, 43.49
2024/11/08 07:40:49.917, 28.63
2024/11/08 07:40:50.920, 45.45
2024/11/08 07:40:50.922, 28.63
2024/11/08 07:40:51.925, 52.36
2024/11/08 07:40:51.928, 28.63
2024/11/08 07:40:52.930, 44.47
2024/11/08 07:40:52.937, 28.73
2024/11/08 07:40:53.941, 43.01
2024/11/08 07:40:53.944, 28.63
2024/11/08 07:40:54.947, 44.67
2024/11/08 07:40:54.949, 28.63
2024/11/08 07:40:55.952, 46.04
2024/11/08 07:40:55.955, 28.63
2024/11/08 07:40:56.957, 51.29
2024/11/08 07:40:56.960, 28.63
2024/11/08 07:40:57.962, 44.18
2024/11/08 07:40:57.967, 28.73
2024/11/08 07:40:58.970, 43.69
2024/11/08 07:40:58.973, 28.73
2024/11/08 07:40:59.975, 51.19
2024/11/08 07:40:59.978, 28.72
2024/11/08 07:41:00.981, 45.16
2024/11/08 07:41:00.983, 28.63
2024/11/08 07:41:01.986, 45.83
2024/11/08 07:41:01.988, 28.62
2024/11/08 07:41:02.991, 43.87
2024/11/08 07:41:02.998, 28.73
2024/11/08 07:41:04.001, 43.40
2024/11/08 07:41:04.004, 28.73
2024/11/08 07:41:05.007, 27.67
2024/11/08 07:41:05.009, 28.63
2024/11/08 07:41:06.012, 49.62
2024/11/08 07:41:06.014, 28.73
2024/11/08 07:41:07.017, 43.40
2024/11/08 07:41:07.020, 28.73
2024/11/08 07:41:08.024, 44.76
2024/11/08 07:41:08.031, 28.63
2024/11/08 07:41:09.034, 42.81
2024/11/08 07:41:09.037, 28.63
2024/11/08 07:41:10.039, 47.59
2024/11/08 07:41:10.042, 28.63
2024/11/08 07:41:11.044, 39.39
2024/11/08 07:41:11.047, 28.63
2024/11/08 07:41:12.050, 48.08
2024/11/08 07:41:12.053, 28.63
2024/11/08 07:41:13.056, 45.84
2024/11/08 07:41:13.058, 28.63
2024/11/08 07:41:14.061, 53.43
