timestamp, power.draw [W]
2024/11/08 05:34:41.864, 42.02
2024/11/08 05:34:41.867, 41.31
2024/11/08 05:34:42.872, 42.22
2024/11/08 05:34:42.874, 41.60
2024/11/08 05:34:43.877, 42.22
2024/11/08 05:34:43.879, 41.79
2024/11/08 05:34:44.882, 42.22
2024/11/08 05:34:44.886, 41.61
2024/11/08 05:34:45.888, 42.13
2024/11/08 05:34:45.891, 41.80
2024/11/08 05:34:46.894, 42.03
2024/11/08 05:34:46.896, 41.71
2024/11/08 05:34:47.901, 42.03
2024/11/08 05:34:47.903, 41.79
2024/11/08 05:34:48.906, 41.92
2024/11/08 05:34:48.908, 41.71
2024/11/08 05:34:49.911, 42.02
2024/11/08 05:34:49.915, 41.60
2024/11/08 05:34:50.918, 42.03
2024/11/08 05:34:50.920, 41.61
2024/11/08 05:34:51.923, 42.02
2024/11/08 05:34:51.925, 41.79
2024/11/08 05:34:52.930, 41.93
2024/11/08 05:34:52.932, 41.71
2024/11/08 05:34:53.935, 41.92
2024/11/08 05:34:53.937, 41.61
2024/11/08 05:34:54.940, 41.93
2024/11/08 05:34:54.943, 41.71
2024/11/08 05:34:55.946, 65.56
2024/11/08 05:34:55.948, 41.69
2024/11/08 05:34:56.951, 87.03
2024/11/08 05:34:56.953, 41.79
2024/11/08 05:34:57.956, 84.41
2024/11/08 05:34:57.959, 41.69
2024/11/08 05:34:58.962, 84.38
2024/11/08 05:34:58.964, 41.89
2024/11/08 05:34:59.967, 82.04
2024/11/08 05:34:59.971, 41.51
2024/11/08 05:35:00.974, 145.86
2024/11/08 05:35:00.978, 41.69
2024/11/08 05:35:01.980, 85.47
2024/11/08 05:35:01.983, 41.69
2024/11/08 05:35:02.985, 83.87
2024/11/08 05:35:02.988, 41.69
2024/11/08 05:35:03.992, 87.68
2024/11/08 05:35:03.995, 41.79
2024/11/08 05:35:04.997, 84.25
2024/11/08 05:35:05.000, 41.60
2024/11/08 05:35:06.002, 88.09
2024/11/08 05:35:06.005, 41.69
2024/11/08 05:35:07.007, 102.88
2024/11/08 05:35:07.010, 41.51
2024/11/08 05:35:08.013, 87.94
2024/11/08 05:35:08.015, 41.52
2024/11/08 05:35:09.018, 89.86
2024/11/08 05:35:09.020, 41.69
2024/11/08 05:35:10.023, 90.54
2024/11/08 05:35:10.027, 41.79
2024/11/08 05:35:11.030, 83.18
2024/11/08 05:35:11.032, 41.60
2024/11/08 05:35:12.035, 88.00
2024/11/08 05:35:12.037, 41.60
2024/11/08 05:35:13.040, 143.82
2024/11/08 05:35:13.042, 41.69
2024/11/08 05:35:14.045, 72.44
2024/11/08 05:35:14.047, 41.60
2024/11/08 05:35:15.051, 78.30
2024/11/08 05:35:15.055, 41.69
2024/11/08 05:35:16.058, 88.75
2024/11/08 05:35:16.060, 41.60
2024/11/08 05:35:17.063, 89.87
2024/11/08 05:35:17.065, 41.60
2024/11/08 05:35:18.068, 94.22
2024/11/08 05:35:18.071, 41.79
2024/11/08 05:35:19.073, 154.77
2024/11/08 05:35:19.076, 41.69
2024/11/08 05:35:20.079, 44.96
2024/11/08 05:35:20.081, 41.71
2024/11/08 05:35:21.084, 44.85
2024/11/08 05:35:21.086, 41.61
2024/11/08 05:35:22.089, 44.67
2024/11/08 05:35:22.094, 41.71
2024/11/08 05:35:23.096, 44.56
2024/11/08 05:35:23.099, 41.69
