timestamp, power.draw [W]
2024/11/08 08:47:19.241, 26.50
2024/11/08 08:47:19.243, 27.85
2024/11/08 08:47:20.246, 26.50
2024/11/08 08:47:20.249, 27.85
2024/11/08 08:47:21.251, 26.50
2024/11/08 08:47:21.258, 27.85
2024/11/08 08:47:22.268, 26.50
2024/11/08 08:47:22.270, 27.85
2024/11/08 08:47:23.273, 26.50
2024/11/08 08:47:23.282, 27.85
2024/11/08 08:47:24.284, 26.50
2024/11/08 08:47:24.287, 27.85
2024/11/08 08:47:25.294, 26.50
2024/11/08 08:47:25.297, 27.85
2024/11/08 08:47:26.299, 26.50
2024/11/08 08:47:26.307, 27.85
2024/11/08 08:47:27.309, 33.05
2024/11/08 08:47:27.312, 27.85
2024/11/08 08:47:28.320, 34.13
2024/11/08 08:47:28.323, 27.85
2024/11/08 08:47:29.325, 39.10
2024/11/08 08:47:29.339, 27.85
2024/11/08 08:47:30.345, 37.64
2024/11/08 08:47:30.347, 27.85
2024/11/08 08:47:31.350, 38.13
2024/11/08 08:47:31.362, 27.85
2024/11/08 08:47:32.368, 38.22
2024/11/08 08:47:32.371, 27.94
2024/11/08 08:47:33.373, 39.10
2024/11/08 08:47:33.388, 27.85
2024/11/08 08:47:34.392, 36.16
2024/11/08 08:47:34.395, 27.94
2024/11/08 08:47:35.397, 37.54
2024/11/08 08:47:35.411, 27.85
2024/11/08 08:47:36.416, 36.56
2024/11/08 08:47:36.419, 27.85
2024/11/08 08:47:37.422, 37.63
2024/11/08 08:47:37.436, 27.84
2024/11/08 08:47:38.439, 40.66
2024/11/08 08:47:38.442, 27.85
2024/11/08 08:47:39.444, 37.73
2024/11/08 08:47:39.447, 27.94
2024/11/08 08:47:40.450, 38.23
2024/11/08 08:47:40.464, 27.94
2024/11/08 08:47:41.467, 37.24
2024/11/08 08:47:41.469, 27.85
2024/11/08 08:47:42.472, 39.97
2024/11/08 08:47:42.474, 27.94
2024/11/08 08:47:43.477, 34.12
2024/11/08 08:47:43.480, 27.85
2024/11/08 08:47:44.489, 37.63
2024/11/08 08:47:44.496, 27.85
2024/11/08 08:47:45.498, 38.22
2024/11/08 08:47:45.501, 27.85
2024/11/08 08:47:46.503, 38.71
2024/11/08 08:47:46.506, 27.94
2024/11/08 08:47:47.514, 40.07
2024/11/08 08:47:47.528, 27.85
2024/11/08 08:47:48.536, 37.94
2024/11/08 08:47:48.550, 27.85
2024/11/08 08:47:49.558, 37.05
2024/11/08 08:47:49.560, 27.85
2024/11/08 08:47:50.563, 38.14
2024/11/08 08:47:50.577, 27.94
2024/11/08 08:47:51.581, 39.68
2024/11/08 08:47:51.584, 27.85
2024/11/08 08:47:52.586, 36.17
2024/11/08 08:47:52.589, 27.85
2024/11/08 08:47:53.592, 37.05
2024/11/08 08:47:53.594, 27.85
2024/11/08 08:47:54.597, 37.64
2024/11/08 08:47:54.609, 27.85
2024/11/08 08:47:55.612, 36.07
2024/11/08 08:47:55.615, 27.85
2024/11/08 08:47:56.617, 39.58
2024/11/08 08:47:56.620, 27.85
2024/11/08 08:47:57.622, 37.44
2024/11/08 08:47:57.625, 27.85
2024/11/08 08:47:58.634, 37.15
2024/11/08 08:47:58.643, 27.85
2024/11/08 08:47:59.646, 37.54
2024/11/08 08:47:59.648, 27.85
2024/11/08 08:48:00.657, 40.07
2024/11/08 08:48:00.671, 27.85
2024/11/08 08:48:01.679, 39.88
2024/11/08 08:48:01.695, 27.85
2024/11/08 08:48:02.703, 37.72
2024/11/08 08:48:02.717, 27.84
2024/11/08 08:48:03.725, 36.65
2024/11/08 08:48:03.728, 27.85
2024/11/08 08:48:04.731, 37.16
2024/11/08 08:48:04.743, 27.85
2024/11/08 08:48:05.752, 39.28
2024/11/08 08:48:05.755, 27.85
2024/11/08 08:48:06.758, 37.34
2024/11/08 08:48:06.771, 27.95
2024/11/08 08:48:07.780, 36.94
2024/11/08 08:48:07.782, 27.94
2024/11/08 08:48:08.785, 38.22
2024/11/08 08:48:08.798, 27.85
2024/11/08 08:48:09.807, 26.79
2024/11/08 08:48:09.816, 27.95
2024/11/08 08:48:10.819, 40.56
2024/11/08 08:48:10.826, 27.85
2024/11/08 08:48:11.836, 38.51
2024/11/08 08:48:11.848, 27.85
2024/11/08 08:48:12.851, 37.34
2024/11/08 08:48:12.854, 27.94
2024/11/08 08:48:13.863, 39.29
2024/11/08 08:48:13.876, 27.94
2024/11/08 08:48:14.887, 38.61
2024/11/08 08:48:14.889, 27.94
2024/11/08 08:48:15.892, 40.56
2024/11/08 08:48:15.895, 27.85
2024/11/08 08:48:16.897, 37.73
2024/11/08 08:48:16.900, 28.05
2024/11/08 08:48:17.902, 39.60
2024/11/08 08:48:17.907, 27.94
2024/11/08 08:48:18.910, 40.47
2024/11/08 08:48:18.918, 27.85
2024/11/08 08:48:19.926, 40.56
2024/11/08 08:48:19.928, 27.94
2024/11/08 08:48:20.934, 37.63
2024/11/08 08:48:20.936, 27.94
2024/11/08 08:48:21.940, 37.53
2024/11/08 08:48:21.943, 27.94
