timestamp, power.draw [W]
2024/11/08 07:45:23.687, 27.48
2024/11/08 07:45:23.689, 28.63
2024/11/08 07:45:24.692, 27.57
2024/11/08 07:45:24.695, 28.73
2024/11/08 07:45:25.698, 27.48
2024/11/08 07:45:25.701, 28.73
2024/11/08 07:45:26.704, 27.57
2024/11/08 07:45:26.707, 28.63
2024/11/08 07:45:27.709, 27.47
2024/11/08 07:45:27.712, 28.64
2024/11/08 07:45:28.715, 27.57
2024/11/08 07:45:28.717, 28.64
2024/11/08 07:45:29.720, 27.38
2024/11/08 07:45:29.722, 28.63
2024/11/08 07:45:30.725, 37.34
2024/11/08 07:45:30.729, 28.63
2024/11/08 07:45:31.732, 43.58
2024/11/08 07:45:31.735, 28.63
2024/11/08 07:45:32.737, 46.11
2024/11/08 07:45:32.740, 28.72
2024/11/08 07:45:33.743, 52.55
2024/11/08 07:45:33.745, 28.72
2024/11/08 07:45:34.748, 44.75
2024/11/08 07:45:34.750, 28.63
2024/11/08 07:45:35.753, 46.98
2024/11/08 07:45:35.755, 28.62
2024/11/08 07:45:36.758, 49.62
2024/11/08 07:45:36.761, 28.63
2024/11/08 07:45:37.763, 44.56
2024/11/08 07:45:37.769, 28.63
2024/11/08 07:45:38.772, 45.64
2024/11/08 07:45:38.775, 28.63
2024/11/08 07:45:39.777, 53.63
2024/11/08 07:45:39.780, 28.73
2024/11/08 07:45:40.782, 44.47
2024/11/08 07:45:40.785, 28.62
2024/11/08 07:45:41.787, 45.55
2024/11/08 07:45:41.790, 28.73
2024/11/08 07:45:42.793, 45.34
2024/11/08 07:45:42.795, 28.73
2024/11/08 07:45:43.798, 44.86
2024/11/08 07:45:43.800, 28.63
2024/11/08 07:45:44.803, 50.80
2024/11/08 07:45:44.812, 28.72
2024/11/08 07:45:45.815, 44.07
2024/11/08 07:45:45.818, 28.63
2024/11/08 07:45:46.824, 42.99
2024/11/08 07:45:46.826, 28.63
2024/11/08 07:45:47.829, 48.65
2024/11/08 07:45:47.832, 28.72
2024/11/08 07:45:48.835, 45.74
2024/11/08 07:45:48.838, 28.64
2024/11/08 07:45:49.840, 47.49
2024/11/08 07:45:49.843, 28.72
2024/11/08 07:45:50.845, 44.66
2024/11/08 07:45:50.848, 28.63
2024/11/08 07:45:51.853, 44.37
2024/11/08 07:45:51.855, 28.63
2024/11/08 07:45:52.858, 38.22
2024/11/08 07:45:52.861, 28.64
2024/11/08 07:45:53.864, 46.03
2024/11/08 07:45:53.866, 28.73
2024/11/08 07:45:54.869, 45.55
2024/11/08 07:45:54.872, 28.63
2024/11/08 07:45:55.874, 42.22
2024/11/08 07:45:55.877, 28.62
2024/11/08 07:45:56.879, 43.30
2024/11/08 07:45:56.882, 28.63
2024/11/08 07:45:57.884, 45.44
2024/11/08 07:45:57.887, 28.63
2024/11/08 07:45:58.889, 40.27
2024/11/08 07:45:58.892, 28.63
2024/11/08 07:45:59.895, 44.86
2024/11/08 07:45:59.897, 28.63
2024/11/08 07:46:00.900, 44.08
2024/11/08 07:46:00.903, 28.73
2024/11/08 07:46:01.905, 27.87
2024/11/08 07:46:01.908, 28.64
2024/11/08 07:46:02.911, 45.14
2024/11/08 07:46:02.913, 28.63
2024/11/08 07:46:03.916, 46.61
2024/11/08 07:46:03.918, 28.63
2024/11/08 07:46:04.921, 48.18
2024/11/08 07:46:04.923, 28.73
2024/11/08 07:46:05.926, 44.47
2024/11/08 07:46:05.929, 28.63
2024/11/08 07:46:06.931, 45.84
2024/11/08 07:46:06.938, 28.73
2024/11/08 07:46:07.941, 51.87
2024/11/08 07:46:07.943, 28.63
2024/11/08 07:46:08.946, 45.04
2024/11/08 07:46:08.948, 28.63
2024/11/08 07:46:09.951, 47.09
2024/11/08 07:46:09.953, 28.63
2024/11/08 07:46:10.957, 43.49
2024/11/08 07:46:10.959, 28.73
2024/11/08 07:46:11.962, 43.79
2024/11/08 07:46:11.967, 28.64
2024/11/08 07:46:12.970, 44.18
2024/11/08 07:46:12.973, 28.73
2024/11/08 07:46:13.975, 45.35
2024/11/08 07:46:13.978, 28.63
2024/11/08 07:46:14.983, 46.62
2024/11/08 07:46:14.986, 28.63
2024/11/08 07:46:15.988, 52.16
2024/11/08 07:46:15.997, 28.63
2024/11/08 07:46:17.000, 43.59
2024/11/08 07:46:17.002, 28.64
2024/11/08 07:46:18.005, 45.45
2024/11/08 07:46:18.007, 28.63
2024/11/08 07:46:19.010, 51.70
2024/11/08 07:46:19.012, 28.63
2024/11/08 07:46:20.015, 44.08
2024/11/08 07:46:20.018, 28.73
2024/11/08 07:46:21.020, 47.21
2024/11/08 07:46:21.025, 28.63
2024/11/08 07:46:22.028, 44.86
2024/11/08 07:46:22.030, 28.63
2024/11/08 07:46:23.033, 46.82
2024/11/08 07:46:23.036, 28.63
2024/11/08 07:46:24.038, 37.14
2024/11/08 07:46:24.041, 28.64
2024/11/08 07:46:25.043, 44.56
2024/11/08 07:46:25.047, 28.63
2024/11/08 07:46:26.050, 27.86
2024/11/08 07:46:26.052, 28.63
2024/11/08 07:46:27.055, 27.86
2024/11/08 07:46:27.057, 28.73
2024/11/08 07:46:28.060, 27.77
2024/11/08 07:46:28.063, 28.73
2024/11/08 07:46:29.066, 27.86
2024/11/08 07:46:29.068, 28.63
