timestamp, power.draw [W]
2024/11/08 06:52:42.710, 32.06
2024/11/08 06:52:42.713, 33.12
2024/11/08 06:52:43.715, 32.07
2024/11/08 06:52:43.718, 33.03
2024/11/08 06:52:44.720, 32.06
2024/11/08 06:52:44.724, 33.03
2024/11/08 06:52:45.726, 32.07
2024/11/08 06:52:45.729, 33.03
2024/11/08 06:52:46.731, 32.07
2024/11/08 06:52:46.734, 33.03
2024/11/08 06:52:47.736, 31.97
2024/11/08 06:52:47.739, 33.02
2024/11/08 06:52:48.744, 31.97
2024/11/08 06:52:48.747, 33.02
2024/11/08 06:52:49.749, 46.52
2024/11/08 06:52:49.753, 33.02
2024/11/08 06:52:50.756, 59.87
2024/11/08 06:52:50.758, 33.02
2024/11/08 06:52:51.761, 59.29
2024/11/08 06:52:51.764, 33.02
2024/11/08 06:52:52.766, 32.16
2024/11/08 06:52:52.769, 33.12
2024/11/08 06:52:53.772, 62.10
2024/11/08 06:52:53.775, 33.11
2024/11/08 06:52:54.777, 64.15
2024/11/08 06:52:54.782, 33.02
2024/11/08 06:52:55.787, 61.51
2024/11/08 06:52:55.789, 33.12
2024/11/08 06:52:56.792, 60.75
2024/11/08 06:52:56.795, 33.12
2024/11/08 06:52:57.797, 61.25
2024/11/08 06:52:57.800, 33.02
2024/11/08 06:52:58.802, 79.56
2024/11/08 06:52:58.805, 33.01
2024/11/08 06:52:59.807, 60.37
2024/11/08 06:52:59.810, 33.12
2024/11/08 06:53:00.813, 62.02
2024/11/08 06:53:00.816, 33.02
2024/11/08 06:53:01.818, 62.78
2024/11/08 06:53:01.821, 33.11
2024/11/08 06:53:02.823, 58.89
2024/11/08 06:53:02.826, 33.02
2024/11/08 06:53:03.831, 59.19
2024/11/08 06:53:03.833, 33.11
2024/11/08 06:53:04.836, 63.59
2024/11/08 06:53:04.839, 33.12
2024/11/08 06:53:05.841, 85.08
2024/11/08 06:53:05.845, 33.21
2024/11/08 06:53:06.848, 63.69
2024/11/08 06:53:06.851, 33.12
2024/11/08 06:53:07.853, 60.16
2024/11/08 06:53:07.856, 33.02
2024/11/08 06:53:08.861, 50.12
2024/11/08 06:53:08.864, 32.92
2024/11/08 06:53:09.866, 60.35
2024/11/08 06:53:09.869, 33.03
2024/11/08 06:53:10.871, 59.29
2024/11/08 06:53:10.874, 33.02
2024/11/08 06:53:11.876, 47.49
2024/11/08 06:53:11.879, 32.93
2024/11/08 06:53:12.881, 62.79
2024/11/08 06:53:12.884, 33.12
2024/11/08 06:53:13.886, 62.10
2024/11/08 06:53:13.889, 33.11
2024/11/08 06:53:14.892, 63.29
2024/11/08 06:53:14.896, 33.02
2024/11/08 06:53:15.899, 96.27
2024/11/08 06:53:15.901, 32.91
2024/11/08 06:53:16.904, 61.24
2024/11/08 06:53:16.906, 33.02
2024/11/08 06:53:17.909, 59.76
2024/11/08 06:53:17.912, 33.21
2024/11/08 06:53:18.914, 85.47
2024/11/08 06:53:18.917, 32.92
2024/11/08 06:53:19.919, 55.09
2024/11/08 06:53:19.925, 33.11
2024/11/08 06:53:20.927, 58.31
2024/11/08 06:53:20.930, 33.12
2024/11/08 06:53:21.933, 32.45
2024/11/08 06:53:21.936, 33.02
2024/11/08 06:53:22.938, 32.46
2024/11/08 06:53:22.941, 33.12
2024/11/08 06:53:23.947, 32.45
2024/11/08 06:53:23.949, 33.12
