timestamp, power.draw [W]
2024/11/08 07:38:52.490, 27.38
2024/11/08 07:38:52.493, 28.63
2024/11/08 07:38:53.495, 27.38
2024/11/08 07:38:53.498, 28.63
2024/11/08 07:38:54.501, 27.38
2024/11/08 07:38:54.506, 28.64
2024/11/08 07:38:55.509, 27.28
2024/11/08 07:38:55.512, 28.64
2024/11/08 07:38:56.514, 27.38
2024/11/08 07:38:56.517, 28.63
2024/11/08 07:38:57.519, 27.28
2024/11/08 07:38:57.522, 28.73
2024/11/08 07:38:58.527, 27.28
2024/11/08 07:38:58.530, 28.63
2024/11/08 07:38:59.533, 36.16
2024/11/08 07:38:59.535, 28.63
2024/11/08 07:39:00.538, 43.10
2024/11/08 07:39:00.540, 28.63
2024/11/08 07:39:01.543, 43.20
2024/11/08 07:39:01.545, 28.63
2024/11/08 07:39:02.548, 30.01
2024/11/08 07:39:02.550, 28.73
2024/11/08 07:39:03.555, 42.22
2024/11/08 07:39:03.558, 28.63
2024/11/08 07:39:04.560, 43.01
2024/11/08 07:39:04.563, 28.73
2024/11/08 07:39:05.565, 35.38
2024/11/08 07:39:05.568, 28.63
2024/11/08 07:39:06.570, 44.26
2024/11/08 07:39:06.573, 28.63
2024/11/08 07:39:07.576, 42.91
2024/11/08 07:39:07.583, 28.63
2024/11/08 07:39:08.586, 50.90
2024/11/08 07:39:08.592, 28.63
2024/11/08 07:39:09.595, 42.91
2024/11/08 07:39:09.597, 28.63
2024/11/08 07:39:10.600, 43.89
2024/11/08 07:39:10.603, 28.62
2024/11/08 07:39:11.609, 51.48
2024/11/08 07:39:11.612, 28.63
2024/11/08 07:39:12.615, 43.49
2024/11/08 07:39:12.617, 28.63
2024/11/08 07:39:13.620, 44.57
2024/11/08 07:39:13.626, 28.63
2024/11/08 07:39:14.629, 48.57
2024/11/08 07:39:14.636, 28.63
2024/11/08 07:39:15.639, 43.01
2024/11/08 07:39:15.642, 28.63
2024/11/08 07:39:16.644, 43.98
2024/11/08 07:39:16.647, 28.63
2024/11/08 07:39:17.649, 47.79
2024/11/08 07:39:17.652, 28.63
2024/11/08 07:39:18.654, 44.08
2024/11/08 07:39:18.657, 28.63
2024/11/08 07:39:19.660, 45.26
2024/11/08 07:39:19.660, 28.63
2024/11/08 07:39:20.664, 45.16
2024/11/08 07:39:20.669, 28.73
2024/11/08 07:39:21.673, 46.52
2024/11/08 07:39:21.676, 28.73
2024/11/08 07:39:22.680, 39.29
2024/11/08 07:39:22.683, 28.62
2024/11/08 07:39:23.685, 42.60
2024/11/08 07:39:23.688, 28.73
2024/11/08 07:39:24.690, 45.55
2024/11/08 07:39:24.696, 28.73
2024/11/08 07:39:25.699, 52.75
2024/11/08 07:39:25.702, 28.63
2024/11/08 07:39:26.706, 45.25
2024/11/08 07:39:26.709, 28.82
2024/11/08 07:39:27.711, 46.32
2024/11/08 07:39:27.714, 28.63
2024/11/08 07:39:28.716, 52.66
2024/11/08 07:39:28.726, 28.73
2024/11/08 07:39:29.731, 44.96
2024/11/08 07:39:29.733, 28.63
2024/11/08 07:39:30.736, 46.03
2024/11/08 07:39:30.738, 28.63
2024/11/08 07:39:31.741, 43.57
2024/11/08 07:39:31.743, 28.62
2024/11/08 07:39:32.746, 44.46
2024/11/08 07:39:32.752, 28.62
2024/11/08 07:39:33.757, 44.27
2024/11/08 07:39:33.760, 28.62
2024/11/08 07:39:34.762, 43.78
2024/11/08 07:39:34.765, 28.62
2024/11/08 07:39:35.767, 44.17
2024/11/08 07:39:35.770, 28.62
2024/11/08 07:39:36.773, 39.00
2024/11/08 07:39:36.778, 28.62
2024/11/08 07:39:37.784, 44.65
2024/11/08 07:39:37.786, 28.63
2024/11/08 07:39:38.789, 47.11
2024/11/08 07:39:38.792, 28.63
2024/11/08 07:39:39.795, 52.17
2024/11/08 07:39:39.797, 28.63
2024/11/08 07:39:40.800, 42.51
2024/11/08 07:39:40.803, 28.62
2024/11/08 07:39:41.806, 43.00
2024/11/08 07:39:41.811, 28.73
2024/11/08 07:39:42.814, 51.39
2024/11/08 07:39:42.817, 28.63
2024/11/08 07:39:43.819, 46.52
2024/11/08 07:39:43.822, 28.63
2024/11/08 07:39:44.824, 44.18
2024/11/08 07:39:44.827, 28.73
2024/11/08 07:39:45.830, 51.38
2024/11/08 07:39:45.838, 28.63
2024/11/08 07:39:46.841, 44.57
2024/11/08 07:39:46.844, 28.73
2024/11/08 07:39:47.846, 46.32
2024/11/08 07:39:47.849, 28.53
2024/11/08 07:39:48.852, 49.35
2024/11/08 07:39:48.854, 28.73
2024/11/08 07:39:49.857, 43.39
2024/11/08 07:39:49.863, 28.63
2024/11/08 07:39:50.865, 43.98
2024/11/08 07:39:50.868, 28.73
2024/11/08 07:39:51.870, 52.45
2024/11/08 07:39:51.873, 28.63
2024/11/08 07:39:52.876, 45.06
2024/11/08 07:39:52.878, 28.63
2024/11/08 07:39:53.881, 43.20
2024/11/08 07:39:53.883, 28.63
2024/11/08 07:39:54.886, 46.53
2024/11/08 07:39:54.891, 28.73
2024/11/08 07:39:55.894, 46.81
2024/11/08 07:39:55.897, 28.72
2024/11/08 07:39:56.899, 27.77
2024/11/08 07:39:56.902, 28.73
2024/11/08 07:39:57.905, 27.67
2024/11/08 07:39:57.908, 28.73
2024/11/08 07:39:58.910, 27.57
2024/11/08 07:39:58.914, 28.63
