timestamp, power.draw [W]
2024/11/08 06:03:51.330, 35.88
2024/11/08 06:03:51.332, 36.73
2024/11/08 06:03:52.335, 35.78
2024/11/08 06:03:52.338, 36.73
2024/11/08 06:03:53.340, 35.78
2024/11/08 06:03:53.343, 36.73
2024/11/08 06:03:54.345, 35.78
2024/11/08 06:03:54.348, 36.73
2024/11/08 06:03:55.350, 35.78
2024/11/08 06:03:55.354, 36.74
2024/11/08 06:03:56.358, 35.78
2024/11/08 06:03:56.360, 36.74
2024/11/08 06:03:57.363, 35.78
2024/11/08 06:03:57.365, 36.73
2024/11/08 06:03:58.368, 35.77
2024/11/08 06:03:58.370, 36.73
2024/11/08 06:03:59.373, 35.78
2024/11/08 06:03:59.375, 36.74
2024/11/08 06:04:00.378, 35.68
2024/11/08 06:04:00.382, 36.74
2024/11/08 06:04:01.386, 35.68
2024/11/08 06:04:01.389, 36.72
2024/11/08 06:04:02.391, 35.78
2024/11/08 06:04:02.394, 36.73
2024/11/08 06:04:03.397, 35.58
2024/11/08 06:04:03.399, 36.73
2024/11/08 06:04:04.402, 35.68
2024/11/08 06:04:04.404, 36.74
2024/11/08 06:04:05.407, 73.52
2024/11/08 06:04:05.410, 36.82
2024/11/08 06:04:06.412, 69.51
2024/11/08 06:04:06.416, 36.72
2024/11/08 06:04:07.419, 71.47
2024/11/08 06:04:07.421, 36.91
2024/11/08 06:04:08.425, 71.27
2024/11/08 06:04:08.428, 36.72
2024/11/08 06:04:09.431, 70.59
2024/11/08 06:04:09.433, 36.72
2024/11/08 06:04:10.436, 63.68
2024/11/08 06:04:10.439, 36.82
2024/11/08 06:04:11.441, 69.71
2024/11/08 06:04:11.444, 36.72
2024/11/08 06:04:12.447, 71.08
2024/11/08 06:04:12.449, 36.72
2024/11/08 06:04:13.452, 73.03
2024/11/08 06:04:13.454, 36.72
2024/11/08 06:04:14.457, 36.46
2024/11/08 06:04:14.460, 36.74
2024/11/08 06:04:15.462, 69.22
2024/11/08 06:04:15.467, 36.73
2024/11/08 06:04:16.470, 73.13
2024/11/08 06:04:16.472, 36.72
2024/11/08 06:04:17.475, 65.92
2024/11/08 06:04:17.478, 36.72
2024/11/08 06:04:18.480, 60.07
2024/11/08 06:04:18.483, 36.72
2024/11/08 06:04:19.485, 73.22
2024/11/08 06:04:19.488, 36.72
2024/11/08 06:04:20.490, 69.03
2024/11/08 06:04:20.493, 36.72
2024/11/08 06:04:21.495, 72.25
2024/11/08 06:04:21.499, 36.72
2024/11/08 06:04:22.503, 109.48
2024/11/08 06:04:22.505, 36.71
2024/11/08 06:04:23.508, 69.90
2024/11/08 06:04:23.510, 36.72
2024/11/08 06:04:24.513, 74.10
2024/11/08 06:04:24.515, 36.73
2024/11/08 06:04:25.518, 72.74
2024/11/08 06:04:25.520, 36.73
2024/11/08 06:04:26.523, 69.90
2024/11/08 06:04:26.526, 36.72
2024/11/08 06:04:27.528, 58.61
2024/11/08 06:04:27.532, 36.73
2024/11/08 06:04:28.535, 75.37
2024/11/08 06:04:28.537, 36.72
2024/11/08 06:04:29.540, 72.04
2024/11/08 06:04:29.542, 36.72
2024/11/08 06:04:30.545, 70.78
2024/11/08 06:04:30.549, 36.82
2024/11/08 06:04:31.554, 36.36
2024/11/08 06:04:31.556, 36.73
2024/11/08 06:04:32.559, 36.26
2024/11/08 06:04:32.561, 36.73
2024/11/08 06:04:33.564, 36.17
2024/11/08 06:04:33.566, 36.74
