timestamp, power.draw [W]
2024/11/08 07:50:13.604, 27.48
2024/11/08 07:50:13.607, 28.64
2024/11/08 07:50:14.610, 27.48
2024/11/08 07:50:14.614, 28.64
2024/11/08 07:50:15.616, 27.48
2024/11/08 07:50:15.619, 28.63
2024/11/08 07:50:16.621, 27.48
2024/11/08 07:50:16.624, 28.63
2024/11/08 07:50:17.626, 27.48
2024/11/08 07:50:17.629, 28.63
2024/11/08 07:50:18.634, 27.48
2024/11/08 07:50:18.637, 28.54
2024/11/08 07:50:19.639, 27.57
2024/11/08 07:50:19.644, 28.63
2024/11/08 07:50:20.646, 49.82
2024/11/08 07:50:20.654, 28.63
2024/11/08 07:50:21.657, 43.28
2024/11/08 07:50:21.660, 28.63
2024/11/08 07:50:22.662, 45.53
2024/11/08 07:50:22.666, 28.62
2024/11/08 07:50:23.672, 50.70
2024/11/08 07:50:23.675, 28.63
2024/11/08 07:50:24.679, 46.52
2024/11/08 07:50:24.682, 28.63
2024/11/08 07:50:25.687, 45.55
2024/11/08 07:50:25.690, 28.63
2024/11/08 07:50:26.695, 52.75
2024/11/08 07:50:26.703, 28.72
2024/11/08 07:50:27.706, 45.25
2024/11/08 07:50:27.708, 28.63
2024/11/08 07:50:28.711, 45.35
2024/11/08 07:50:28.713, 28.63
2024/11/08 07:50:29.717, 52.95
2024/11/08 07:50:29.720, 28.53
2024/11/08 07:50:30.725, 45.64
2024/11/08 07:50:30.727, 28.63
2024/11/08 07:50:31.730, 45.24
2024/11/08 07:50:31.732, 28.63
2024/11/08 07:50:32.735, 44.27
2024/11/08 07:50:32.738, 28.62
2024/11/08 07:50:33.740, 45.32
2024/11/08 07:50:33.743, 28.62
2024/11/08 07:50:34.745, 37.73
2024/11/08 07:50:34.748, 28.63
2024/11/08 07:50:35.750, 45.23
2024/11/08 07:50:35.755, 28.62
2024/11/08 07:50:36.758, 41.73
2024/11/08 07:50:36.761, 28.63
2024/11/08 07:50:37.763, 53.24
2024/11/08 07:50:37.766, 28.63
2024/11/08 07:50:38.768, 44.56
2024/11/08 07:50:38.771, 28.62
2024/11/08 07:50:39.774, 46.13
2024/11/08 07:50:39.777, 28.73
2024/11/08 07:50:40.779, 53.53
2024/11/08 07:50:40.788, 28.63
2024/11/08 07:50:41.791, 42.13
2024/11/08 07:50:41.794, 28.63
2024/11/08 07:50:42.796, 45.35
2024/11/08 07:50:42.799, 28.62
2024/11/08 07:50:43.802, 44.47
2024/11/08 07:50:43.804, 28.62
2024/11/08 07:50:44.809, 46.61
2024/11/08 07:50:44.813, 28.73
2024/11/08 07:50:45.816, 40.75
2024/11/08 07:50:45.819, 28.72
2024/11/08 07:50:46.821, 43.58
2024/11/08 07:50:46.824, 28.63
2024/11/08 07:50:47.826, 43.49
2024/11/08 07:50:47.829, 28.62
2024/11/08 07:50:48.831, 54.11
2024/11/08 07:50:48.834, 28.72
2024/11/08 07:50:49.838, 45.73
2024/11/08 07:50:49.846, 28.62
2024/11/08 07:50:50.848, 45.83
2024/11/08 07:50:50.852, 28.63
2024/11/08 07:50:51.854, 52.46
2024/11/08 07:50:51.857, 28.63
2024/11/08 07:50:52.859, 46.33
2024/11/08 07:50:52.862, 28.63
2024/11/08 07:50:53.865, 45.35
2024/11/08 07:50:53.871, 28.72
2024/11/08 07:50:54.874, 45.74
2024/11/08 07:50:54.877, 28.73
2024/11/08 07:50:55.879, 43.47
2024/11/08 07:50:55.882, 28.62
2024/11/08 07:50:56.885, 46.22
2024/11/08 07:50:56.885, 28.63
2024/11/08 07:50:57.885, 44.18
2024/11/08 07:50:57.888, 28.53
2024/11/08 07:50:58.892, 45.94
2024/11/08 07:50:58.899, 28.73
2024/11/08 07:50:59.903, 47.10
2024/11/08 07:50:59.906, 28.63
2024/11/08 07:51:00.908, 45.26
2024/11/08 07:51:00.911, 28.63
2024/11/08 07:51:01.913, 44.56
2024/11/08 07:51:01.916, 28.73
2024/11/08 07:51:02.920, 39.97
2024/11/08 07:51:02.923, 28.63
2024/11/08 07:51:03.926, 45.93
2024/11/08 07:51:03.929, 28.73
2024/11/08 07:51:04.932, 45.06
2024/11/08 07:51:04.934, 28.64
2024/11/08 07:51:05.937, 53.24
2024/11/08 07:51:05.939, 28.63
2024/11/08 07:51:06.942, 46.13
2024/11/08 07:51:06.944, 28.63
2024/11/08 07:51:07.949, 45.45
2024/11/08 07:51:07.953, 28.63
2024/11/08 07:51:08.956, 54.11
2024/11/08 07:51:08.958, 28.63
2024/11/08 07:51:09.961, 44.07
2024/11/08 07:51:09.963, 28.63
2024/11/08 07:51:10.966, 43.00
2024/11/08 07:51:10.969, 28.63
2024/11/08 07:51:11.971, 46.72
2024/11/08 07:51:11.974, 28.63
2024/11/08 07:51:12.978, 45.84
2024/11/08 07:51:12.983, 28.73
2024/11/08 07:51:13.987, 38.22
2024/11/08 07:51:13.989, 28.63
2024/11/08 07:51:14.992, 46.51
2024/11/08 07:51:14.994, 28.63
2024/11/08 07:51:15.997, 28.06
2024/11/08 07:51:16.000, 28.63
2024/11/08 07:51:17.004, 27.86
2024/11/08 07:51:17.006, 28.64
2024/11/08 07:51:18.009, 27.77
2024/11/08 07:51:18.013, 28.64
2024/11/08 07:51:19.015, 27.77
2024/11/08 07:51:19.018, 28.63
