timestamp, power.draw [W]
2024/11/08 05:35:54.087, 41.93
2024/11/08 05:35:54.090, 40.63
2024/11/08 05:35:55.092, 42.12
2024/11/08 05:35:55.095, 41.02
2024/11/08 05:35:56.097, 42.12
2024/11/08 05:35:56.100, 41.02
2024/11/08 05:35:57.103, 42.02
2024/11/08 05:35:57.105, 41.02
2024/11/08 05:35:58.108, 41.93
2024/11/08 05:35:58.110, 41.02
2024/11/08 05:35:59.113, 42.02
2024/11/08 05:35:59.115, 41.01
2024/11/08 05:36:00.118, 41.94
2024/11/08 05:36:00.120, 41.02
2024/11/08 05:36:01.125, 93.15
2024/11/08 05:36:01.127, 41.11
2024/11/08 05:36:02.130, 113.07
2024/11/08 05:36:02.132, 41.11
2024/11/08 05:36:03.135, 116.91
2024/11/08 05:36:03.137, 41.01
2024/11/08 05:36:04.140, 88.21
2024/11/08 05:36:04.143, 41.11
2024/11/08 05:36:05.145, 43.58
2024/11/08 05:36:05.148, 41.02
2024/11/08 05:36:06.153, 114.29
2024/11/08 05:36:06.155, 41.21
2024/11/08 05:36:07.158, 132.47
2024/11/08 05:36:07.160, 41.01
2024/11/08 05:36:08.163, 67.68
2024/11/08 05:36:08.165, 41.01
2024/11/08 05:36:09.168, 84.41
2024/11/08 05:36:09.171, 41.01
2024/11/08 05:36:10.173, 85.08
2024/11/08 05:36:10.176, 41.01
2024/11/08 05:36:11.180, 84.42
2024/11/08 05:36:11.183, 41.02
2024/11/08 05:36:12.186, 85.22
2024/11/08 05:36:12.190, 41.01
2024/11/08 05:36:13.193, 144.26
2024/11/08 05:36:13.195, 41.01
2024/11/08 05:36:14.198, 71.95
2024/11/08 05:36:14.200, 41.02
2024/11/08 05:36:15.203, 86.54
2024/11/08 05:36:15.206, 41.01
2024/11/08 05:36:16.209, 87.13
2024/11/08 05:36:16.215, 41.01
2024/11/08 05:36:17.217, 86.99
2024/11/08 05:36:17.220, 41.01
2024/11/08 05:36:18.222, 81.72
2024/11/08 05:36:18.225, 41.11
2024/11/08 05:36:19.227, 132.08
2024/11/08 05:36:19.230, 41.01
2024/11/08 05:36:20.232, 81.23
2024/11/08 05:36:20.235, 41.01
2024/11/08 05:36:21.238, 85.73
2024/11/08 05:36:21.242, 41.02
2024/11/08 05:36:22.245, 92.56
2024/11/08 05:36:22.247, 41.02
2024/11/08 05:36:23.250, 151.97
2024/11/08 05:36:23.252, 41.01
2024/11/08 05:36:24.255, 83.33
2024/11/08 05:36:24.257, 41.02
2024/11/08 05:36:25.260, 44.18
2024/11/08 05:36:25.262, 41.02
2024/11/08 05:36:26.266, 43.88
2024/11/08 05:36:26.269, 41.02
2024/11/08 05:36:27.271, 43.78
2024/11/08 05:36:27.274, 41.02
2024/11/08 05:36:28.276, 43.59
2024/11/08 05:36:28.279, 41.02
