timestamp, power.draw [W]
2024/11/08 08:10:17.385, 27.67
2024/11/08 08:10:17.390, 28.92
2024/11/08 08:10:18.393, 27.67
2024/11/08 08:10:18.395, 28.92
2024/11/08 08:10:19.398, 27.67
2024/11/08 08:10:19.400, 28.73
2024/11/08 08:10:20.403, 27.57
2024/11/08 08:10:20.406, 28.82
2024/11/08 08:10:21.408, 27.67
2024/11/08 08:10:21.411, 28.83
2024/11/08 08:10:22.416, 27.67
2024/11/08 08:10:22.419, 28.82
2024/11/08 08:10:23.421, 27.67
2024/11/08 08:10:23.425, 28.82
2024/11/08 08:10:24.428, 52.27
2024/11/08 08:10:24.437, 28.72
2024/11/08 08:10:25.440, 46.13
2024/11/08 08:10:25.443, 28.82
2024/11/08 08:10:26.449, 45.53
2024/11/08 08:10:26.452, 28.82
2024/11/08 08:10:27.456, 51.20
2024/11/08 08:10:27.459, 28.93
2024/11/08 08:10:28.464, 44.57
2024/11/08 08:10:28.467, 28.92
2024/11/08 08:10:29.471, 45.26
2024/11/08 08:10:29.478, 28.82
2024/11/08 08:10:30.481, 51.30
2024/11/08 08:10:30.484, 28.82
2024/11/08 08:10:31.486, 46.53
2024/11/08 08:10:31.489, 28.73
2024/11/08 08:10:32.495, 43.20
2024/11/08 08:10:32.497, 28.82
2024/11/08 08:10:33.503, 46.52
2024/11/08 08:10:33.506, 28.83
2024/11/08 08:10:34.508, 46.82
2024/11/08 08:10:34.511, 28.92
2024/11/08 08:10:35.514, 49.53
2024/11/08 08:10:35.516, 28.92
2024/11/08 08:10:36.519, 44.96
2024/11/08 08:10:36.521, 28.73
2024/11/08 08:10:37.524, 46.82
2024/11/08 08:10:37.526, 28.82
2024/11/08 08:10:38.529, 54.11
2024/11/08 08:10:38.536, 28.73
2024/11/08 08:10:39.539, 46.92
2024/11/08 08:10:39.542, 28.92
2024/11/08 08:10:40.544, 43.77
2024/11/08 08:10:40.547, 28.73
2024/11/08 08:10:41.549, 42.71
2024/11/08 08:10:41.552, 28.92
2024/11/08 08:10:42.554, 45.25
2024/11/08 08:10:42.560, 28.73
2024/11/08 08:10:43.563, 38.02
2024/11/08 08:10:43.565, 28.92
2024/11/08 08:10:44.568, 44.18
2024/11/08 08:10:44.570, 28.82
2024/11/08 08:10:45.573, 46.33
2024/11/08 08:10:45.576, 28.82
2024/11/08 08:10:46.578, 53.43
2024/11/08 08:10:46.581, 28.92
2024/11/08 08:10:47.584, 44.38
2024/11/08 08:10:47.590, 28.82
2024/11/08 08:10:48.593, 45.94
2024/11/08 08:10:48.595, 28.82
2024/11/08 08:10:49.598, 50.44
2024/11/08 08:10:49.600, 28.83
2024/11/08 08:10:50.603, 43.89
2024/11/08 08:10:50.606, 28.82
2024/11/08 08:10:51.608, 45.55
2024/11/08 08:10:51.611, 28.83
2024/11/08 08:10:52.613, 43.98
2024/11/08 08:10:52.622, 28.82
2024/11/08 08:10:53.625, 43.10
2024/11/08 08:10:53.628, 28.82
2024/11/08 08:10:54.631, 46.33
2024/11/08 08:10:54.633, 28.82
2024/11/08 08:10:55.636, 43.89
2024/11/08 08:10:55.638, 28.92
2024/11/08 08:10:56.644, 43.40
2024/11/08 08:10:56.648, 28.91
2024/11/08 08:10:57.650, 44.86
2024/11/08 08:10:57.653, 28.82
2024/11/08 08:10:58.655, 54.21
2024/11/08 08:10:58.658, 28.82
2024/11/08 08:10:59.661, 47.11
2024/11/08 08:10:59.663, 28.82
2024/11/08 08:11:00.666, 45.74
2024/11/08 08:11:00.668, 28.82
2024/11/08 08:11:01.673, 44.56
2024/11/08 08:11:01.676, 28.82
2024/11/08 08:11:02.679, 44.66
2024/11/08 08:11:02.681, 28.82
2024/11/08 08:11:03.684, 54.70
2024/11/08 08:11:03.686, 28.82
2024/11/08 08:11:04.689, 47.11
2024/11/08 08:11:04.691, 28.82
2024/11/08 08:11:05.694, 46.43
2024/11/08 08:11:05.696, 28.73
2024/11/08 08:11:06.699, 54.80
2024/11/08 08:11:06.708, 28.82
2024/11/08 08:11:07.711, 46.61
2024/11/08 08:11:07.713, 28.92
2024/11/08 08:11:08.716, 47.60
2024/11/08 08:11:08.718, 28.82
2024/11/08 08:11:09.721, 46.22
2024/11/08 08:11:09.724, 28.82
2024/11/08 08:11:10.726, 45.35
2024/11/08 08:11:10.732, 28.82
2024/11/08 08:11:11.735, 39.78
2024/11/08 08:11:11.738, 28.82
2024/11/08 08:11:12.740, 47.00
2024/11/08 08:11:12.743, 28.82
2024/11/08 08:11:13.745, 45.74
2024/11/08 08:11:13.748, 28.82
2024/11/08 08:11:14.750, 52.45
2024/11/08 08:11:14.753, 28.82
2024/11/08 08:11:15.758, 46.40
2024/11/08 08:11:15.762, 28.91
2024/11/08 08:11:16.765, 45.25
2024/11/08 08:11:16.768, 28.82
2024/11/08 08:11:17.770, 46.22
2024/11/08 08:11:17.773, 28.82
2024/11/08 08:11:18.776, 46.04
2024/11/08 08:11:18.778, 28.82
2024/11/08 08:11:19.781, 28.06
2024/11/08 08:11:19.783, 28.82
2024/11/08 08:11:20.786, 28.06
2024/11/08 08:11:20.788, 28.73
2024/11/08 08:11:21.791, 27.96
2024/11/08 08:11:21.794, 28.73
2024/11/08 08:11:22.797, 27.96
2024/11/08 08:11:22.799, 28.73
