timestamp, power.draw [W]
2024/11/08 07:32:25.262, 27.38
2024/11/08 07:32:25.264, 28.63
2024/11/08 07:32:26.267, 27.38
2024/11/08 07:32:26.270, 28.63
2024/11/08 07:32:27.275, 27.38
2024/11/08 07:32:27.277, 28.63
2024/11/08 07:32:28.280, 27.38
2024/11/08 07:32:28.282, 28.53
2024/11/08 07:32:29.285, 27.28
2024/11/08 07:32:29.288, 28.63
2024/11/08 07:32:30.290, 27.38
2024/11/08 07:32:30.293, 28.63
2024/11/08 07:32:31.295, 27.28
2024/11/08 07:32:31.298, 28.73
2024/11/08 07:32:32.301, 49.91
2024/11/08 07:32:32.303, 28.63
2024/11/08 07:32:33.306, 45.16
2024/11/08 07:32:33.309, 28.63
2024/11/08 07:32:34.311, 42.52
2024/11/08 07:32:34.315, 28.63
2024/11/08 07:32:35.317, 39.97
2024/11/08 07:32:35.320, 28.73
2024/11/08 07:32:36.323, 43.38
2024/11/08 07:32:36.325, 28.63
2024/11/08 07:32:37.328, 45.24
2024/11/08 07:32:37.330, 28.62
2024/11/08 07:32:38.333, 50.02
2024/11/08 07:32:38.336, 28.63
2024/11/08 07:32:39.339, 42.81
2024/11/08 07:32:39.345, 28.63
2024/11/08 07:32:40.348, 46.23
2024/11/08 07:32:40.350, 28.63
2024/11/08 07:32:41.353, 43.69
2024/11/08 07:32:41.355, 28.63
2024/11/08 07:32:42.358, 44.77
2024/11/08 07:32:42.360, 28.63
2024/11/08 07:32:43.363, 46.32
2024/11/08 07:32:43.365, 28.73
2024/11/08 07:32:44.368, 44.57
2024/11/08 07:32:44.374, 28.63
2024/11/08 07:32:45.377, 43.69
2024/11/08 07:32:45.380, 28.73
2024/11/08 07:32:46.382, 53.63
2024/11/08 07:32:46.385, 28.73
2024/11/08 07:32:47.387, 46.72
2024/11/08 07:32:47.390, 28.73
2024/11/08 07:32:48.393, 44.28
2024/11/08 07:32:48.395, 28.53
2024/11/08 07:32:49.398, 42.81
2024/11/08 07:32:49.403, 28.63
2024/11/08 07:32:50.406, 53.53
2024/11/08 07:32:50.409, 28.63
2024/11/08 07:32:51.412, 44.38
2024/11/08 07:32:51.414, 28.63
2024/11/08 07:32:52.417, 44.86
2024/11/08 07:32:52.420, 28.63
2024/11/08 07:32:53.423, 43.20
2024/11/08 07:32:53.431, 28.63
2024/11/08 07:32:54.434, 53.04
2024/11/08 07:32:54.436, 28.63
2024/11/08 07:32:55.439, 45.54
2024/11/08 07:32:55.441, 28.73
2024/11/08 07:32:56.444, 44.75
2024/11/08 07:32:56.446, 28.63
2024/11/08 07:32:57.449, 49.65
2024/11/08 07:32:57.452, 28.73
2024/11/08 07:32:58.454, 38.90
2024/11/08 07:32:58.461, 28.63
2024/11/08 07:32:59.464, 44.26
2024/11/08 07:32:59.466, 28.73
2024/11/08 07:33:00.469, 48.85
2024/11/08 07:33:00.472, 28.63
2024/11/08 07:33:01.475, 45.74
2024/11/08 07:33:01.478, 28.63
2024/11/08 07:33:02.480, 45.24
2024/11/08 07:33:02.483, 28.63
2024/11/08 07:33:03.485, 45.92
2024/11/08 07:33:03.491, 28.73
2024/11/08 07:33:04.494, 44.28
2024/11/08 07:33:04.497, 28.53
2024/11/08 07:33:05.499, 50.04
2024/11/08 07:33:05.502, 28.63
2024/11/08 07:33:06.504, 54.03
2024/11/08 07:33:06.507, 28.63
2024/11/08 07:33:07.512, 45.45
2024/11/08 07:33:07.518, 28.63
2024/11/08 07:33:08.521, 51.39
2024/11/08 07:33:08.523, 28.63
2024/11/08 07:33:09.526, 45.84
2024/11/08 07:33:09.529, 28.63
2024/11/08 07:33:10.531, 46.92
2024/11/08 07:33:10.534, 28.63
2024/11/08 07:33:11.538, 44.95
2024/11/08 07:33:11.545, 28.63
2024/11/08 07:33:12.548, 43.49
2024/11/08 07:33:12.550, 28.63
2024/11/08 07:33:13.553, 52.17
2024/11/08 07:33:13.556, 28.63
2024/11/08 07:33:14.558, 52.17
2024/11/08 07:33:14.561, 28.63
2024/11/08 07:33:15.565, 46.13
2024/11/08 07:33:15.572, 28.73
2024/11/08 07:33:16.575, 52.56
2024/11/08 07:33:16.578, 28.73
2024/11/08 07:33:17.580, 44.47
2024/11/08 07:33:17.583, 28.63
2024/11/08 07:33:18.585, 45.45
2024/11/08 07:33:18.588, 28.63
2024/11/08 07:33:19.593, 45.35
2024/11/08 07:33:19.596, 28.73
2024/11/08 07:33:20.598, 45.26
2024/11/08 07:33:20.606, 28.64
2024/11/08 07:33:21.609, 42.13
2024/11/08 07:33:21.611, 28.63
2024/11/08 07:33:22.614, 43.59
2024/11/08 07:33:22.616, 28.73
2024/11/08 07:33:23.620, 44.95
2024/11/08 07:33:23.622, 28.63
2024/11/08 07:33:24.625, 53.92
2024/11/08 07:33:24.627, 28.73
2024/11/08 07:33:25.630, 46.21
2024/11/08 07:33:25.633, 28.73
2024/11/08 07:33:26.635, 27.77
2024/11/08 07:33:26.639, 28.73
2024/11/08 07:33:27.641, 27.67
2024/11/08 07:33:27.644, 28.63
2024/11/08 07:33:28.648, 27.57
2024/11/08 07:33:28.651, 28.64
2024/11/08 07:33:29.653, 27.57
2024/11/08 07:33:29.656, 28.83
