timestamp, power.draw [W]
2024/11/08 05:28:57.773, 44.07
2024/11/08 05:28:57.776, 42.77
2024/11/08 05:28:58.778, 44.56
2024/11/08 05:28:58.781, 43.35
2024/11/08 05:28:59.784, 44.66
2024/11/08 05:28:59.786, 43.45
2024/11/08 05:29:00.789, 44.56
2024/11/08 05:29:00.791, 43.35
2024/11/08 05:29:01.794, 44.46
2024/11/08 05:29:01.796, 43.35
2024/11/08 05:29:02.799, 44.57
2024/11/08 05:29:02.803, 43.37
2024/11/08 05:29:03.806, 44.56
2024/11/08 05:29:03.808, 43.35
2024/11/08 05:29:04.811, 94.01
2024/11/08 05:29:04.813, 43.35
2024/11/08 05:29:05.816, 45.24
2024/11/08 05:29:05.818, 43.35
2024/11/08 05:29:06.821, 87.22
2024/11/08 05:29:06.823, 43.26
2024/11/08 05:29:07.826, 89.36
2024/11/08 05:29:07.831, 43.16
2024/11/08 05:29:08.834, 129.42
2024/11/08 05:29:08.837, 43.45
2024/11/08 05:29:09.839, 82.26
2024/11/08 05:29:09.842, 43.26
2024/11/08 05:29:10.844, 93.22
2024/11/08 05:29:10.847, 43.35
2024/11/08 05:29:11.851, 90.80
2024/11/08 05:29:11.853, 43.35
2024/11/08 05:29:12.856, 92.49
2024/11/08 05:29:12.859, 43.45
2024/11/08 05:29:13.862, 90.96
2024/11/08 05:29:13.865, 43.35
2024/11/08 05:29:14.867, 165.02
2024/11/08 05:29:14.870, 43.44
2024/11/08 05:29:15.872, 85.08
2024/11/08 05:29:15.875, 43.35
2024/11/08 05:29:16.877, 90.21
2024/11/08 05:29:16.880, 43.35
2024/11/08 05:29:17.882, 87.58
2024/11/08 05:29:17.887, 43.45
2024/11/08 05:29:18.890, 88.98
2024/11/08 05:29:18.892, 43.16
2024/11/08 05:29:19.895, 88.32
2024/11/08 05:29:19.898, 43.35
2024/11/08 05:29:20.900, 92.87
2024/11/08 05:29:20.903, 43.45
2024/11/08 05:29:21.906, 89.26
2024/11/08 05:29:21.908, 43.35
2024/11/08 05:29:22.911, 90.80
2024/11/08 05:29:22.915, 43.26
2024/11/08 05:29:23.918, 88.06
2024/11/08 05:29:23.921, 43.55
2024/11/08 05:29:24.923, 155.38
2024/11/08 05:29:24.926, 43.26
2024/11/08 05:29:25.928, 73.52
2024/11/08 05:29:25.931, 43.35
2024/11/08 05:29:26.933, 87.35
2024/11/08 05:29:26.936, 43.45
2024/11/08 05:29:27.938, 93.17
2024/11/08 05:29:27.943, 43.45
2024/11/08 05:29:28.946, 52.27
2024/11/08 05:29:28.949, 43.27
2024/11/08 05:29:29.951, 46.70
2024/11/08 05:29:29.954, 43.35
2024/11/08 05:29:30.956, 46.62
2024/11/08 05:29:30.959, 43.35
2024/11/08 05:29:31.961, 46.52
2024/11/08 05:29:31.964, 43.26
