timestamp, power.draw [W]
2024/11/08 05:53:39.400, 36.94
2024/11/08 05:53:39.405, 37.12
2024/11/08 05:53:40.410, 37.33
2024/11/08 05:53:40.413, 37.11
2024/11/08 05:53:41.415, 37.33
2024/11/08 05:53:41.419, 37.22
2024/11/08 05:53:42.422, 37.34
2024/11/08 05:53:42.425, 37.13
2024/11/08 05:53:43.429, 37.43
2024/11/08 05:53:43.433, 37.12
2024/11/08 05:53:44.435, 37.34
2024/11/08 05:53:44.438, 37.13
2024/11/08 05:53:45.440, 37.24
2024/11/08 05:53:45.443, 37.22
2024/11/08 05:53:46.445, 97.18
2024/11/08 05:53:46.448, 37.11
2024/11/08 05:53:47.450, 87.31
2024/11/08 05:53:47.453, 37.11
2024/11/08 05:53:48.455, 112.77
2024/11/08 05:53:48.460, 37.10
2024/11/08 05:53:49.463, 73.22
2024/11/08 05:53:49.465, 37.11
2024/11/08 05:53:50.468, 71.95
2024/11/08 05:53:50.471, 37.11
2024/11/08 05:53:51.473, 121.33
2024/11/08 05:53:51.476, 37.10
2024/11/08 05:53:52.478, 72.93
2024/11/08 05:53:52.481, 37.20
2024/11/08 05:53:53.483, 78.48
2024/11/08 05:53:53.488, 37.10
2024/11/08 05:53:54.491, 79.47
2024/11/08 05:53:54.493, 37.11
2024/11/08 05:53:55.496, 100.54
2024/11/08 05:53:55.498, 37.10
2024/11/08 05:53:56.501, 117.47
2024/11/08 05:53:56.503, 37.10
2024/11/08 05:53:57.506, 72.83
2024/11/08 05:53:57.508, 37.12
2024/11/08 05:53:58.511, 74.59
2024/11/08 05:53:58.516, 37.11
2024/11/08 05:53:59.519, 76.35
2024/11/08 05:53:59.521, 37.11
2024/11/08 05:54:00.524, 76.92
2024/11/08 05:54:00.527, 37.12
2024/11/08 05:54:01.529, 106.20
2024/11/08 05:54:01.532, 37.10
2024/11/08 05:54:02.534, 77.42
2024/11/08 05:54:02.537, 37.11
2024/11/08 05:54:03.539, 72.64
2024/11/08 05:54:03.544, 37.21
2024/11/08 05:54:04.547, 128.60
2024/11/08 05:54:04.551, 37.10
2024/11/08 05:54:05.554, 62.61
2024/11/08 05:54:05.556, 37.21
2024/11/08 05:54:06.560, 78.38
2024/11/08 05:54:06.563, 37.21
2024/11/08 05:54:07.565, 72.44
2024/11/08 05:54:07.568, 37.11
2024/11/08 05:54:08.570, 71.47
2024/11/08 05:54:08.574, 37.11
2024/11/08 05:54:09.579, 70.39
2024/11/08 05:54:09.582, 37.11
2024/11/08 05:54:10.584, 75.85
2024/11/08 05:54:10.587, 37.11
2024/11/08 05:54:11.589, 38.51
2024/11/08 05:54:11.592, 37.12
2024/11/08 05:54:12.594, 38.41
2024/11/08 05:54:12.597, 37.13
2024/11/08 05:54:13.599, 38.31
2024/11/08 05:54:13.602, 37.03
2024/11/08 05:54:14.604, 38.32
2024/11/08 05:54:14.607, 37.13
