timestamp, power.draw [W]
2024/11/08 05:55:58.843, 36.56
2024/11/08 05:55:58.845, 36.92
2024/11/08 05:55:59.848, 36.55
2024/11/08 05:55:59.851, 36.92
2024/11/08 05:56:00.854, 36.56
2024/11/08 05:56:00.856, 37.02
2024/11/08 05:56:01.859, 36.55
2024/11/08 05:56:01.863, 37.02
2024/11/08 05:56:02.866, 36.46
2024/11/08 05:56:02.868, 36.92
2024/11/08 05:56:03.871, 36.55
2024/11/08 05:56:03.873, 36.92
2024/11/08 05:56:04.876, 51.59
2024/11/08 05:56:04.880, 37.02
2024/11/08 05:56:05.883, 72.74
2024/11/08 05:56:05.885, 36.92
2024/11/08 05:56:06.888, 81.31
2024/11/08 05:56:06.890, 37.02
2024/11/08 05:56:07.893, 104.25
2024/11/08 05:56:07.895, 37.02
2024/11/08 05:56:08.898, 76.33
2024/11/08 05:56:08.900, 36.92
2024/11/08 05:56:09.903, 111.41
2024/11/08 05:56:09.908, 36.91
2024/11/08 05:56:10.911, 76.93
2024/11/08 05:56:10.913, 37.02
2024/11/08 05:56:11.916, 100.44
2024/11/08 05:56:11.918, 37.02
2024/11/08 05:56:12.923, 38.22
2024/11/08 05:56:12.926, 36.92
2024/11/08 05:56:13.928, 76.25
2024/11/08 05:56:13.931, 36.91
2024/11/08 05:56:14.933, 70.98
2024/11/08 05:56:14.936, 37.02
2024/11/08 05:56:15.939, 70.68
2024/11/08 05:56:15.941, 37.02
2024/11/08 05:56:16.944, 114.35
2024/11/08 05:56:16.946, 37.01
2024/11/08 05:56:17.950, 90.93
2024/11/08 05:56:17.952, 36.92
2024/11/08 05:56:18.955, 74.40
2024/11/08 05:56:18.958, 37.02
2024/11/08 05:56:19.960, 117.59
2024/11/08 05:56:19.965, 37.01
2024/11/08 05:56:20.968, 67.00
2024/11/08 05:56:20.971, 37.02
2024/11/08 05:56:21.976, 73.91
2024/11/08 05:56:21.979, 36.92
2024/11/08 05:56:22.983, 69.81
2024/11/08 05:56:22.985, 36.92
2024/11/08 05:56:23.988, 74.01
2024/11/08 05:56:23.994, 36.92
2024/11/08 05:56:24.996, 123.09
2024/11/08 05:56:24.999, 36.91
2024/11/08 05:56:26.002, 72.83
2024/11/08 05:56:26.005, 36.92
2024/11/08 05:56:27.007, 76.15
2024/11/08 05:56:27.010, 36.92
2024/11/08 05:56:28.012, 70.88
2024/11/08 05:56:28.015, 37.02
2024/11/08 05:56:29.017, 72.05
2024/11/08 05:56:29.021, 37.02
2024/11/08 05:56:30.024, 67.46
2024/11/08 05:56:30.027, 36.92
2024/11/08 05:56:31.031, 37.73
2024/11/08 05:56:31.033, 37.03
2024/11/08 05:56:32.036, 37.63
2024/11/08 05:56:32.038, 36.92
2024/11/08 05:56:33.041, 37.63
2024/11/08 05:56:33.044, 36.92
2024/11/08 05:56:34.046, 37.63
2024/11/08 05:56:34.049, 36.92
