timestamp, power.draw [W]
2024/11/08 08:00:20.506, 27.57
2024/11/08 08:00:20.509, 28.82
2024/11/08 08:00:21.512, 27.57
2024/11/08 08:00:21.514, 28.73
2024/11/08 08:00:22.517, 27.57
2024/11/08 08:00:22.521, 28.73
2024/11/08 08:00:23.524, 27.57
2024/11/08 08:00:23.529, 28.63
2024/11/08 08:00:24.531, 27.57
2024/11/08 08:00:24.536, 28.83
2024/11/08 08:00:25.539, 27.57
2024/11/08 08:00:25.545, 28.82
2024/11/08 08:00:26.547, 27.57
2024/11/08 08:00:26.550, 28.63
2024/11/08 08:00:27.552, 36.36
2024/11/08 08:00:27.555, 28.73
2024/11/08 08:00:28.557, 53.54
2024/11/08 08:00:28.560, 28.73
2024/11/08 08:00:29.563, 46.82
2024/11/08 08:00:29.566, 28.73
2024/11/08 08:00:30.570, 47.58
2024/11/08 08:00:30.577, 28.73
2024/11/08 08:00:31.581, 50.80
2024/11/08 08:00:31.583, 28.63
2024/11/08 08:00:32.586, 45.55
2024/11/08 08:00:32.588, 28.82
2024/11/08 08:00:33.591, 47.10
2024/11/08 08:00:33.595, 28.72
2024/11/08 08:00:34.598, 45.45
2024/11/08 08:00:34.605, 28.73
2024/11/08 08:00:35.607, 43.98
2024/11/08 08:00:35.610, 28.63
2024/11/08 08:00:36.613, 52.16
2024/11/08 08:00:36.615, 28.82
2024/11/08 08:00:37.618, 44.96
2024/11/08 08:00:37.620, 28.82
2024/11/08 08:00:38.623, 45.35
2024/11/08 08:00:38.626, 28.82
2024/11/08 08:00:39.628, 53.83
2024/11/08 08:00:39.635, 28.82
2024/11/08 08:00:40.639, 45.62
2024/11/08 08:00:40.642, 28.73
2024/11/08 08:00:41.645, 46.11
2024/11/08 08:00:41.647, 28.72
2024/11/08 08:00:42.650, 53.04
2024/11/08 08:00:42.653, 28.82
2024/11/08 08:00:43.655, 44.96
2024/11/08 08:00:43.659, 28.82
2024/11/08 08:00:44.662, 46.23
2024/11/08 08:00:44.665, 28.73
2024/11/08 08:00:45.669, 43.30
2024/11/08 08:00:45.672, 28.73
2024/11/08 08:00:46.674, 45.06
2024/11/08 08:00:46.677, 28.73
2024/11/08 08:00:47.679, 51.29
2024/11/08 08:00:47.688, 28.73
2024/11/08 08:00:48.691, 27.86
2024/11/08 08:00:48.694, 28.82
2024/11/08 08:00:49.696, 43.30
2024/11/08 08:00:49.699, 28.82
2024/11/08 08:00:50.701, 47.60
2024/11/08 08:00:50.704, 28.63
2024/11/08 08:00:51.706, 45.83
2024/11/08 08:00:51.713, 28.92
2024/11/08 08:00:52.716, 45.14
2024/11/08 08:00:52.719, 28.82
2024/11/08 08:00:53.722, 53.63
2024/11/08 08:00:53.725, 28.73
2024/11/08 08:00:54.728, 43.89
2024/11/08 08:00:54.730, 28.82
2024/11/08 08:00:55.733, 46.11
2024/11/08 08:00:55.740, 28.73
2024/11/08 08:00:56.744, 46.22
2024/11/08 08:00:56.746, 28.82
2024/11/08 08:00:57.749, 45.15
2024/11/08 08:00:57.751, 28.82
2024/11/08 08:00:58.754, 46.52
2024/11/08 08:00:58.756, 28.72
2024/11/08 08:00:59.760, 44.08
2024/11/08 08:00:59.762, 28.72
2024/11/08 08:01:00.765, 44.37
2024/11/08 08:01:00.770, 28.82
2024/11/08 08:01:01.775, 40.26
2024/11/08 08:01:01.778, 28.92
2024/11/08 08:01:02.780, 46.31
2024/11/08 08:01:02.783, 28.83
2024/11/08 08:01:03.785, 44.57
2024/11/08 08:01:03.789, 28.82
2024/11/08 08:01:04.792, 54.22
2024/11/08 08:01:04.799, 28.82
2024/11/08 08:01:05.802, 46.32
2024/11/08 08:01:05.805, 28.82
2024/11/08 08:01:06.807, 47.08
2024/11/08 08:01:06.810, 28.82
2024/11/08 08:01:07.813, 52.07
2024/11/08 08:01:07.815, 28.82
2024/11/08 08:01:08.818, 43.30
2024/11/08 08:01:08.828, 28.73
2024/11/08 08:01:09.830, 47.69
2024/11/08 08:01:09.833, 28.73
2024/11/08 08:01:10.835, 45.35
2024/11/08 08:01:10.838, 28.73
2024/11/08 08:01:11.841, 44.66
2024/11/08 08:01:11.843, 28.91
2024/11/08 08:01:12.846, 47.79
2024/11/08 08:01:12.848, 28.72
2024/11/08 08:01:13.851, 43.49
2024/11/08 08:01:13.853, 28.82
2024/11/08 08:01:14.856, 45.45
2024/11/08 08:01:14.861, 28.82
2024/11/08 08:01:15.863, 49.25
2024/11/08 08:01:15.866, 28.82
2024/11/08 08:01:16.869, 45.05
2024/11/08 08:01:16.871, 28.91
2024/11/08 08:01:17.874, 44.18
2024/11/08 08:01:17.876, 28.73
2024/11/08 08:01:18.879, 52.17
2024/11/08 08:01:18.882, 28.73
2024/11/08 08:01:19.885, 46.10
2024/11/08 08:01:19.887, 28.91
2024/11/08 08:01:20.890, 47.20
2024/11/08 08:01:20.893, 28.82
2024/11/08 08:01:21.895, 47.01
2024/11/08 08:01:21.902, 28.73
2024/11/08 08:01:22.905, 47.89
2024/11/08 08:01:22.908, 28.82
2024/11/08 08:01:23.912, 27.96
2024/11/08 08:01:23.915, 28.73
2024/11/08 08:01:24.918, 27.96
2024/11/08 08:01:24.921, 28.73
2024/11/08 08:01:25.923, 27.86
2024/11/08 08:01:25.926, 28.73
2024/11/08 08:01:26.928, 27.86
2024/11/08 08:01:26.931, 28.73
