timestamp, power.draw [W]
2024/11/08 05:09:53.133, 51.29
2024/11/08 05:09:53.136, 48.82
2024/11/08 05:09:54.139, 51.19
2024/11/08 05:09:54.143, 49.51
2024/11/08 05:09:55.146, 51.19
2024/11/08 05:09:55.149, 49.51
2024/11/08 05:09:56.151, 51.19
2024/11/08 05:09:56.154, 49.60
2024/11/08 05:09:57.159, 51.08
2024/11/08 05:09:57.161, 49.51
2024/11/08 05:09:58.164, 51.09
2024/11/08 05:09:58.169, 49.51
2024/11/08 05:09:59.172, 50.99
2024/11/08 05:09:59.174, 49.60
2024/11/08 05:10:00.177, 130.19
2024/11/08 05:10:00.179, 49.50
2024/11/08 05:10:01.182, 178.11
2024/11/08 05:10:01.184, 49.47
2024/11/08 05:10:02.187, 104.05
2024/11/08 05:10:02.190, 49.60
2024/11/08 05:10:03.192, 134.03
2024/11/08 05:10:03.197, 49.60
2024/11/08 05:10:04.200, 101.42
2024/11/08 05:10:04.203, 49.51
2024/11/08 05:10:05.205, 97.75
2024/11/08 05:10:05.208, 49.60
2024/11/08 05:10:06.213, 112.83
2024/11/08 05:10:06.216, 49.60
2024/11/08 05:10:07.218, 161.33
2024/11/08 05:10:07.224, 49.57
2024/11/08 05:10:08.226, 93.16
2024/11/08 05:10:08.229, 49.41
2024/11/08 05:10:09.231, 106.92
2024/11/08 05:10:09.234, 49.50
2024/11/08 05:10:10.236, 104.01
2024/11/08 05:10:10.240, 49.60
2024/11/08 05:10:11.243, 93.42
2024/11/08 05:10:11.245, 49.51
2024/11/08 05:10:12.248, 135.10
2024/11/08 05:10:12.250, 49.41
2024/11/08 05:10:13.253, 100.84
2024/11/08 05:10:13.256, 49.51
2024/11/08 05:10:14.258, 87.32
2024/11/08 05:10:14.261, 49.51
2024/11/08 05:10:15.263, 102.17
2024/11/08 05:10:15.266, 49.51
2024/11/08 05:10:16.269, 106.54
2024/11/08 05:10:16.271, 49.60
2024/11/08 05:10:17.274, 101.57
2024/11/08 05:10:17.276, 49.41
2024/11/08 05:10:18.279, 54.70
2024/11/08 05:10:18.281, 49.41
2024/11/08 05:10:19.284, 104.79
2024/11/08 05:10:19.287, 49.60
2024/11/08 05:10:20.289, 105.22
2024/11/08 05:10:20.292, 49.31
2024/11/08 05:10:21.297, 100.46
2024/11/08 05:10:21.299, 49.51
2024/11/08 05:10:22.302, 101.61
2024/11/08 05:10:22.304, 49.31
2024/11/08 05:10:23.308, 104.80
2024/11/08 05:10:23.313, 49.50
2024/11/08 05:10:24.315, 54.51
2024/11/08 05:10:24.318, 49.41
2024/11/08 05:10:25.323, 54.32
2024/11/08 05:10:25.326, 49.41
2024/11/08 05:10:26.328, 54.22
2024/11/08 05:10:26.331, 49.41
