timestamp, power.draw [W]
2024/11/08 05:23:25.708, 46.03
2024/11/08 05:23:25.711, 44.43
2024/11/08 05:23:26.713, 46.42
2024/11/08 05:23:26.717, 44.82
2024/11/08 05:23:27.720, 46.42
2024/11/08 05:23:27.723, 44.82
2024/11/08 05:23:28.725, 46.43
2024/11/08 05:23:28.728, 44.82
2024/11/08 05:23:29.730, 46.42
2024/11/08 05:23:29.733, 44.82
2024/11/08 05:23:30.736, 46.32
2024/11/08 05:23:30.738, 44.82
2024/11/08 05:23:31.741, 46.42
2024/11/08 05:23:31.745, 44.82
2024/11/08 05:23:32.748, 89.31
2024/11/08 05:23:32.750, 44.82
2024/11/08 05:23:33.753, 121.66
2024/11/08 05:23:33.755, 44.80
2024/11/08 05:23:34.758, 125.23
2024/11/08 05:23:34.760, 44.62
2024/11/08 05:23:35.765, 136.88
2024/11/08 05:23:35.767, 44.82
2024/11/08 05:23:36.770, 56.36
2024/11/08 05:23:36.774, 44.82
2024/11/08 05:23:37.777, 91.73
2024/11/08 05:23:37.780, 44.62
2024/11/08 05:23:38.782, 93.47
2024/11/08 05:23:38.785, 44.82
2024/11/08 05:23:39.787, 96.98
2024/11/08 05:23:39.790, 44.91
2024/11/08 05:23:40.794, 107.55
2024/11/08 05:23:40.796, 44.82
2024/11/08 05:23:41.799, 100.13
2024/11/08 05:23:41.803, 44.82
2024/11/08 05:23:42.806, 94.69
2024/11/08 05:23:42.808, 44.62
2024/11/08 05:23:43.811, 90.59
2024/11/08 05:23:43.814, 44.82
2024/11/08 05:23:44.816, 100.81
2024/11/08 05:23:44.818, 44.92
2024/11/08 05:23:45.823, 50.51
2024/11/08 05:23:45.825, 44.82
2024/11/08 05:23:46.828, 95.94
2024/11/08 05:23:46.832, 44.82
2024/11/08 05:23:47.836, 90.77
2024/11/08 05:23:47.840, 44.82
2024/11/08 05:23:48.843, 92.22
2024/11/08 05:23:48.845, 44.82
2024/11/08 05:23:49.848, 82.85
2024/11/08 05:23:49.850, 44.62
2024/11/08 05:23:50.853, 168.68
2024/11/08 05:23:50.856, 44.71
2024/11/08 05:23:51.858, 98.74
2024/11/08 05:23:51.862, 44.72
2024/11/08 05:23:52.864, 90.84
2024/11/08 05:23:52.867, 44.62
2024/11/08 05:23:53.869, 92.93
2024/11/08 05:23:53.872, 44.82
2024/11/08 05:23:54.874, 182.09
2024/11/08 05:23:54.877, 44.82
2024/11/08 05:23:55.880, 97.95
2024/11/08 05:23:55.882, 44.82
2024/11/08 05:23:56.886, 49.43
2024/11/08 05:23:56.890, 44.82
2024/11/08 05:23:57.892, 49.26
2024/11/08 05:23:57.895, 44.82
2024/11/08 05:23:58.898, 49.15
2024/11/08 05:23:58.900, 44.83
2024/11/08 05:23:59.903, 49.04
2024/11/08 05:23:59.905, 44.82
