timestamp, power.draw [W]
2024/11/08 07:00:09.120, 31.38
2024/11/08 07:00:09.123, 32.43
2024/11/08 07:00:10.126, 31.28
2024/11/08 07:00:10.128, 32.43
2024/11/08 07:00:11.131, 31.29
2024/11/08 07:00:11.134, 32.44
2024/11/08 07:00:12.136, 31.29
2024/11/08 07:00:12.139, 32.34
2024/11/08 07:00:13.141, 31.39
2024/11/08 07:00:13.144, 32.44
2024/11/08 07:00:14.147, 31.29
2024/11/08 07:00:14.151, 32.44
2024/11/08 07:00:15.155, 31.29
2024/11/08 07:00:15.158, 32.43
2024/11/08 07:00:16.161, 65.43
2024/11/08 07:00:16.163, 32.43
2024/11/08 07:00:17.166, 59.49
2024/11/08 07:00:17.169, 32.43
2024/11/08 07:00:18.171, 60.16
2024/11/08 07:00:18.174, 32.43
2024/11/08 07:00:19.176, 80.53
2024/11/08 07:00:19.179, 32.43
2024/11/08 07:00:20.182, 58.90
2024/11/08 07:00:20.185, 32.43
2024/11/08 07:00:21.190, 57.04
2024/11/08 07:00:21.192, 32.43
2024/11/08 07:00:22.195, 58.90
2024/11/08 07:00:22.197, 32.43
2024/11/08 07:00:23.200, 58.51
2024/11/08 07:00:23.202, 32.43
2024/11/08 07:00:24.205, 89.86
2024/11/08 07:00:24.208, 32.43
2024/11/08 07:00:25.211, 59.00
2024/11/08 07:00:25.213, 32.44
2024/11/08 07:00:26.216, 88.98
2024/11/08 07:00:26.218, 32.43
2024/11/08 07:00:27.221, 59.78
2024/11/08 07:00:27.223, 32.43
2024/11/08 07:00:28.226, 58.71
2024/11/08 07:00:28.228, 32.43
2024/11/08 07:00:29.233, 61.15
2024/11/08 07:00:29.236, 32.43
2024/11/08 07:00:30.238, 56.75
2024/11/08 07:00:30.242, 32.43
2024/11/08 07:00:31.245, 58.12
2024/11/08 07:00:31.248, 32.43
2024/11/08 07:00:32.250, 60.65
2024/11/08 07:00:32.253, 32.43
2024/11/08 07:00:33.255, 64.83
2024/11/08 07:00:33.258, 32.43
2024/11/08 07:00:34.263, 52.55
2024/11/08 07:00:34.265, 32.43
2024/11/08 07:00:35.268, 59.88
2024/11/08 07:00:35.271, 32.43
2024/11/08 07:00:36.274, 77.03
2024/11/08 07:00:36.277, 32.44
2024/11/08 07:00:37.279, 58.02
2024/11/08 07:00:37.282, 32.43
2024/11/08 07:00:38.284, 57.53
2024/11/08 07:00:38.287, 32.44
2024/11/08 07:00:39.292, 85.28
2024/11/08 07:00:39.294, 32.43
2024/11/08 07:00:40.297, 59.58
2024/11/08 07:00:40.300, 32.44
2024/11/08 07:00:41.303, 56.07
2024/11/08 07:00:41.305, 32.33
2024/11/08 07:00:42.308, 58.22
2024/11/08 07:00:42.310, 32.43
2024/11/08 07:00:43.313, 57.73
2024/11/08 07:00:43.316, 32.43
2024/11/08 07:00:44.320, 48.94
2024/11/08 07:00:44.322, 32.43
2024/11/08 07:00:45.325, 31.97
2024/11/08 07:00:45.328, 32.43
2024/11/08 07:00:46.331, 49.55
2024/11/08 07:00:46.333, 32.44
2024/11/08 07:00:47.336, 57.83
2024/11/08 07:00:47.339, 32.44
2024/11/08 07:00:48.341, 59.29
2024/11/08 07:00:48.344, 32.43
2024/11/08 07:00:49.348, 31.98
2024/11/08 07:00:49.351, 32.44
2024/11/08 07:00:50.353, 31.78
2024/11/08 07:00:50.357, 32.44
2024/11/08 07:00:51.359, 31.67
2024/11/08 07:00:51.362, 32.44
2024/11/08 07:00:52.364, 31.68
2024/11/08 07:00:52.367, 32.44
