timestamp, power.draw [W]
2024/11/08 06:12:57.053, 34.98
2024/11/08 06:12:57.055, 36.05
2024/11/08 06:12:58.058, 34.99
2024/11/08 06:12:58.063, 36.05
2024/11/08 06:12:59.065, 34.99
2024/11/08 06:12:59.068, 36.05
2024/11/08 06:13:00.070, 35.09
2024/11/08 06:13:00.073, 36.05
2024/11/08 06:13:01.076, 34.99
2024/11/08 06:13:01.078, 36.05
2024/11/08 06:13:02.083, 34.99
2024/11/08 06:13:02.085, 36.05
2024/11/08 06:13:03.088, 34.99
2024/11/08 06:13:03.091, 36.05
2024/11/08 06:13:04.094, 34.99
2024/11/08 06:13:04.096, 36.05
2024/11/08 06:13:05.099, 52.66
2024/11/08 06:13:05.102, 36.05
2024/11/08 06:13:06.104, 69.12
2024/11/08 06:13:06.107, 36.04
2024/11/08 06:13:07.111, 90.15
2024/11/08 06:13:07.113, 36.04
2024/11/08 06:13:08.116, 65.15
2024/11/08 06:13:08.120, 36.05
2024/11/08 06:13:09.123, 107.47
2024/11/08 06:13:09.125, 36.04
2024/11/08 06:13:10.128, 71.08
2024/11/08 06:13:10.131, 36.04
2024/11/08 06:13:11.133, 70.49
2024/11/08 06:13:11.136, 36.04
2024/11/08 06:13:12.139, 67.37
2024/11/08 06:13:12.142, 36.05
2024/11/08 06:13:13.144, 35.58
2024/11/08 06:13:13.149, 36.05
2024/11/08 06:13:14.151, 71.56
2024/11/08 06:13:14.154, 36.05
2024/11/08 06:13:15.156, 67.00
2024/11/08 06:13:15.159, 36.04
2024/11/08 06:13:16.162, 73.79
2024/11/08 06:13:16.164, 36.14
2024/11/08 06:13:17.167, 72.74
2024/11/08 06:13:17.170, 36.04
2024/11/08 06:13:18.172, 72.83
2024/11/08 06:13:18.175, 36.05
2024/11/08 06:13:19.177, 70.22
2024/11/08 06:13:19.180, 36.04
2024/11/08 06:13:20.183, 99.68
2024/11/08 06:13:20.185, 36.04
2024/11/08 06:13:21.188, 70.98
2024/11/08 06:13:21.190, 36.04
2024/11/08 06:13:22.193, 69.71
2024/11/08 06:13:22.196, 36.04
2024/11/08 06:13:23.199, 71.86
2024/11/08 06:13:23.201, 36.05
2024/11/08 06:13:24.204, 111.15
2024/11/08 06:13:24.208, 36.04
2024/11/08 06:13:25.211, 68.24
2024/11/08 06:13:25.213, 36.04
2024/11/08 06:13:26.216, 73.42
2024/11/08 06:13:26.219, 36.04
2024/11/08 06:13:27.221, 69.71
2024/11/08 06:13:27.224, 35.94
2024/11/08 06:13:28.226, 115.15
2024/11/08 06:13:28.229, 36.04
2024/11/08 06:13:29.231, 36.07
2024/11/08 06:13:29.234, 36.05
2024/11/08 06:13:30.237, 65.24
2024/11/08 06:13:30.240, 36.04
2024/11/08 06:13:31.242, 67.27
2024/11/08 06:13:31.245, 36.04
2024/11/08 06:13:32.248, 35.78
2024/11/08 06:13:32.250, 36.05
2024/11/08 06:13:33.255, 35.78
2024/11/08 06:13:33.258, 36.05
2024/11/08 06:13:34.261, 35.58
2024/11/08 06:13:34.266, 36.05
