timestamp, power.draw [W]
2024/11/08 05:10:57.357, 50.60
2024/11/08 05:10:57.359, 48.63
2024/11/08 05:10:58.362, 50.51
2024/11/08 05:10:58.364, 49.21
2024/11/08 05:10:59.367, 50.41
2024/11/08 05:10:59.369, 49.21
2024/11/08 05:11:00.372, 50.41
2024/11/08 05:11:00.374, 49.31
2024/11/08 05:11:01.377, 50.41
2024/11/08 05:11:01.382, 49.21
2024/11/08 05:11:02.384, 50.41
2024/11/08 05:11:02.387, 49.41
2024/11/08 05:11:03.392, 50.31
2024/11/08 05:11:03.395, 49.41
2024/11/08 05:11:04.398, 103.37
2024/11/08 05:11:04.401, 49.21
2024/11/08 05:11:05.403, 96.06
2024/11/08 05:11:05.408, 49.40
2024/11/08 05:11:06.410, 176.71
2024/11/08 05:11:06.413, 49.21
2024/11/08 05:11:07.415, 91.62
2024/11/08 05:11:07.418, 49.21
2024/11/08 05:11:08.420, 102.01
2024/11/08 05:11:08.423, 49.31
2024/11/08 05:11:09.426, 105.92
2024/11/08 05:11:09.428, 49.39
2024/11/08 05:11:10.431, 107.76
2024/11/08 05:11:10.436, 49.40
2024/11/08 05:11:11.439, 106.05
2024/11/08 05:11:11.442, 49.21
2024/11/08 05:11:12.444, 54.12
2024/11/08 05:11:12.447, 49.21
2024/11/08 05:11:13.449, 103.62
2024/11/08 05:11:13.453, 49.30
2024/11/08 05:11:14.456, 109.07
2024/11/08 05:11:14.458, 49.30
2024/11/08 05:11:15.461, 101.50
2024/11/08 05:11:15.465, 49.21
2024/11/08 05:11:16.468, 108.34
2024/11/08 05:11:16.470, 49.21
2024/11/08 05:11:17.473, 188.13
2024/11/08 05:11:17.475, 49.28
2024/11/08 05:11:18.478, 84.70
2024/11/08 05:11:18.480, 49.31
2024/11/08 05:11:19.485, 107.60
2024/11/08 05:11:19.487, 49.21
2024/11/08 05:11:20.490, 102.62
2024/11/08 05:11:20.494, 49.39
2024/11/08 05:11:21.496, 105.85
2024/11/08 05:11:21.499, 49.39
2024/11/08 05:11:22.501, 108.15
2024/11/08 05:11:22.504, 49.12
2024/11/08 05:11:23.506, 103.37
2024/11/08 05:11:23.509, 49.39
2024/11/08 05:11:24.512, 212.39
2024/11/08 05:11:24.515, 49.29
2024/11/08 05:11:25.517, 87.52
2024/11/08 05:11:25.521, 49.21
2024/11/08 05:11:26.525, 102.42
2024/11/08 05:11:26.527, 49.21
2024/11/08 05:11:27.530, 55.19
2024/11/08 05:11:27.532, 49.21
2024/11/08 05:11:28.535, 54.90
2024/11/08 05:11:28.537, 49.21
2024/11/08 05:11:29.541, 54.70
2024/11/08 05:11:29.543, 49.21
2024/11/08 05:11:30.546, 54.70
2024/11/08 05:11:30.549, 49.21
