timestamp, power.draw [W]
2024/11/08 06:44:15.048, 32.66
2024/11/08 06:44:15.050, 33.70
2024/11/08 06:44:16.053, 32.54
2024/11/08 06:44:16.055, 33.60
2024/11/08 06:44:17.058, 32.55
2024/11/08 06:44:17.061, 33.60
2024/11/08 06:44:18.063, 32.56
2024/11/08 06:44:18.066, 33.60
2024/11/08 06:44:19.069, 32.56
2024/11/08 06:44:19.072, 33.60
2024/11/08 06:44:20.074, 32.56
2024/11/08 06:44:20.077, 33.60
2024/11/08 06:44:21.079, 32.55
2024/11/08 06:44:21.082, 33.60
2024/11/08 06:44:22.085, 72.54
2024/11/08 06:44:22.089, 33.60
2024/11/08 06:44:23.091, 62.12
2024/11/08 06:44:23.094, 33.61
2024/11/08 06:44:24.098, 66.23
2024/11/08 06:44:24.100, 33.69
2024/11/08 06:44:25.103, 62.12
2024/11/08 06:44:25.105, 33.60
2024/11/08 06:44:26.108, 54.41
2024/11/08 06:44:26.110, 33.69
2024/11/08 06:44:27.113, 60.45
2024/11/08 06:44:27.116, 33.70
2024/11/08 06:44:28.119, 64.64
2024/11/08 06:44:28.121, 33.51
2024/11/08 06:44:29.125, 59.00
2024/11/08 06:44:29.128, 33.61
2024/11/08 06:44:30.131, 65.73
2024/11/08 06:44:30.134, 33.60
2024/11/08 06:44:31.136, 95.89
2024/11/08 06:44:31.139, 33.60
2024/11/08 06:44:32.141, 62.60
2024/11/08 06:44:32.144, 33.60
2024/11/08 06:44:33.147, 59.89
2024/11/08 06:44:33.149, 33.51
2024/11/08 06:44:34.155, 101.44
2024/11/08 06:44:34.158, 33.60
2024/11/08 06:44:35.161, 65.54
2024/11/08 06:44:35.164, 33.60
2024/11/08 06:44:36.167, 60.74
2024/11/08 06:44:36.172, 33.69
2024/11/08 06:44:37.175, 93.05
2024/11/08 06:44:37.178, 33.60
2024/11/08 06:44:38.180, 65.74
2024/11/08 06:44:38.183, 33.70
2024/11/08 06:44:39.185, 60.56
2024/11/08 06:44:39.188, 33.60
2024/11/08 06:44:40.191, 92.69
2024/11/08 06:44:40.193, 33.60
2024/11/08 06:44:41.196, 62.01
2024/11/08 06:44:41.199, 33.60
2024/11/08 06:44:42.202, 61.72
2024/11/08 06:44:42.204, 33.60
2024/11/08 06:44:43.208, 94.54
2024/11/08 06:44:43.210, 33.60
2024/11/08 06:44:44.213, 62.08
2024/11/08 06:44:44.215, 33.60
2024/11/08 06:44:45.218, 65.74
2024/11/08 06:44:45.220, 33.51
2024/11/08 06:44:46.223, 91.32
2024/11/08 06:44:46.226, 33.51
2024/11/08 06:44:47.229, 62.68
2024/11/08 06:44:47.232, 33.60
2024/11/08 06:44:48.234, 62.03
2024/11/08 06:44:48.237, 33.51
2024/11/08 06:44:49.239, 66.62
2024/11/08 06:44:49.242, 33.60
2024/11/08 06:44:50.245, 61.05
2024/11/08 06:44:50.247, 33.60
2024/11/08 06:44:51.250, 59.66
2024/11/08 06:44:51.255, 33.60
2024/11/08 06:44:52.258, 33.14
2024/11/08 06:44:52.260, 33.51
2024/11/08 06:44:53.263, 33.14
2024/11/08 06:44:53.265, 33.51
2024/11/08 06:44:54.268, 33.04
2024/11/08 06:44:54.271, 33.61
2024/11/08 06:44:55.273, 33.04
2024/11/08 06:44:55.276, 33.61
