timestamp, power.draw [W]
2024/11/08 06:45:26.299, 32.45
2024/11/08 06:45:26.302, 33.51
2024/11/08 06:45:27.304, 32.45
2024/11/08 06:45:27.307, 33.51
2024/11/08 06:45:28.312, 32.45
2024/11/08 06:45:28.315, 33.51
2024/11/08 06:45:29.317, 32.46
2024/11/08 06:45:29.323, 33.61
2024/11/08 06:45:30.325, 32.46
2024/11/08 06:45:30.328, 33.51
2024/11/08 06:45:31.330, 32.45
2024/11/08 06:45:31.333, 33.51
2024/11/08 06:45:32.338, 32.45
2024/11/08 06:45:32.341, 33.51
2024/11/08 06:45:33.343, 32.45
2024/11/08 06:45:33.349, 33.61
2024/11/08 06:45:34.351, 32.45
2024/11/08 06:45:34.354, 33.51
2024/11/08 06:45:35.356, 32.36
2024/11/08 06:45:35.359, 33.61
2024/11/08 06:45:36.361, 32.45
2024/11/08 06:45:36.366, 33.51
2024/11/08 06:45:37.369, 32.35
2024/11/08 06:45:37.371, 33.51
2024/11/08 06:45:38.374, 32.46
2024/11/08 06:45:38.376, 33.61
2024/11/08 06:45:39.379, 32.45
2024/11/08 06:45:39.382, 33.61
2024/11/08 06:45:40.384, 47.40
2024/11/08 06:45:40.387, 33.42
2024/11/08 06:45:41.390, 60.87
2024/11/08 06:45:41.394, 33.61
2024/11/08 06:45:42.397, 71.96
2024/11/08 06:45:42.399, 33.51
2024/11/08 06:45:43.402, 67.76
2024/11/08 06:45:43.404, 33.60
2024/11/08 06:45:44.407, 61.74
2024/11/08 06:45:44.409, 33.60
2024/11/08 06:45:45.415, 97.34
2024/11/08 06:45:45.417, 33.50
2024/11/08 06:45:46.420, 63.17
2024/11/08 06:45:46.423, 33.60
2024/11/08 06:45:47.428, 60.76
2024/11/08 06:45:47.432, 33.51
2024/11/08 06:45:48.435, 91.13
2024/11/08 06:45:48.437, 33.60
2024/11/08 06:45:49.441, 64.64
2024/11/08 06:45:49.444, 33.51
2024/11/08 06:45:50.447, 64.76
2024/11/08 06:45:50.449, 33.50
2024/11/08 06:45:51.452, 95.41
2024/11/08 06:45:51.456, 33.50
2024/11/08 06:45:52.460, 60.83
2024/11/08 06:45:52.463, 33.60
2024/11/08 06:45:53.466, 63.86
2024/11/08 06:45:53.468, 33.60
2024/11/08 06:45:54.471, 95.39
2024/11/08 06:45:54.474, 33.50
2024/11/08 06:45:55.476, 61.54
2024/11/08 06:45:55.479, 33.51
2024/11/08 06:45:56.481, 32.94
2024/11/08 06:45:56.482, 33.51
2024/11/08 06:45:57.485, 55.22
2024/11/08 06:45:57.488, 33.60
2024/11/08 06:45:58.492, 61.80
2024/11/08 06:45:58.494, 33.51
2024/11/08 06:45:59.497, 89.76
2024/11/08 06:45:59.499, 33.50
2024/11/08 06:46:00.502, 66.01
2024/11/08 06:46:00.504, 33.60
2024/11/08 06:46:01.507, 64.58
2024/11/08 06:46:01.510, 33.60
2024/11/08 06:46:02.512, 51.88
2024/11/08 06:46:02.515, 33.60
2024/11/08 06:46:03.518, 60.27
2024/11/08 06:46:03.521, 33.60
2024/11/08 06:46:04.523, 54.32
2024/11/08 06:46:04.526, 33.60
2024/11/08 06:46:05.529, 50.99
2024/11/08 06:46:05.531, 33.51
2024/11/08 06:46:06.535, 59.08
2024/11/08 06:46:06.538, 33.60
2024/11/08 06:46:07.540, 42.31
2024/11/08 06:46:07.543, 33.60
2024/11/08 06:46:08.547, 56.34
2024/11/08 06:46:08.550, 33.50
2024/11/08 06:46:09.554, 95.10
2024/11/08 06:46:09.557, 33.50
2024/11/08 06:46:10.560, 58.52
2024/11/08 06:46:10.562, 33.51
2024/11/08 06:46:11.565, 51.29
2024/11/08 06:46:11.567, 33.51
2024/11/08 06:46:12.572, 33.04
2024/11/08 06:46:12.575, 33.60
2024/11/08 06:46:13.578, 32.94
2024/11/08 06:46:13.580, 33.51
2024/11/08 06:46:14.583, 32.85
2024/11/08 06:46:14.586, 33.51
