timestamp, power.draw [W]
2024/11/08 07:56:49.846, 27.48
2024/11/08 07:56:49.850, 28.63
2024/11/08 07:56:50.853, 27.38
2024/11/08 07:56:50.855, 28.62
2024/11/08 07:56:51.858, 27.48
2024/11/08 07:56:51.861, 28.63
2024/11/08 07:56:52.863, 27.48
2024/11/08 07:56:52.866, 28.64
2024/11/08 07:56:53.869, 27.38
2024/11/08 07:56:53.871, 28.63
2024/11/08 07:56:54.874, 27.38
2024/11/08 07:56:54.878, 28.64
2024/11/08 07:56:55.880, 27.38
2024/11/08 07:56:55.883, 28.63
2024/11/08 07:56:56.885, 27.38
2024/11/08 07:56:56.888, 28.64
2024/11/08 07:56:57.891, 27.48
2024/11/08 07:56:57.893, 28.63
2024/11/08 07:56:58.897, 27.48
2024/11/08 07:56:58.899, 28.63
2024/11/08 07:56:59.902, 27.38
2024/11/08 07:56:59.906, 28.63
2024/11/08 07:57:00.909, 27.38
2024/11/08 07:57:00.913, 28.63
2024/11/08 07:57:01.916, 27.48
2024/11/08 07:57:01.920, 28.63
2024/11/08 07:57:02.923, 27.48
2024/11/08 07:57:02.928, 28.64
2024/11/08 07:57:03.931, 27.38
2024/11/08 07:57:03.936, 28.63
2024/11/08 07:57:04.939, 51.48
2024/11/08 07:57:04.947, 28.63
2024/11/08 07:57:05.950, 45.44
2024/11/08 07:57:05.953, 28.63
2024/11/08 07:57:06.955, 45.94
2024/11/08 07:57:06.958, 28.73
2024/11/08 07:57:07.960, 53.43
2024/11/08 07:57:07.963, 28.73
2024/11/08 07:57:08.966, 43.79
2024/11/08 07:57:08.973, 28.63
2024/11/08 07:57:09.976, 46.13
2024/11/08 07:57:09.978, 28.63
2024/11/08 07:57:10.982, 52.84
2024/11/08 07:57:10.985, 28.73
2024/11/08 07:57:11.990, 46.82
2024/11/08 07:57:11.992, 28.64
2024/11/08 07:57:12.995, 44.18
2024/11/08 07:57:13.000, 28.63
2024/11/08 07:57:14.003, 46.01
2024/11/08 07:57:14.006, 28.62
2024/11/08 07:57:15.008, 44.37
2024/11/08 07:57:15.011, 28.72
2024/11/08 07:57:16.014, 47.59
2024/11/08 07:57:16.016, 28.63
2024/11/08 07:57:17.019, 45.93
2024/11/08 07:57:17.026, 28.64
2024/11/08 07:57:18.029, 45.83
2024/11/08 07:57:18.032, 28.62
2024/11/08 07:57:19.035, 53.05
2024/11/08 07:57:19.037, 28.63
2024/11/08 07:57:20.040, 45.25
2024/11/08 07:57:20.043, 28.63
2024/11/08 07:57:21.046, 44.47
2024/11/08 07:57:21.048, 28.63
2024/11/08 07:57:22.051, 45.45
2024/11/08 07:57:22.056, 28.63
2024/11/08 07:57:23.059, 46.43
2024/11/08 07:57:23.062, 28.63
2024/11/08 07:57:24.064, 39.10
2024/11/08 07:57:24.067, 28.63
2024/11/08 07:57:25.072, 45.54
2024/11/08 07:57:25.074, 28.63
2024/11/08 07:57:26.077, 44.57
2024/11/08 07:57:26.084, 28.63
2024/11/08 07:57:27.087, 53.53
2024/11/08 07:57:27.090, 28.62
2024/11/08 07:57:28.092, 42.02
2024/11/08 07:57:28.095, 28.53
2024/11/08 07:57:29.098, 43.20
2024/11/08 07:57:29.100, 28.63
2024/11/08 07:57:30.103, 53.73
2024/11/08 07:57:30.105, 28.63
2024/11/08 07:57:31.108, 43.68
2024/11/08 07:57:31.115, 28.63
2024/11/08 07:57:32.117, 27.77
2024/11/08 07:57:32.120, 28.63
2024/11/08 07:57:33.124, 52.45
2024/11/08 07:57:33.126, 28.73
2024/11/08 07:57:34.129, 43.30
2024/11/08 07:57:34.132, 28.63
2024/11/08 07:57:35.134, 43.79
2024/11/08 07:57:35.142, 28.63
2024/11/08 07:57:36.145, 40.56
2024/11/08 07:57:36.148, 28.73
2024/11/08 07:57:37.150, 44.07
2024/11/08 07:57:37.153, 28.63
2024/11/08 07:57:38.156, 45.55
2024/11/08 07:57:38.159, 28.64
2024/11/08 07:57:39.161, 44.47
2024/11/08 07:57:39.168, 28.63
2024/11/08 07:57:40.171, 43.78
2024/11/08 07:57:40.174, 28.62
2024/11/08 07:57:41.177, 40.95
2024/11/08 07:57:41.180, 28.63
2024/11/08 07:57:42.182, 47.88
2024/11/08 07:57:42.185, 28.63
2024/11/08 07:57:43.187, 45.65
2024/11/08 07:57:43.190, 28.63
2024/11/08 07:57:44.193, 51.40
2024/11/08 07:57:44.199, 28.63
2024/11/08 07:57:45.204, 44.37
2024/11/08 07:57:45.207, 28.63
2024/11/08 07:57:46.209, 45.55
2024/11/08 07:57:46.212, 28.63
2024/11/08 07:57:47.215, 50.03
2024/11/08 07:57:47.217, 28.73
2024/11/08 07:57:48.220, 44.47
2024/11/08 07:57:48.225, 28.73
2024/11/08 07:57:49.228, 45.64
2024/11/08 07:57:49.231, 28.72
2024/11/08 07:57:50.234, 44.85
2024/11/08 07:57:50.236, 28.63
