timestamp, power.draw [W]
2024/11/08 05:46:50.149, 38.41
2024/11/08 05:46:50.152, 37.71
2024/11/08 05:46:51.155, 39.09
2024/11/08 05:46:51.157, 38.29
2024/11/08 05:46:52.160, 38.90
2024/11/08 05:46:52.162, 38.39
2024/11/08 05:46:53.165, 38.90
2024/11/08 05:46:53.169, 38.40
2024/11/08 05:46:54.171, 38.90
2024/11/08 05:46:54.174, 38.38
2024/11/08 05:46:55.177, 39.00
2024/11/08 05:46:55.181, 38.39
2024/11/08 05:46:56.183, 38.90
2024/11/08 05:46:56.186, 38.40
2024/11/08 05:46:57.191, 38.80
2024/11/08 05:46:57.193, 38.38
2024/11/08 05:46:58.196, 38.90
2024/11/08 05:46:58.198, 38.40
2024/11/08 05:46:59.201, 38.91
2024/11/08 05:46:59.203, 38.30
2024/11/08 05:47:00.206, 38.90
2024/11/08 05:47:00.209, 38.39
2024/11/08 05:47:01.211, 38.71
2024/11/08 05:47:01.214, 38.38
2024/11/08 05:47:02.216, 38.80
2024/11/08 05:47:02.219, 38.29
2024/11/08 05:47:03.222, 38.80
2024/11/08 05:47:03.224, 38.39
2024/11/08 05:47:04.227, 79.45
2024/11/08 05:47:04.229, 38.19
2024/11/08 05:47:05.232, 79.28
2024/11/08 05:47:05.237, 38.38
2024/11/08 05:47:06.239, 75.96
2024/11/08 05:47:06.242, 38.38
2024/11/08 05:47:07.244, 75.86
2024/11/08 05:47:07.247, 38.37
2024/11/08 05:47:08.250, 77.71
2024/11/08 05:47:08.252, 38.38
2024/11/08 05:47:09.255, 80.15
2024/11/08 05:47:09.257, 38.38
2024/11/08 05:47:10.260, 140.00
2024/11/08 05:47:10.264, 38.37
2024/11/08 05:47:11.267, 78.59
2024/11/08 05:47:11.269, 38.38
2024/11/08 05:47:12.272, 79.26
2024/11/08 05:47:12.274, 38.19
2024/11/08 05:47:13.278, 71.47
2024/11/08 05:47:13.280, 38.29
2024/11/08 05:47:14.283, 65.05
2024/11/08 05:47:14.285, 38.29
2024/11/08 05:47:15.288, 80.53
2024/11/08 05:47:15.292, 38.29
2024/11/08 05:47:16.294, 82.68
2024/11/08 05:47:16.298, 38.29
2024/11/08 05:47:17.300, 76.24
2024/11/08 05:47:17.303, 38.37
2024/11/08 05:47:18.306, 40.37
2024/11/08 05:47:18.308, 38.39
2024/11/08 05:47:19.311, 76.74
2024/11/08 05:47:19.314, 38.38
2024/11/08 05:47:20.316, 73.91
2024/11/08 05:47:20.321, 38.19
2024/11/08 05:47:21.324, 87.53
2024/11/08 05:47:21.326, 38.38
2024/11/08 05:47:22.329, 129.91
2024/11/08 05:47:22.332, 38.28
2024/11/08 05:47:23.334, 74.02
2024/11/08 05:47:23.337, 38.29
2024/11/08 05:47:24.341, 76.84
2024/11/08 05:47:24.343, 38.29
2024/11/08 05:47:25.346, 75.76
2024/11/08 05:47:25.351, 38.38
2024/11/08 05:47:26.353, 81.61
2024/11/08 05:47:26.356, 38.29
2024/11/08 05:47:27.361, 139.61
2024/11/08 05:47:27.364, 38.29
2024/11/08 05:47:28.366, 127.96
2024/11/08 05:47:28.369, 38.28
2024/11/08 05:47:29.371, 40.55
2024/11/08 05:47:29.374, 38.39
2024/11/08 05:47:30.376, 40.37
2024/11/08 05:47:30.379, 38.29
2024/11/08 05:47:31.381, 40.37
2024/11/08 05:47:31.384, 38.39
2024/11/08 05:47:32.389, 40.27
2024/11/08 05:47:32.392, 38.38
