timestamp, power.draw [W]
2024/11/08 08:51:51.101, 26.59
2024/11/08 08:51:51.104, 27.85
2024/11/08 08:51:52.106, 26.59
2024/11/08 08:51:52.109, 27.85
2024/11/08 08:51:53.112, 26.50
2024/11/08 08:51:53.115, 27.85
2024/11/08 08:51:54.117, 26.59
2024/11/08 08:51:54.120, 27.85
2024/11/08 08:51:55.122, 26.59
2024/11/08 08:51:55.129, 27.85
2024/11/08 08:51:56.135, 26.40
2024/11/08 08:51:56.138, 27.95
2024/11/08 08:51:57.140, 26.59
2024/11/08 08:51:57.143, 27.85
2024/11/08 08:51:58.145, 32.37
2024/11/08 08:51:58.148, 27.85
2024/11/08 08:51:59.151, 32.27
2024/11/08 08:51:59.159, 27.95
2024/11/08 08:52:00.163, 40.17
2024/11/08 08:52:00.167, 27.94
2024/11/08 08:52:01.170, 36.55
2024/11/08 08:52:01.172, 27.94
2024/11/08 08:52:02.175, 37.14
2024/11/08 08:52:02.188, 27.85
2024/11/08 08:52:03.191, 35.78
2024/11/08 08:52:03.195, 27.85
2024/11/08 08:52:04.198, 32.35
2024/11/08 08:52:04.209, 27.85
2024/11/08 08:52:05.213, 38.61
2024/11/08 08:52:05.217, 27.85
2024/11/08 08:52:06.220, 37.44
2024/11/08 08:52:06.222, 27.85
2024/11/08 08:52:07.225, 38.71
2024/11/08 08:52:07.227, 27.94
2024/11/08 08:52:08.230, 38.62
2024/11/08 08:52:08.241, 27.85
2024/11/08 08:52:09.245, 40.76
2024/11/08 08:52:09.247, 27.94
2024/11/08 08:52:10.250, 36.65
2024/11/08 08:52:10.253, 27.85
2024/11/08 08:52:11.255, 38.02
2024/11/08 08:52:11.258, 27.85
2024/11/08 08:52:12.265, 36.95
2024/11/08 08:52:12.274, 27.95
2024/11/08 08:52:13.277, 37.94
2024/11/08 08:52:13.280, 27.85
2024/11/08 08:52:14.288, 40.47
2024/11/08 08:52:14.291, 27.85
2024/11/08 08:52:15.294, 37.73
2024/11/08 08:52:15.307, 27.85
2024/11/08 08:52:16.312, 36.36
2024/11/08 08:52:16.314, 27.85
2024/11/08 08:52:17.317, 37.53
2024/11/08 08:52:17.320, 27.85
2024/11/08 08:52:18.323, 38.31
2024/11/08 08:52:18.325, 27.85
2024/11/08 08:52:19.328, 40.17
2024/11/08 08:52:19.330, 27.85
2024/11/08 08:52:20.339, 37.14
2024/11/08 08:52:20.347, 27.85
2024/11/08 08:52:21.350, 37.73
2024/11/08 08:52:21.353, 27.94
2024/11/08 08:52:22.362, 38.52
2024/11/08 08:52:22.374, 27.95
2024/11/08 08:52:23.384, 38.02
2024/11/08 08:52:23.386, 27.85
2024/11/08 08:52:24.389, 37.04
2024/11/08 08:52:24.404, 27.94
2024/11/08 08:52:25.408, 37.24
2024/11/08 08:52:25.411, 27.94
2024/11/08 08:52:26.413, 37.05
2024/11/08 08:52:26.416, 27.85
2024/11/08 08:52:27.418, 37.34
2024/11/08 08:52:27.421, 27.85
2024/11/08 08:52:28.424, 36.56
2024/11/08 08:52:28.426, 27.94
2024/11/08 08:52:29.434, 38.12
2024/11/08 08:52:29.443, 27.85
2024/11/08 08:52:30.446, 37.24
2024/11/08 08:52:30.449, 27.85
2024/11/08 08:52:31.451, 37.83
2024/11/08 08:52:31.454, 27.85
2024/11/08 08:52:32.456, 40.26
2024/11/08 08:52:32.459, 27.94
2024/11/08 08:52:33.468, 37.14
2024/11/08 08:52:33.478, 27.85
2024/11/08 08:52:34.481, 38.31
2024/11/08 08:52:34.484, 27.95
2024/11/08 08:52:35.487, 37.34
2024/11/08 08:52:35.489, 27.85
2024/11/08 08:52:36.498, 36.27
2024/11/08 08:52:36.509, 27.95
2024/11/08 08:52:37.512, 40.86
2024/11/08 08:52:37.515, 27.85
2024/11/08 08:52:38.518, 36.66
2024/11/08 08:52:38.521, 27.94
2024/11/08 08:52:39.530, 37.44
2024/11/08 08:52:39.540, 27.85
2024/11/08 08:52:40.543, 36.85
2024/11/08 08:52:40.546, 27.85
2024/11/08 08:52:41.548, 40.17
2024/11/08 08:52:41.551, 27.85
2024/11/08 08:52:42.562, 37.34
2024/11/08 08:52:42.575, 27.85
2024/11/08 08:52:43.587, 37.05
2024/11/08 08:52:43.589, 27.94
2024/11/08 08:52:44.592, 38.90
2024/11/08 08:52:44.594, 27.85
2024/11/08 08:52:45.597, 37.53
2024/11/08 08:52:45.600, 27.85
2024/11/08 08:52:46.602, 39.87
2024/11/08 08:52:46.605, 27.84
2024/11/08 08:52:47.608, 37.04
2024/11/08 08:52:47.611, 27.85
2024/11/08 08:52:48.614, 37.14
2024/11/08 08:52:48.619, 27.85
2024/11/08 08:52:49.622, 38.02
2024/11/08 08:52:49.625, 27.94
2024/11/08 08:52:50.627, 29.43
2024/11/08 08:52:50.630, 27.85
2024/11/08 08:52:51.632, 40.17
2024/11/08 08:52:51.635, 27.94
2024/11/08 08:52:52.640, 38.12
2024/11/08 08:52:52.650, 27.85
2024/11/08 08:52:53.653, 37.83
2024/11/08 08:52:53.655, 27.85
2024/11/08 08:52:54.658, 38.41
2024/11/08 08:52:54.661, 27.85
2024/11/08 08:52:55.664, 38.12
2024/11/08 08:52:55.678, 27.85
2024/11/08 08:52:56.681, 37.15
2024/11/08 08:52:56.684, 27.85
2024/11/08 08:52:57.687, 37.34
2024/11/08 08:52:57.700, 27.94
2024/11/08 08:52:58.705, 36.27
2024/11/08 08:52:58.707, 27.95
2024/11/08 08:52:59.710, 37.05
2024/11/08 08:52:59.713, 27.85
2024/11/08 08:53:00.715, 40.56
2024/11/08 08:53:00.729, 27.85
2024/11/08 08:53:01.732, 37.44
2024/11/08 08:53:01.735, 27.94
2024/11/08 08:53:02.738, 38.31
2024/11/08 08:53:02.751, 27.85
2024/11/08 08:53:03.755, 38.40
2024/11/08 08:53:03.757, 27.85
2024/11/08 08:53:04.760, 38.22
2024/11/08 08:53:04.762, 27.85
2024/11/08 08:53:05.765, 36.36
2024/11/08 08:53:05.778, 28.04
2024/11/08 08:53:06.781, 39.29
2024/11/08 08:53:06.784, 27.94
2024/11/08 08:53:07.787, 36.84
2024/11/08 08:53:07.789, 27.94
2024/11/08 08:53:08.792, 38.61
2024/11/08 08:53:08.805, 27.94
2024/11/08 08:53:09.808, 40.36
2024/11/08 08:53:09.811, 27.94
2024/11/08 08:53:10.813, 37.34
2024/11/08 08:53:10.816, 27.85
2024/11/08 08:53:11.818, 37.23
2024/11/08 08:53:11.832, 28.04
2024/11/08 08:53:12.835, 35.88
2024/11/08 08:53:12.838, 27.85
2024/11/08 08:53:13.840, 38.80
2024/11/08 08:53:13.843, 27.94
2024/11/08 08:53:14.852, 36.95
2024/11/08 08:53:14.860, 27.85
2024/11/08 08:53:15.863, 38.12
2024/11/08 08:53:15.865, 27.85
2024/11/08 08:53:16.868, 39.30
2024/11/08 08:53:16.870, 27.94
2024/11/08 08:53:17.878, 39.01
2024/11/08 08:53:17.888, 27.85
2024/11/08 08:53:18.891, 40.56
2024/11/08 08:53:18.893, 27.94
2024/11/08 08:53:19.902, 37.43
2024/11/08 08:53:19.915, 27.94
2024/11/08 08:53:20.924, 38.22
2024/11/08 08:53:20.927, 27.95
2024/11/08 08:53:21.929, 36.85
2024/11/08 08:53:21.943, 27.94
2024/11/08 08:53:22.948, 39.88
2024/11/08 08:53:22.951, 27.94
2024/11/08 08:53:23.953, 37.05
2024/11/08 08:53:23.956, 27.85
2024/11/08 08:53:24.959, 38.22
2024/11/08 08:53:24.961, 27.85
2024/11/08 08:53:25.964, 36.36
2024/11/08 08:53:25.978, 27.94
2024/11/08 08:53:26.981, 40.66
2024/11/08 08:53:26.984, 27.94
2024/11/08 08:53:27.986, 40.46
2024/11/08 08:53:27.989, 27.85
2024/11/08 08:53:28.992, 37.83
2024/11/08 08:53:28.994, 27.85
2024/11/08 08:53:30.002, 37.04
2024/11/08 08:53:30.011, 27.94
2024/11/08 08:53:31.014, 38.31
2024/11/08 08:53:31.016, 27.85
2024/11/08 08:53:32.019, 26.79
2024/11/08 08:53:32.022, 27.85
2024/11/08 08:53:33.028, 26.79
2024/11/08 08:53:33.038, 27.85
2024/11/08 08:53:34.040, 26.79
2024/11/08 08:53:34.043, 27.94
