timestamp, power.draw [W]
2024/11/08 06:43:03.831, 32.65
2024/11/08 06:43:03.834, 33.80
2024/11/08 06:43:04.836, 32.54
2024/11/08 06:43:04.839, 33.70
2024/11/08 06:43:05.841, 32.65
2024/11/08 06:43:05.844, 33.70
2024/11/08 06:43:06.846, 32.56
2024/11/08 06:43:06.852, 33.71
2024/11/08 06:43:07.854, 32.55
2024/11/08 06:43:07.857, 33.71
2024/11/08 06:43:08.859, 32.55
2024/11/08 06:43:08.862, 33.70
2024/11/08 06:43:09.865, 32.55
2024/11/08 06:43:09.867, 33.70
2024/11/08 06:43:10.870, 79.67
2024/11/08 06:43:10.872, 33.69
2024/11/08 06:43:11.875, 59.57
2024/11/08 06:43:11.877, 33.69
2024/11/08 06:43:12.881, 63.29
2024/11/08 06:43:12.886, 33.70
2024/11/08 06:43:13.888, 32.84
2024/11/08 06:43:13.891, 33.70
2024/11/08 06:43:14.893, 64.27
2024/11/08 06:43:14.896, 33.70
2024/11/08 06:43:15.899, 64.47
2024/11/08 06:43:15.901, 33.69
2024/11/08 06:43:16.904, 95.58
2024/11/08 06:43:16.907, 33.69
2024/11/08 06:43:17.910, 66.80
2024/11/08 06:43:17.912, 33.60
2024/11/08 06:43:18.915, 68.33
2024/11/08 06:43:18.917, 33.70
2024/11/08 06:43:19.920, 99.50
2024/11/08 06:43:19.922, 33.69
2024/11/08 06:43:20.925, 57.82
2024/11/08 06:43:20.928, 33.70
2024/11/08 06:43:21.930, 64.07
2024/11/08 06:43:21.933, 33.90
2024/11/08 06:43:22.938, 50.42
2024/11/08 06:43:22.940, 33.70
2024/11/08 06:43:23.943, 64.16
2024/11/08 06:43:23.945, 33.70
2024/11/08 06:43:24.948, 58.61
2024/11/08 06:43:24.950, 33.80
2024/11/08 06:43:25.953, 59.19
2024/11/08 06:43:25.960, 33.69
2024/11/08 06:43:26.962, 64.84
2024/11/08 06:43:26.965, 33.70
2024/11/08 06:43:27.970, 60.76
2024/11/08 06:43:27.972, 33.69
2024/11/08 06:43:28.975, 54.51
2024/11/08 06:43:28.978, 33.70
2024/11/08 06:43:29.981, 64.55
2024/11/08 06:43:29.983, 33.80
2024/11/08 06:43:30.986, 63.08
2024/11/08 06:43:30.988, 33.70
2024/11/08 06:43:31.991, 63.08
2024/11/08 06:43:31.993, 33.69
2024/11/08 06:43:33.000, 61.04
2024/11/08 06:43:33.002, 33.79
2024/11/08 06:43:34.005, 51.67
2024/11/08 06:43:34.007, 33.70
2024/11/08 06:43:35.011, 62.91
2024/11/08 06:43:35.014, 33.70
2024/11/08 06:43:36.016, 63.17
2024/11/08 06:43:36.019, 33.80
2024/11/08 06:43:37.021, 60.93
2024/11/08 06:43:37.024, 33.70
2024/11/08 06:43:38.026, 62.29
2024/11/08 06:43:38.029, 33.69
2024/11/08 06:43:39.031, 65.14
2024/11/08 06:43:39.036, 33.80
2024/11/08 06:43:40.039, 100.58
2024/11/08 06:43:40.043, 33.78
2024/11/08 06:43:41.046, 33.33
2024/11/08 06:43:41.049, 33.71
2024/11/08 06:43:42.051, 33.15
2024/11/08 06:43:42.054, 33.70
2024/11/08 06:43:43.057, 33.05
2024/11/08 06:43:43.059, 33.71
2024/11/08 06:43:44.062, 33.04
2024/11/08 06:43:44.064, 33.71
