timestamp, power.draw [W]
2024/11/08 08:11:53.706, 27.67
2024/11/08 08:11:53.708, 28.82
2024/11/08 08:11:54.713, 27.77
2024/11/08 08:11:54.716, 28.82
2024/11/08 08:11:55.718, 27.77
2024/11/08 08:11:55.722, 28.82
2024/11/08 08:11:56.724, 27.57
2024/11/08 08:11:56.727, 28.82
2024/11/08 08:11:57.729, 27.57
2024/11/08 08:11:57.732, 28.82
2024/11/08 08:11:58.734, 27.57
2024/11/08 08:11:58.737, 28.82
2024/11/08 08:11:59.741, 27.57
2024/11/08 08:11:59.744, 28.91
2024/11/08 08:12:00.746, 37.14
2024/11/08 08:12:00.750, 28.82
2024/11/08 08:12:01.753, 42.50
2024/11/08 08:12:01.755, 28.82
2024/11/08 08:12:02.758, 46.52
2024/11/08 08:12:02.761, 28.82
2024/11/08 08:12:03.763, 35.67
2024/11/08 08:12:03.766, 28.91
2024/11/08 08:12:04.769, 43.29
2024/11/08 08:12:04.771, 28.82
2024/11/08 08:12:05.774, 46.23
2024/11/08 08:12:05.780, 28.92
2024/11/08 08:12:06.783, 49.62
2024/11/08 08:12:06.786, 28.82
2024/11/08 08:12:07.788, 44.94
2024/11/08 08:12:07.791, 28.91
2024/11/08 08:12:08.795, 45.65
2024/11/08 08:12:08.798, 28.82
2024/11/08 08:12:09.800, 48.94
2024/11/08 08:12:09.810, 28.82
2024/11/08 08:12:10.813, 46.13
2024/11/08 08:12:10.816, 28.82
2024/11/08 08:12:11.820, 46.52
2024/11/08 08:12:11.823, 28.82
2024/11/08 08:12:12.825, 43.99
2024/11/08 08:12:12.828, 28.82
2024/11/08 08:12:13.831, 44.65
2024/11/08 08:12:13.835, 28.73
2024/11/08 08:12:14.838, 43.88
2024/11/08 08:12:14.841, 28.73
2024/11/08 08:12:15.843, 43.77
2024/11/08 08:12:15.846, 28.82
2024/11/08 08:12:16.848, 45.34
2024/11/08 08:12:16.851, 28.82
2024/11/08 08:12:17.854, 38.22
2024/11/08 08:12:17.856, 28.82
2024/11/08 08:12:18.859, 45.24
2024/11/08 08:12:18.866, 28.82
2024/11/08 08:12:19.869, 44.47
2024/11/08 08:12:19.872, 28.82
2024/11/08 08:12:20.874, 52.27
2024/11/08 08:12:20.877, 28.82
2024/11/08 08:12:21.880, 44.07
2024/11/08 08:12:21.882, 28.82
2024/11/08 08:12:22.885, 47.40
2024/11/08 08:12:22.887, 28.93
2024/11/08 08:12:23.890, 49.73
2024/11/08 08:12:23.892, 28.92
2024/11/08 08:12:24.895, 46.82
2024/11/08 08:12:24.902, 28.82
2024/11/08 08:12:25.906, 47.10
2024/11/08 08:12:25.908, 28.82
2024/11/08 08:12:26.911, 45.44
2024/11/08 08:12:26.914, 28.82
2024/11/08 08:12:27.916, 45.15
2024/11/08 08:12:27.919, 28.82
2024/11/08 08:12:28.921, 43.68
2024/11/08 08:12:28.924, 28.73
2024/11/08 08:12:29.929, 45.63
2024/11/08 08:12:29.932, 28.82
2024/11/08 08:12:30.934, 45.64
2024/11/08 08:12:30.941, 28.92
2024/11/08 08:12:31.944, 51.48
2024/11/08 08:12:31.947, 28.82
2024/11/08 08:12:32.950, 44.08
2024/11/08 08:12:32.952, 28.92
2024/11/08 08:12:33.955, 48.07
2024/11/08 08:12:33.958, 28.82
2024/11/08 08:12:34.960, 53.14
2024/11/08 08:12:34.963, 28.82
2024/11/08 08:12:35.966, 43.98
2024/11/08 08:12:35.969, 28.82
2024/11/08 08:12:36.971, 44.47
2024/11/08 08:12:36.974, 28.83
2024/11/08 08:12:37.977, 44.67
2024/11/08 08:12:37.981, 28.82
2024/11/08 08:12:38.984, 46.62
2024/11/08 08:12:38.988, 28.82
2024/11/08 08:12:39.991, 42.52
2024/11/08 08:12:39.996, 28.82
2024/11/08 08:12:40.999, 45.72
2024/11/08 08:12:41.003, 28.82
2024/11/08 08:12:42.006, 45.34
2024/11/08 08:12:42.009, 28.82
2024/11/08 08:12:43.013, 53.24
2024/11/08 08:12:43.015, 28.82
2024/11/08 08:12:44.020, 43.77
2024/11/08 08:12:44.023, 28.73
2024/11/08 08:12:45.025, 45.64
2024/11/08 08:12:45.030, 28.82
2024/11/08 08:12:46.035, 54.11
2024/11/08 08:12:46.038, 28.82
2024/11/08 08:12:47.043, 43.77
2024/11/08 08:12:47.045, 28.82
2024/11/08 08:12:48.049, 45.16
2024/11/08 08:12:48.055, 28.82
2024/11/08 08:12:49.059, 53.45
2024/11/08 08:12:49.061, 28.73
2024/11/08 08:12:50.064, 44.66
2024/11/08 08:12:50.067, 28.82
2024/11/08 08:12:51.069, 45.93
2024/11/08 08:12:51.074, 28.92
2024/11/08 08:12:52.077, 52.56
2024/11/08 08:12:52.085, 28.73
2024/11/08 08:12:53.089, 45.25
2024/11/08 08:12:53.091, 28.82
2024/11/08 08:12:54.094, 45.26
2024/11/08 08:12:54.096, 28.82
2024/11/08 08:12:55.100, 47.28
2024/11/08 08:12:55.102, 28.82
2024/11/08 08:12:56.105, 45.93
2024/11/08 08:12:56.110, 28.82
2024/11/08 08:12:57.113, 28.06
2024/11/08 08:12:57.116, 28.82
2024/11/08 08:12:58.118, 28.06
2024/11/08 08:12:58.121, 28.82
2024/11/08 08:12:59.126, 27.97
2024/11/08 08:12:59.128, 28.82
2024/11/08 08:13:00.131, 27.97
2024/11/08 08:13:00.135, 28.93
