timestamp, power.draw [W]
2024/11/08 06:33:32.044, 33.43
2024/11/08 06:33:32.046, 34.48
2024/11/08 06:33:33.049, 33.44
2024/11/08 06:33:33.051, 34.58
2024/11/08 06:33:34.054, 33.44
2024/11/08 06:33:34.057, 34.49
2024/11/08 06:33:35.059, 33.43
2024/11/08 06:33:35.063, 34.48
2024/11/08 06:33:36.066, 33.33
2024/11/08 06:33:36.068, 34.59
2024/11/08 06:33:37.071, 33.34
2024/11/08 06:33:37.074, 34.39
2024/11/08 06:33:38.076, 33.24
2024/11/08 06:33:38.079, 34.58
2024/11/08 06:33:39.082, 74.27
2024/11/08 06:33:39.084, 34.58
2024/11/08 06:33:40.087, 66.78
2024/11/08 06:33:40.091, 34.58
2024/11/08 06:33:41.093, 65.32
2024/11/08 06:33:41.096, 34.48
2024/11/08 06:33:42.098, 66.97
2024/11/08 06:33:42.101, 34.48
2024/11/08 06:33:43.103, 66.70
2024/11/08 06:33:43.106, 34.58
2024/11/08 06:33:44.109, 108.05
2024/11/08 06:33:44.112, 34.48
2024/11/08 06:33:45.115, 63.00
2024/11/08 06:33:45.119, 34.48
2024/11/08 06:33:46.122, 64.37
2024/11/08 06:33:46.124, 34.48
2024/11/08 06:33:47.128, 62.60
2024/11/08 06:33:47.131, 34.39
2024/11/08 06:33:48.134, 50.91
2024/11/08 06:33:48.136, 34.48
2024/11/08 06:33:49.139, 66.81
2024/11/08 06:33:49.142, 34.58
2024/11/08 06:33:50.145, 61.62
2024/11/08 06:33:50.149, 34.48
2024/11/08 06:33:51.152, 84.02
2024/11/08 06:33:51.154, 34.38
2024/11/08 06:33:52.157, 68.54
2024/11/08 06:33:52.159, 34.48
2024/11/08 06:33:53.162, 65.61
2024/11/08 06:33:53.165, 34.58
2024/11/08 06:33:54.167, 62.00
2024/11/08 06:33:54.170, 34.48
2024/11/08 06:33:55.172, 53.84
2024/11/08 06:33:55.175, 34.48
2024/11/08 06:33:56.178, 64.63
2024/11/08 06:33:56.180, 34.48
2024/11/08 06:33:57.183, 67.49
2024/11/08 06:33:57.186, 34.49
2024/11/08 06:33:58.188, 102.59
2024/11/08 06:33:58.191, 34.48
2024/11/08 06:33:59.195, 67.85
2024/11/08 06:33:59.198, 34.48
2024/11/08 06:34:00.201, 66.51
2024/11/08 06:34:00.203, 34.38
2024/11/08 06:34:01.206, 58.51
2024/11/08 06:34:01.209, 34.38
2024/11/08 06:34:02.211, 63.17
2024/11/08 06:34:02.214, 34.48
2024/11/08 06:34:03.217, 62.50
2024/11/08 06:34:03.219, 34.48
2024/11/08 06:34:04.223, 104.44
2024/11/08 06:34:04.226, 34.48
2024/11/08 06:34:05.228, 63.67
2024/11/08 06:34:05.231, 34.49
2024/11/08 06:34:06.233, 65.53
2024/11/08 06:34:06.238, 34.48
2024/11/08 06:34:07.241, 71.66
2024/11/08 06:34:07.244, 34.49
2024/11/08 06:34:08.246, 34.12
2024/11/08 06:34:08.249, 34.59
2024/11/08 06:34:09.252, 33.92
2024/11/08 06:34:09.254, 34.38
2024/11/08 06:34:10.257, 33.93
2024/11/08 06:34:10.259, 34.49
2024/11/08 06:34:11.262, 33.82
2024/11/08 06:34:11.264, 34.49
