timestamp, power.draw [W]
2024/11/08 06:51:31.499, 31.98
2024/11/08 06:51:31.502, 33.22
2024/11/08 06:51:32.507, 32.06
2024/11/08 06:51:32.510, 33.21
2024/11/08 06:51:33.512, 32.06
2024/11/08 06:51:33.515, 33.22
2024/11/08 06:51:34.517, 32.06
2024/11/08 06:51:34.523, 33.21
2024/11/08 06:51:35.525, 32.06
2024/11/08 06:51:35.528, 33.22
2024/11/08 06:51:36.530, 32.06
2024/11/08 06:51:36.533, 33.21
2024/11/08 06:51:37.536, 31.97
2024/11/08 06:51:37.539, 33.22
2024/11/08 06:51:38.541, 62.59
2024/11/08 06:51:38.544, 33.12
2024/11/08 06:51:39.546, 58.90
2024/11/08 06:51:39.550, 33.12
2024/11/08 06:51:40.554, 63.19
2024/11/08 06:51:40.557, 33.12
2024/11/08 06:51:41.559, 82.58
2024/11/08 06:51:41.562, 33.21
2024/11/08 06:51:42.566, 71.17
2024/11/08 06:51:42.568, 33.21
2024/11/08 06:51:43.571, 59.98
2024/11/08 06:51:43.573, 33.21
2024/11/08 06:51:44.576, 95.29
2024/11/08 06:51:44.579, 33.21
2024/11/08 06:51:45.581, 56.95
2024/11/08 06:51:45.584, 33.21
2024/11/08 06:51:46.586, 67.59
2024/11/08 06:51:46.589, 33.12
2024/11/08 06:51:47.592, 91.59
2024/11/08 06:51:47.595, 33.21
2024/11/08 06:51:48.597, 63.85
2024/11/08 06:51:48.600, 33.22
2024/11/08 06:51:49.603, 63.58
2024/11/08 06:51:49.608, 33.12
2024/11/08 06:51:50.610, 46.92
2024/11/08 06:51:50.613, 33.21
2024/11/08 06:51:51.618, 59.49
2024/11/08 06:51:51.620, 33.22
2024/11/08 06:51:52.623, 32.55
2024/11/08 06:51:52.626, 33.12
2024/11/08 06:51:53.628, 62.03
2024/11/08 06:51:53.631, 33.22
2024/11/08 06:51:54.633, 60.24
2024/11/08 06:51:54.636, 33.21
2024/11/08 06:51:55.639, 88.10
2024/11/08 06:51:55.641, 33.21
2024/11/08 06:51:56.645, 63.96
2024/11/08 06:51:56.647, 33.21
2024/11/08 06:51:57.650, 62.11
2024/11/08 06:51:57.653, 33.12
2024/11/08 06:51:58.655, 50.51
2024/11/08 06:51:58.658, 33.22
2024/11/08 06:51:59.660, 61.42
2024/11/08 06:51:59.665, 33.21
2024/11/08 06:52:00.671, 92.79
2024/11/08 06:52:00.673, 33.11
2024/11/08 06:52:01.676, 63.87
2024/11/08 06:52:01.678, 33.22
2024/11/08 06:52:02.681, 60.75
2024/11/08 06:52:02.683, 33.21
2024/11/08 06:52:03.686, 48.66
2024/11/08 06:52:03.688, 33.21
2024/11/08 06:52:04.691, 66.50
2024/11/08 06:52:04.695, 33.21
2024/11/08 06:52:05.697, 63.98
2024/11/08 06:52:05.700, 33.12
2024/11/08 06:52:06.703, 62.80
2024/11/08 06:52:06.705, 33.12
2024/11/08 06:52:07.708, 59.57
2024/11/08 06:52:07.711, 33.22
2024/11/08 06:52:08.713, 59.39
2024/11/08 06:52:08.716, 33.22
2024/11/08 06:52:09.718, 32.65
2024/11/08 06:52:09.724, 33.12
2024/11/08 06:52:10.726, 32.45
2024/11/08 06:52:10.729, 33.21
2024/11/08 06:52:11.731, 32.45
2024/11/08 06:52:11.734, 33.22
