timestamp, power.draw [W]
2024/11/08 05:57:05.037, 36.46
2024/11/08 05:57:05.039, 36.83
2024/11/08 05:57:06.042, 36.45
2024/11/08 05:57:06.044, 36.92
2024/11/08 05:57:07.047, 36.36
2024/11/08 05:57:07.050, 36.93
2024/11/08 05:57:08.052, 36.36
2024/11/08 05:57:08.055, 36.83
2024/11/08 05:57:09.057, 36.36
2024/11/08 05:57:09.060, 36.84
2024/11/08 05:57:10.063, 36.36
2024/11/08 05:57:10.065, 36.83
2024/11/08 05:57:11.069, 36.36
2024/11/08 05:57:11.071, 36.92
2024/11/08 05:57:12.074, 36.36
2024/11/08 05:57:12.078, 36.93
2024/11/08 05:57:13.082, 36.36
2024/11/08 05:57:13.085, 36.84
2024/11/08 05:57:14.087, 36.38
2024/11/08 05:57:14.090, 36.83
2024/11/08 05:57:15.092, 36.36
2024/11/08 05:57:15.095, 36.93
2024/11/08 05:57:16.099, 36.27
2024/11/08 05:57:16.101, 36.92
2024/11/08 05:57:17.104, 36.36
2024/11/08 05:57:17.106, 36.93
2024/11/08 05:57:18.109, 51.19
2024/11/08 05:57:18.111, 36.92
2024/11/08 05:57:19.114, 69.22
2024/11/08 05:57:19.116, 36.83
2024/11/08 05:57:20.119, 77.99
2024/11/08 05:57:20.121, 36.92
2024/11/08 05:57:21.124, 65.80
2024/11/08 05:57:21.126, 36.92
2024/11/08 05:57:22.130, 73.91
2024/11/08 05:57:22.134, 36.92
2024/11/08 05:57:23.136, 37.34
2024/11/08 05:57:23.139, 36.83
2024/11/08 05:57:24.142, 66.29
2024/11/08 05:57:24.144, 36.92
2024/11/08 05:57:25.147, 73.91
2024/11/08 05:57:25.149, 36.83
2024/11/08 05:57:26.152, 70.32
2024/11/08 05:57:26.154, 36.92
2024/11/08 05:57:27.159, 72.54
2024/11/08 05:57:27.162, 36.82
2024/11/08 05:57:28.164, 122.77
2024/11/08 05:57:28.167, 37.01
2024/11/08 05:57:29.170, 77.60
2024/11/08 05:57:29.172, 36.92
2024/11/08 05:57:30.175, 71.95
2024/11/08 05:57:30.177, 36.92
2024/11/08 05:57:31.180, 70.32
2024/11/08 05:57:31.182, 37.02
2024/11/08 05:57:32.187, 70.68
2024/11/08 05:57:32.190, 36.92
2024/11/08 05:57:33.193, 109.75
2024/11/08 05:57:33.195, 36.81
2024/11/08 05:57:34.198, 83.53
2024/11/08 05:57:34.200, 36.82
2024/11/08 05:57:35.203, 99.58
2024/11/08 05:57:35.205, 36.92
2024/11/08 05:57:36.208, 89.96
2024/11/08 05:57:36.210, 36.92
2024/11/08 05:57:37.217, 114.35
2024/11/08 05:57:37.224, 36.82
2024/11/08 05:57:38.226, 60.95
2024/11/08 05:57:38.229, 36.83
2024/11/08 05:57:39.232, 72.93
2024/11/08 05:57:39.237, 36.92
2024/11/08 05:57:40.240, 72.15
2024/11/08 05:57:40.243, 36.83
2024/11/08 05:57:41.246, 60.46
2024/11/08 05:57:41.248, 36.92
2024/11/08 05:57:42.251, 78.11
2024/11/08 05:57:42.253, 36.92
2024/11/08 05:57:43.256, 73.03
2024/11/08 05:57:43.258, 36.92
2024/11/08 05:57:44.261, 62.31
2024/11/08 05:57:44.263, 36.92
2024/11/08 05:57:45.266, 37.73
2024/11/08 05:57:45.268, 36.83
2024/11/08 05:57:46.271, 37.73
2024/11/08 05:57:46.276, 36.93
2024/11/08 05:57:47.279, 37.73
2024/11/08 05:57:47.281, 36.92
