timestamp, power.draw [W]
2024/11/08 06:39:30.205, 33.04
2024/11/08 06:39:30.208, 33.99
2024/11/08 06:39:31.210, 32.94
2024/11/08 06:39:31.213, 33.90
2024/11/08 06:39:32.216, 32.94
2024/11/08 06:39:32.219, 33.90
2024/11/08 06:39:33.222, 32.94
2024/11/08 06:39:33.225, 33.90
2024/11/08 06:39:34.227, 32.94
2024/11/08 06:39:34.230, 33.90
2024/11/08 06:39:35.235, 32.94
2024/11/08 06:39:35.237, 33.89
2024/11/08 06:39:36.240, 32.84
2024/11/08 06:39:36.245, 33.99
2024/11/08 06:39:37.248, 49.74
2024/11/08 06:39:37.250, 33.90
2024/11/08 06:39:38.253, 61.05
2024/11/08 06:39:38.256, 33.90
2024/11/08 06:39:39.261, 71.94
2024/11/08 06:39:39.264, 33.99
2024/11/08 06:39:40.267, 60.64
2024/11/08 06:39:40.272, 33.90
2024/11/08 06:39:41.275, 55.97
2024/11/08 06:39:41.277, 33.89
2024/11/08 06:39:42.280, 51.87
2024/11/08 06:39:42.282, 33.89
2024/11/08 06:39:43.285, 61.54
2024/11/08 06:39:43.288, 33.89
2024/11/08 06:39:44.291, 58.51
2024/11/08 06:39:44.293, 33.99
2024/11/08 06:39:45.296, 66.79
2024/11/08 06:39:45.300, 33.89
2024/11/08 06:39:46.303, 65.22
2024/11/08 06:39:46.305, 33.89
2024/11/08 06:39:47.320, 99.50
2024/11/08 06:39:47.323, 33.89
2024/11/08 06:39:48.326, 65.21
2024/11/08 06:39:48.329, 33.90
2024/11/08 06:39:49.331, 62.97
2024/11/08 06:39:49.334, 33.80
2024/11/08 06:39:50.336, 99.49
2024/11/08 06:39:50.339, 33.89
2024/11/08 06:39:51.343, 65.06
2024/11/08 06:39:51.345, 33.80
2024/11/08 06:39:52.349, 65.34
2024/11/08 06:39:52.352, 33.99
2024/11/08 06:39:53.355, 60.37
2024/11/08 06:39:53.357, 33.90
2024/11/08 06:39:54.360, 62.30
2024/11/08 06:39:54.363, 33.81
2024/11/08 06:39:55.365, 66.90
2024/11/08 06:39:55.368, 33.90
2024/11/08 06:39:56.371, 65.53
2024/11/08 06:39:56.444, 33.99
2024/11/08 06:39:57.447, 62.60
2024/11/08 06:39:57.449, 33.98
2024/11/08 06:39:58.454, 63.97
2024/11/08 06:39:58.456, 33.90
2024/11/08 06:39:59.459, 64.25
2024/11/08 06:39:59.461, 33.90
2024/11/08 06:40:00.464, 62.11
2024/11/08 06:40:00.467, 33.80
2024/11/08 06:40:01.469, 61.42
2024/11/08 06:40:01.670, 33.80
2024/11/08 06:40:02.673, 64.83
2024/11/08 06:40:02.676, 33.89
2024/11/08 06:40:03.681, 57.03
2024/11/08 06:40:03.684, 33.90
2024/11/08 06:40:04.687, 60.64
2024/11/08 06:40:04.689, 33.99
2024/11/08 06:40:05.692, 64.14
2024/11/08 06:40:06.082, 33.90
2024/11/08 06:40:07.085, 66.02
2024/11/08 06:40:07.087, 33.80
2024/11/08 06:40:08.090, 33.53
2024/11/08 06:40:08.093, 34.00
2024/11/08 06:40:09.095, 33.54
2024/11/08 06:40:09.098, 34.10
2024/11/08 06:40:10.100, 33.43
2024/11/08 06:40:10.103, 33.90
