timestamp, power.draw [W]
2024/11/08 06:19:49.429, 34.60
2024/11/08 06:19:49.434, 35.56
2024/11/08 06:19:50.436, 34.51
2024/11/08 06:19:50.439, 35.56
2024/11/08 06:19:51.442, 34.50
2024/11/08 06:19:51.444, 35.56
2024/11/08 06:19:52.447, 34.51
2024/11/08 06:19:52.450, 35.56
2024/11/08 06:19:53.452, 34.41
2024/11/08 06:19:53.455, 35.56
2024/11/08 06:19:54.460, 34.41
2024/11/08 06:19:54.463, 35.46
2024/11/08 06:19:55.465, 34.41
2024/11/08 06:19:55.468, 35.47
2024/11/08 06:19:56.471, 34.40
2024/11/08 06:19:56.473, 35.45
2024/11/08 06:19:57.476, 80.16
2024/11/08 06:19:57.481, 35.55
2024/11/08 06:19:58.486, 104.64
2024/11/08 06:19:58.489, 35.65
2024/11/08 06:19:59.491, 73.61
2024/11/08 06:19:59.494, 35.55
2024/11/08 06:20:00.496, 68.34
2024/11/08 06:20:00.499, 35.46
2024/11/08 06:20:01.501, 69.42
2024/11/08 06:20:01.504, 35.56
2024/11/08 06:20:02.506, 103.86
2024/11/08 06:20:02.509, 35.55
2024/11/08 06:20:03.512, 69.15
2024/11/08 06:20:03.514, 35.56
2024/11/08 06:20:04.517, 69.03
2024/11/08 06:20:04.519, 35.55
2024/11/08 06:20:05.522, 101.99
2024/11/08 06:20:05.525, 35.55
2024/11/08 06:20:06.527, 65.73
2024/11/08 06:20:06.530, 35.55
2024/11/08 06:20:07.533, 66.10
2024/11/08 06:20:07.535, 35.55
2024/11/08 06:20:08.539, 65.90
2024/11/08 06:20:08.543, 35.56
2024/11/08 06:20:09.546, 111.22
2024/11/08 06:20:09.548, 35.65
2024/11/08 06:20:10.554, 56.75
2024/11/08 06:20:10.557, 35.46
2024/11/08 06:20:11.559, 68.85
2024/11/08 06:20:11.563, 35.65
2024/11/08 06:20:12.566, 69.03
2024/11/08 06:20:12.571, 35.56
2024/11/08 06:20:13.573, 114.49
2024/11/08 06:20:13.576, 35.56
2024/11/08 06:20:14.578, 68.56
2024/11/08 06:20:14.581, 35.56
2024/11/08 06:20:15.584, 68.25
2024/11/08 06:20:15.586, 35.55
2024/11/08 06:20:16.589, 62.42
2024/11/08 06:20:16.592, 35.56
2024/11/08 06:20:17.596, 111.14
2024/11/08 06:20:17.599, 35.55
2024/11/08 06:20:18.601, 66.70
2024/11/08 06:20:18.604, 35.46
2024/11/08 06:20:19.606, 66.30
2024/11/08 06:20:19.609, 35.56
2024/11/08 06:20:20.612, 64.66
2024/11/08 06:20:20.614, 35.46
2024/11/08 06:20:21.618, 54.51
2024/11/08 06:20:21.621, 35.46
2024/11/08 06:20:22.627, 67.08
2024/11/08 06:20:22.629, 35.56
2024/11/08 06:20:23.632, 35.29
2024/11/08 06:20:23.634, 35.56
2024/11/08 06:20:24.637, 35.01
2024/11/08 06:20:24.639, 35.56
2024/11/08 06:20:25.642, 34.99
2024/11/08 06:20:25.644, 35.47
2024/11/08 06:20:26.647, 34.90
2024/11/08 06:20:26.650, 35.47
