timestamp, power.draw [W]
2024/11/08 07:13:04.561, 30.51
2024/11/08 07:13:04.563, 31.56
2024/11/08 07:13:05.566, 30.51
2024/11/08 07:13:05.569, 31.56
2024/11/08 07:13:06.572, 30.51
2024/11/08 07:13:06.575, 31.65
2024/11/08 07:13:07.580, 30.51
2024/11/08 07:13:07.583, 31.66
2024/11/08 07:13:08.586, 30.41
2024/11/08 07:13:08.589, 31.56
2024/11/08 07:13:09.591, 30.31
2024/11/08 07:13:09.597, 31.56
2024/11/08 07:13:10.599, 30.41
2024/11/08 07:13:10.602, 31.56
2024/11/08 07:13:11.607, 65.93
2024/11/08 07:13:11.610, 31.55
2024/11/08 07:13:12.612, 55.99
2024/11/08 07:13:12.615, 31.66
2024/11/08 07:13:13.618, 56.17
2024/11/08 07:13:13.620, 31.56
2024/11/08 07:13:14.623, 55.38
2024/11/08 07:13:14.625, 31.55
2024/11/08 07:13:15.628, 55.13
2024/11/08 07:13:15.630, 31.56
2024/11/08 07:13:16.633, 74.47
2024/11/08 07:13:16.636, 31.55
2024/11/08 07:13:17.638, 54.12
2024/11/08 07:13:17.641, 31.55
2024/11/08 07:13:18.643, 82.58
2024/11/08 07:13:18.646, 31.55
2024/11/08 07:13:19.648, 54.31
2024/11/08 07:13:19.656, 31.55
2024/11/08 07:13:20.659, 45.35
2024/11/08 07:13:20.661, 31.55
2024/11/08 07:13:21.664, 55.26
2024/11/08 07:13:21.666, 31.55
2024/11/08 07:13:22.669, 46.03
2024/11/08 07:13:22.672, 31.55
2024/11/08 07:13:23.674, 54.21
2024/11/08 07:13:23.677, 31.55
2024/11/08 07:13:24.680, 78.99
2024/11/08 07:13:24.683, 31.55
2024/11/08 07:13:25.685, 56.46
2024/11/08 07:13:25.688, 31.56
2024/11/08 07:13:26.692, 82.65
2024/11/08 07:13:26.695, 31.45
2024/11/08 07:13:27.697, 55.97
2024/11/08 07:13:27.700, 31.55
2024/11/08 07:13:28.703, 54.21
2024/11/08 07:13:28.705, 31.55
2024/11/08 07:13:29.708, 57.14
2024/11/08 07:13:29.711, 31.65
2024/11/08 07:13:30.716, 56.26
2024/11/08 07:13:30.719, 31.65
2024/11/08 07:13:31.722, 54.99
2024/11/08 07:13:31.724, 31.55
2024/11/08 07:13:32.727, 54.90
2024/11/08 07:13:32.735, 31.45
2024/11/08 07:13:33.740, 56.17
2024/11/08 07:13:33.743, 31.64
2024/11/08 07:13:34.745, 53.14
2024/11/08 07:13:34.748, 31.55
2024/11/08 07:13:35.750, 46.11
2024/11/08 07:13:35.753, 31.55
2024/11/08 07:13:36.757, 57.04
2024/11/08 07:13:36.760, 31.65
2024/11/08 07:13:37.762, 79.24
2024/11/08 07:13:37.765, 31.55
2024/11/08 07:13:38.767, 56.72
2024/11/08 07:13:38.771, 31.55
2024/11/08 07:13:39.773, 59.26
2024/11/08 07:13:39.776, 31.55
2024/11/08 07:13:40.779, 57.03
2024/11/08 07:13:40.781, 31.55
2024/11/08 07:13:41.784, 53.74
2024/11/08 07:13:41.786, 31.45
2024/11/08 07:13:42.789, 57.83
2024/11/08 07:13:42.792, 31.56
2024/11/08 07:13:43.794, 57.04
2024/11/08 07:13:43.800, 31.74
2024/11/08 07:13:44.805, 54.61
2024/11/08 07:13:44.808, 31.56
2024/11/08 07:13:45.810, 57.44
2024/11/08 07:13:45.813, 31.56
2024/11/08 07:13:46.815, 57.14
2024/11/08 07:13:46.820, 31.56
2024/11/08 07:13:47.822, 56.56
2024/11/08 07:13:47.828, 31.55
2024/11/08 07:13:48.830, 31.00
2024/11/08 07:13:48.833, 31.56
2024/11/08 07:13:49.836, 30.90
2024/11/08 07:13:49.838, 31.56
2024/11/08 07:13:50.841, 30.90
2024/11/08 07:13:50.843, 31.56
