timestamp, power.draw [W]
2024/11/08 06:11:49.828, 35.18
2024/11/08 06:11:49.831, 36.24
2024/11/08 06:11:50.834, 34.98
2024/11/08 06:11:50.836, 36.14
2024/11/08 06:11:51.841, 35.09
2024/11/08 06:11:51.843, 36.14
2024/11/08 06:11:52.846, 35.09
2024/11/08 06:11:52.848, 36.15
2024/11/08 06:11:53.851, 35.09
2024/11/08 06:11:53.856, 36.14
2024/11/08 06:11:54.859, 34.99
2024/11/08 06:11:54.861, 36.14
2024/11/08 06:11:55.864, 34.99
2024/11/08 06:11:55.866, 36.14
2024/11/08 06:11:56.869, 63.57
2024/11/08 06:11:56.871, 36.14
2024/11/08 06:11:57.874, 67.68
2024/11/08 06:11:57.876, 36.14
2024/11/08 06:11:58.879, 71.17
2024/11/08 06:11:58.882, 36.14
2024/11/08 06:11:59.884, 35.38
2024/11/08 06:11:59.888, 36.14
2024/11/08 06:12:00.890, 107.84
2024/11/08 06:12:00.893, 36.13
2024/11/08 06:12:01.897, 70.29
2024/11/08 06:12:01.900, 36.14
2024/11/08 06:12:02.902, 73.42
2024/11/08 06:12:02.905, 36.24
2024/11/08 06:12:03.907, 71.86
2024/11/08 06:12:03.910, 36.14
2024/11/08 06:12:04.912, 66.19
2024/11/08 06:12:04.917, 36.24
2024/11/08 06:12:05.920, 73.49
2024/11/08 06:12:05.922, 36.14
2024/11/08 06:12:06.925, 72.25
2024/11/08 06:12:06.928, 36.24
2024/11/08 06:12:07.930, 70.29
2024/11/08 06:12:07.933, 36.14
2024/11/08 06:12:08.936, 65.05
2024/11/08 06:12:08.939, 36.14
2024/11/08 06:12:09.941, 101.78
2024/11/08 06:12:09.944, 36.13
2024/11/08 06:12:10.946, 73.42
2024/11/08 06:12:10.949, 36.24
2024/11/08 06:12:11.953, 67.27
2024/11/08 06:12:11.958, 36.14
2024/11/08 06:12:12.961, 72.74
2024/11/08 06:12:12.963, 36.14
2024/11/08 06:12:13.966, 107.95
2024/11/08 06:12:13.968, 36.13
2024/11/08 06:12:14.971, 58.02
2024/11/08 06:12:14.973, 36.15
2024/11/08 06:12:15.976, 67.85
2024/11/08 06:12:15.980, 36.24
2024/11/08 06:12:16.982, 102.79
2024/11/08 06:12:16.985, 36.13
2024/11/08 06:12:17.987, 60.05
2024/11/08 06:12:17.990, 36.14
2024/11/08 06:12:18.992, 61.53
2024/11/08 06:12:18.997, 36.14
2024/11/08 06:12:19.999, 70.59
2024/11/08 06:12:20.002, 36.14
2024/11/08 06:12:21.005, 71.47
2024/11/08 06:12:21.007, 36.14
2024/11/08 06:12:22.010, 105.40
2024/11/08 06:12:22.012, 36.14
2024/11/08 06:12:23.015, 35.88
2024/11/08 06:12:23.019, 36.14
2024/11/08 06:12:24.022, 35.78
2024/11/08 06:12:24.025, 36.24
2024/11/08 06:12:25.028, 35.58
2024/11/08 06:12:25.030, 36.14
2024/11/08 06:12:26.033, 35.58
2024/11/08 06:12:26.035, 36.24
