timestamp, power.draw [W]
2024/11/08 06:07:18.960, 35.58
2024/11/08 06:07:18.962, 36.53
2024/11/08 06:07:19.965, 35.58
2024/11/08 06:07:19.967, 36.53
2024/11/08 06:07:20.970, 35.48
2024/11/08 06:07:20.973, 36.53
2024/11/08 06:07:21.975, 35.38
2024/11/08 06:07:21.979, 36.53
2024/11/08 06:07:22.982, 35.48
2024/11/08 06:07:22.984, 36.53
2024/11/08 06:07:23.987, 35.38
2024/11/08 06:07:23.990, 36.53
2024/11/08 06:07:24.992, 35.38
2024/11/08 06:07:24.994, 36.53
2024/11/08 06:07:25.997, 72.35
2024/11/08 06:07:26.000, 36.53
2024/11/08 06:07:27.002, 85.96
2024/11/08 06:07:27.005, 36.52
2024/11/08 06:07:28.007, 72.93
2024/11/08 06:07:28.010, 36.53
2024/11/08 06:07:29.013, 89.47
2024/11/08 06:07:29.015, 36.53
2024/11/08 06:07:30.018, 72.25
2024/11/08 06:07:30.021, 36.53
2024/11/08 06:07:31.024, 69.90
2024/11/08 06:07:31.026, 36.44
2024/11/08 06:07:32.029, 55.19
2024/11/08 06:07:32.032, 36.52
2024/11/08 06:07:33.034, 68.83
2024/11/08 06:07:33.039, 36.52
2024/11/08 06:07:34.042, 70.38
2024/11/08 06:07:34.044, 36.53
2024/11/08 06:07:35.050, 70.10
2024/11/08 06:07:35.052, 36.53
2024/11/08 06:07:36.055, 109.46
2024/11/08 06:07:36.057, 36.52
2024/11/08 06:07:37.060, 68.46
2024/11/08 06:07:37.062, 36.53
2024/11/08 06:07:38.065, 68.54
2024/11/08 06:07:38.070, 36.53
2024/11/08 06:07:39.073, 60.17
2024/11/08 06:07:39.076, 36.53
2024/11/08 06:07:40.080, 73.32
2024/11/08 06:07:40.082, 36.53
2024/11/08 06:07:41.085, 68.54
2024/11/08 06:07:41.088, 36.53
2024/11/08 06:07:42.091, 72.54
2024/11/08 06:07:42.094, 36.53
2024/11/08 06:07:43.096, 57.04
2024/11/08 06:07:43.099, 36.53
2024/11/08 06:07:44.101, 70.78
2024/11/08 06:07:44.104, 36.53
2024/11/08 06:07:45.108, 68.64
2024/11/08 06:07:45.111, 36.53
2024/11/08 06:07:46.113, 66.31
2024/11/08 06:07:46.116, 36.53
2024/11/08 06:07:47.119, 113.69
2024/11/08 06:07:47.121, 36.53
2024/11/08 06:07:48.124, 68.83
2024/11/08 06:07:48.126, 36.43
2024/11/08 06:07:49.129, 69.22
2024/11/08 06:07:49.131, 36.43
2024/11/08 06:07:50.134, 67.66
2024/11/08 06:07:50.136, 36.53
2024/11/08 06:07:51.139, 67.68
2024/11/08 06:07:51.141, 36.53
2024/11/08 06:07:52.145, 36.06
2024/11/08 06:07:52.151, 36.54
2024/11/08 06:07:53.153, 35.97
2024/11/08 06:07:53.156, 36.54
2024/11/08 06:07:54.158, 35.97
2024/11/08 06:07:54.161, 36.54
