timestamp, power.draw [W]
2024/11/08 05:54:45.611, 36.65
2024/11/08 05:54:45.613, 37.12
2024/11/08 05:54:46.616, 36.65
2024/11/08 05:54:46.619, 37.02
2024/11/08 05:54:47.621, 36.65
2024/11/08 05:54:47.624, 37.02
2024/11/08 05:54:48.626, 36.66
2024/11/08 05:54:48.629, 37.03
2024/11/08 05:54:49.631, 36.55
2024/11/08 05:54:49.635, 37.02
2024/11/08 05:54:50.637, 36.66
2024/11/08 05:54:50.640, 37.13
2024/11/08 05:54:51.643, 36.67
2024/11/08 05:54:51.645, 37.12
2024/11/08 05:54:52.648, 36.66
2024/11/08 05:54:52.650, 37.03
2024/11/08 05:54:53.653, 36.66
2024/11/08 05:54:53.655, 37.13
2024/11/08 05:54:54.658, 36.56
2024/11/08 05:54:54.660, 37.13
2024/11/08 05:54:55.665, 36.56
2024/11/08 05:54:55.667, 37.02
2024/11/08 05:54:56.670, 36.46
2024/11/08 05:54:56.673, 37.02
2024/11/08 05:54:57.675, 36.55
2024/11/08 05:54:57.678, 37.02
2024/11/08 05:54:58.680, 36.55
2024/11/08 05:54:58.683, 37.02
2024/11/08 05:54:59.685, 95.72
2024/11/08 05:54:59.688, 37.11
2024/11/08 05:55:00.693, 77.60
2024/11/08 05:55:00.695, 37.02
2024/11/08 05:55:01.698, 77.50
2024/11/08 05:55:01.700, 37.11
2024/11/08 05:55:02.703, 70.20
2024/11/08 05:55:02.706, 37.11
2024/11/08 05:55:03.708, 72.25
2024/11/08 05:55:03.711, 36.92
2024/11/08 05:55:04.713, 122.60
2024/11/08 05:55:04.716, 36.91
2024/11/08 05:55:05.718, 74.00
2024/11/08 05:55:05.721, 37.11
2024/11/08 05:55:06.723, 75.18
2024/11/08 05:55:06.726, 37.12
2024/11/08 05:55:07.729, 38.22
2024/11/08 05:55:07.731, 37.03
2024/11/08 05:55:08.734, 62.71
2024/11/08 05:55:08.736, 37.02
2024/11/08 05:55:09.739, 77.41
2024/11/08 05:55:09.741, 37.12
2024/11/08 05:55:10.744, 74.10
2024/11/08 05:55:10.746, 37.02
2024/11/08 05:55:11.749, 77.41
2024/11/08 05:55:11.751, 37.02
2024/11/08 05:55:12.755, 111.93
2024/11/08 05:55:12.758, 37.10
2024/11/08 05:55:13.760, 80.24
2024/11/08 05:55:13.764, 37.02
2024/11/08 05:55:14.766, 74.58
2024/11/08 05:55:14.769, 37.11
2024/11/08 05:55:15.771, 76.84
2024/11/08 05:55:15.774, 37.02
2024/11/08 05:55:16.776, 77.23
2024/11/08 05:55:16.779, 37.11
2024/11/08 05:55:17.782, 131.79
2024/11/08 05:55:17.784, 37.01
2024/11/08 05:55:18.787, 62.51
2024/11/08 05:55:18.792, 37.11
2024/11/08 05:55:19.795, 76.14
2024/11/08 05:55:19.797, 37.02
2024/11/08 05:55:20.800, 77.03
2024/11/08 05:55:20.803, 37.11
2024/11/08 05:55:21.807, 74.22
2024/11/08 05:55:21.810, 36.92
2024/11/08 05:55:22.812, 121.06
2024/11/08 05:55:22.815, 37.02
2024/11/08 05:55:23.817, 75.16
2024/11/08 05:55:23.820, 37.02
2024/11/08 05:55:24.823, 71.49
2024/11/08 05:55:24.825, 37.02
2024/11/08 05:55:25.828, 38.40
2024/11/08 05:55:25.830, 37.11
2024/11/08 05:55:26.834, 38.31
2024/11/08 05:55:26.837, 37.12
2024/11/08 05:55:27.839, 38.22
2024/11/08 05:55:27.842, 37.12
