timestamp, power.draw [W]
2024/11/08 05:20:12.106, 46.89
2024/11/08 05:20:12.108, 45.21
2024/11/08 05:20:13.111, 47.59
2024/11/08 05:20:13.116, 45.79
2024/11/08 05:20:14.118, 47.48
2024/11/08 05:20:14.121, 45.70
2024/11/08 05:20:15.123, 47.49
2024/11/08 05:20:15.126, 45.70
2024/11/08 05:20:16.129, 47.48
2024/11/08 05:20:16.131, 45.70
2024/11/08 05:20:17.134, 47.38
2024/11/08 05:20:17.136, 45.70
2024/11/08 05:20:18.140, 47.38
2024/11/08 05:20:18.143, 45.70
2024/11/08 05:20:19.146, 95.13
2024/11/08 05:20:19.148, 45.70
2024/11/08 05:20:20.151, 148.13
2024/11/08 05:20:20.154, 45.70
2024/11/08 05:20:21.157, 121.54
2024/11/08 05:20:21.160, 45.79
2024/11/08 05:20:22.162, 105.71
2024/11/08 05:20:22.165, 45.70
2024/11/08 05:20:23.168, 92.77
2024/11/08 05:20:23.172, 45.70
2024/11/08 05:20:24.174, 92.64
2024/11/08 05:20:24.177, 45.50
2024/11/08 05:20:25.179, 90.12
2024/11/08 05:20:25.182, 45.79
2024/11/08 05:20:26.185, 171.17
2024/11/08 05:20:26.187, 45.69
2024/11/08 05:20:27.190, 93.47
2024/11/08 05:20:27.192, 45.70
2024/11/08 05:20:28.196, 95.67
2024/11/08 05:20:28.200, 45.70
2024/11/08 05:20:29.202, 94.61
2024/11/08 05:20:29.205, 45.79
2024/11/08 05:20:30.207, 93.42
2024/11/08 05:20:30.210, 45.70
2024/11/08 05:20:31.213, 88.58
2024/11/08 05:20:31.215, 45.60
2024/11/08 05:20:32.218, 100.46
2024/11/08 05:20:32.220, 45.79
2024/11/08 05:20:33.224, 143.43
2024/11/08 05:20:33.228, 45.69
2024/11/08 05:20:34.231, 91.55
2024/11/08 05:20:34.233, 45.70
2024/11/08 05:20:35.236, 143.91
2024/11/08 05:20:35.238, 45.70
2024/11/08 05:20:36.241, 49.73
2024/11/08 05:20:36.244, 45.70
2024/11/08 05:20:37.246, 92.74
2024/11/08 05:20:37.249, 45.60
2024/11/08 05:20:38.252, 91.38
2024/11/08 05:20:38.258, 45.70
2024/11/08 05:20:39.261, 98.95
2024/11/08 05:20:39.263, 45.79
2024/11/08 05:20:40.266, 130.37
2024/11/08 05:20:40.268, 45.70
2024/11/08 05:20:41.271, 100.54
2024/11/08 05:20:41.273, 45.70
2024/11/08 05:20:42.278, 50.02
2024/11/08 05:20:42.281, 45.70
2024/11/08 05:20:43.283, 49.83
2024/11/08 05:20:43.288, 45.70
2024/11/08 05:20:44.290, 49.64
2024/11/08 05:20:44.293, 45.70
2024/11/08 05:20:45.295, 49.53
2024/11/08 05:20:45.298, 45.70
