timestamp, power.draw [W]
2024/11/08 06:27:46.924, 33.83
2024/11/08 06:27:46.927, 34.88
2024/11/08 06:27:47.929, 33.82
2024/11/08 06:27:47.932, 34.87
2024/11/08 06:27:48.934, 33.72
2024/11/08 06:27:48.937, 34.87
2024/11/08 06:27:49.939, 33.82
2024/11/08 06:27:49.942, 34.87
2024/11/08 06:27:50.945, 33.82
2024/11/08 06:27:50.947, 34.87
2024/11/08 06:27:51.950, 33.82
2024/11/08 06:27:51.955, 34.87
2024/11/08 06:27:52.958, 33.82
2024/11/08 06:27:52.960, 34.87
2024/11/08 06:27:53.964, 79.06
2024/11/08 06:27:53.966, 34.97
2024/11/08 06:27:54.969, 66.60
2024/11/08 06:27:54.971, 34.87
2024/11/08 06:27:55.974, 65.82
2024/11/08 06:27:55.977, 34.87
2024/11/08 06:27:56.979, 65.51
2024/11/08 06:27:56.982, 34.87
2024/11/08 06:27:57.984, 50.60
2024/11/08 06:27:57.990, 34.87
2024/11/08 06:27:58.992, 34.12
2024/11/08 06:27:58.995, 34.87
2024/11/08 06:27:59.998, 103.88
2024/11/08 06:28:00.001, 34.87
2024/11/08 06:28:01.003, 68.93
2024/11/08 06:28:01.006, 34.87
2024/11/08 06:28:02.008, 67.56
2024/11/08 06:28:02.011, 34.87
2024/11/08 06:28:03.014, 65.84
2024/11/08 06:28:03.018, 34.87
2024/11/08 06:28:04.021, 64.83
2024/11/08 06:28:04.024, 34.97
2024/11/08 06:28:05.028, 66.10
2024/11/08 06:28:05.031, 34.87
2024/11/08 06:28:06.033, 63.58
2024/11/08 06:28:06.036, 34.78
2024/11/08 06:28:07.038, 69.03
2024/11/08 06:28:07.041, 34.87
2024/11/08 06:28:08.044, 69.03
2024/11/08 06:28:08.046, 34.87
2024/11/08 06:28:09.049, 63.17
2024/11/08 06:28:09.052, 34.87
2024/11/08 06:28:10.056, 62.29
2024/11/08 06:28:10.059, 34.87
2024/11/08 06:28:11.061, 89.97
2024/11/08 06:28:11.064, 34.87
2024/11/08 06:28:12.066, 68.64
2024/11/08 06:28:12.069, 34.78
2024/11/08 06:28:13.071, 63.96
2024/11/08 06:28:13.074, 34.87
2024/11/08 06:28:14.077, 86.98
2024/11/08 06:28:14.079, 34.87
2024/11/08 06:28:15.084, 66.49
2024/11/08 06:28:15.086, 34.87
2024/11/08 06:28:16.089, 67.46
2024/11/08 06:28:16.091, 34.87
2024/11/08 06:28:17.094, 107.64
2024/11/08 06:28:17.096, 34.87
2024/11/08 06:28:18.099, 67.56
2024/11/08 06:28:18.104, 34.87
2024/11/08 06:28:19.107, 68.26
2024/11/08 06:28:19.110, 34.87
2024/11/08 06:28:20.112, 63.57
2024/11/08 06:28:20.115, 34.87
2024/11/08 06:28:21.118, 54.71
2024/11/08 06:28:21.120, 34.78
2024/11/08 06:28:22.123, 34.51
2024/11/08 06:28:22.125, 34.88
2024/11/08 06:28:23.128, 34.52
2024/11/08 06:28:23.133, 34.88
2024/11/08 06:28:24.138, 34.41
2024/11/08 06:28:24.140, 34.87
2024/11/08 06:28:25.143, 34.31
2024/11/08 06:28:25.145, 34.88
