timestamp, power.draw [W]
2024/11/08 05:58:18.273, 36.36
2024/11/08 05:58:18.279, 36.73
2024/11/08 05:58:19.282, 36.35
2024/11/08 05:58:19.284, 36.72
2024/11/08 05:58:20.287, 36.36
2024/11/08 05:58:20.289, 36.73
2024/11/08 05:58:21.292, 36.36
2024/11/08 05:58:21.295, 36.73
2024/11/08 05:58:22.297, 36.36
2024/11/08 05:58:22.300, 36.73
2024/11/08 05:58:23.304, 36.36
2024/11/08 05:58:23.307, 36.83
2024/11/08 05:58:24.309, 36.36
2024/11/08 05:58:24.312, 36.72
2024/11/08 05:58:25.314, 66.19
2024/11/08 05:58:25.317, 36.72
2024/11/08 05:58:26.321, 116.18
2024/11/08 05:58:26.323, 36.82
2024/11/08 05:58:27.326, 110.55
2024/11/08 05:58:27.329, 36.72
2024/11/08 05:58:28.331, 75.18
2024/11/08 05:58:28.336, 36.72
2024/11/08 05:58:29.338, 71.66
2024/11/08 05:58:29.341, 36.72
2024/11/08 05:58:30.343, 74.59
2024/11/08 05:58:30.346, 36.82
2024/11/08 05:58:31.349, 79.28
2024/11/08 05:58:31.351, 36.72
2024/11/08 05:58:32.354, 69.15
2024/11/08 05:58:32.356, 36.72
2024/11/08 05:58:33.359, 75.27
2024/11/08 05:58:33.362, 36.72
2024/11/08 05:58:34.364, 75.86
2024/11/08 05:58:34.367, 36.72
2024/11/08 05:58:35.370, 84.80
2024/11/08 05:58:35.372, 36.72
2024/11/08 05:58:36.377, 74.49
2024/11/08 05:58:36.380, 36.82
2024/11/08 05:58:37.382, 72.15
2024/11/08 05:58:37.385, 36.82
2024/11/08 05:58:38.387, 75.27
2024/11/08 05:58:38.390, 36.72
2024/11/08 05:58:39.393, 83.85
2024/11/08 05:58:39.395, 36.72
2024/11/08 05:58:40.398, 90.90
2024/11/08 05:58:40.401, 36.82
2024/11/08 05:58:41.406, 72.72
2024/11/08 05:58:41.408, 36.72
2024/11/08 05:58:42.411, 72.25
2024/11/08 05:58:42.414, 36.63
2024/11/08 05:58:43.416, 71.07
2024/11/08 05:58:43.421, 36.72
2024/11/08 05:58:44.423, 117.75
2024/11/08 05:58:44.426, 36.72
2024/11/08 05:58:45.428, 75.57
2024/11/08 05:58:45.431, 36.72
2024/11/08 05:58:46.436, 75.37
2024/11/08 05:58:46.438, 36.72
2024/11/08 05:58:47.441, 72.04
2024/11/08 05:58:47.443, 36.73
2024/11/08 05:58:48.446, 73.20
2024/11/08 05:58:48.451, 36.72
2024/11/08 05:58:49.453, 72.64
2024/11/08 05:58:49.456, 36.72
2024/11/08 05:58:50.458, 37.44
2024/11/08 05:58:50.461, 36.83
2024/11/08 05:58:51.463, 37.34
2024/11/08 05:58:51.466, 36.74
2024/11/08 05:58:52.468, 37.24
2024/11/08 05:58:52.471, 36.72
2024/11/08 05:58:53.473, 37.24
2024/11/08 05:58:53.476, 36.74
