timestamp, power.draw [W]
2024/11/08 05:52:33.187, 37.04
2024/11/08 05:52:33.190, 37.21
2024/11/08 05:52:34.193, 37.44
2024/11/08 05:52:34.196, 37.22
2024/11/08 05:52:35.198, 37.34
2024/11/08 05:52:35.201, 37.21
2024/11/08 05:52:36.203, 37.44
2024/11/08 05:52:36.206, 37.23
2024/11/08 05:52:37.209, 37.34
2024/11/08 05:52:37.212, 37.22
2024/11/08 05:52:38.215, 37.34
2024/11/08 05:52:38.218, 37.22
2024/11/08 05:52:39.220, 37.34
2024/11/08 05:52:39.225, 37.23
2024/11/08 05:52:40.227, 57.14
2024/11/08 05:52:40.230, 37.22
2024/11/08 05:52:41.232, 79.25
2024/11/08 05:52:41.235, 37.21
2024/11/08 05:52:42.237, 73.52
2024/11/08 05:52:42.240, 37.21
2024/11/08 05:52:43.242, 74.59
2024/11/08 05:52:43.245, 37.21
2024/11/08 05:52:44.247, 70.39
2024/11/08 05:52:44.253, 37.21
2024/11/08 05:52:45.256, 75.96
2024/11/08 05:52:45.258, 37.21
2024/11/08 05:52:46.261, 135.00
2024/11/08 05:52:46.263, 37.20
2024/11/08 05:52:47.266, 73.32
2024/11/08 05:52:47.268, 37.31
2024/11/08 05:52:48.271, 80.35
2024/11/08 05:52:48.274, 37.12
2024/11/08 05:52:49.276, 86.36
2024/11/08 05:52:49.281, 37.22
2024/11/08 05:52:50.283, 121.86
2024/11/08 05:52:50.286, 37.11
2024/11/08 05:52:51.288, 64.86
2024/11/08 05:52:51.291, 37.12
2024/11/08 05:52:52.293, 74.88
2024/11/08 05:52:52.296, 37.31
2024/11/08 05:52:53.298, 74.98
2024/11/08 05:52:53.301, 37.11
2024/11/08 05:52:54.303, 130.06
2024/11/08 05:52:54.309, 37.20
2024/11/08 05:52:55.312, 77.62
2024/11/08 05:52:55.316, 37.21
2024/11/08 05:52:56.318, 74.26
2024/11/08 05:52:56.321, 37.11
2024/11/08 05:52:57.323, 75.86
2024/11/08 05:52:57.326, 37.21
2024/11/08 05:52:58.328, 72.93
2024/11/08 05:52:58.331, 37.21
2024/11/08 05:52:59.333, 60.95
2024/11/08 05:52:59.338, 37.21
2024/11/08 05:53:00.340, 78.11
2024/11/08 05:53:00.343, 37.22
2024/11/08 05:53:01.347, 78.46
2024/11/08 05:53:01.349, 37.11
2024/11/08 05:53:02.352, 73.42
2024/11/08 05:53:02.354, 37.21
2024/11/08 05:53:03.357, 125.15
2024/11/08 05:53:03.359, 37.20
2024/11/08 05:53:04.362, 51.58
2024/11/08 05:53:04.366, 37.21
2024/11/08 05:53:05.370, 39.39
2024/11/08 05:53:05.373, 37.22
2024/11/08 05:53:06.375, 39.19
2024/11/08 05:53:06.378, 37.22
2024/11/08 05:53:07.380, 39.10
2024/11/08 05:53:07.383, 37.13
2024/11/08 05:53:08.385, 39.10
2024/11/08 05:53:08.388, 37.22
