timestamp, power.draw [W]
2024/11/08 06:47:56.804, 32.35
2024/11/08 06:47:56.806, 33.41
2024/11/08 06:47:57.810, 32.35
2024/11/08 06:47:57.813, 33.41
2024/11/08 06:47:58.815, 32.35
2024/11/08 06:47:58.818, 33.42
2024/11/08 06:47:59.821, 32.26
2024/11/08 06:47:59.823, 33.31
2024/11/08 06:48:00.826, 32.27
2024/11/08 06:48:00.828, 33.32
2024/11/08 06:48:01.831, 32.26
2024/11/08 06:48:01.836, 33.31
2024/11/08 06:48:02.838, 32.26
2024/11/08 06:48:02.841, 33.42
2024/11/08 06:48:03.844, 75.17
2024/11/08 06:48:03.847, 33.40
2024/11/08 06:48:04.849, 63.30
2024/11/08 06:48:04.852, 33.41
2024/11/08 06:48:05.854, 58.49
2024/11/08 06:48:05.857, 33.41
2024/11/08 06:48:06.859, 59.60
2024/11/08 06:48:06.863, 33.31
2024/11/08 06:48:07.866, 57.63
2024/11/08 06:48:07.868, 33.40
2024/11/08 06:48:08.872, 59.87
2024/11/08 06:48:08.875, 33.31
2024/11/08 06:48:09.879, 59.47
2024/11/08 06:48:09.882, 33.40
2024/11/08 06:48:10.885, 61.93
2024/11/08 06:48:10.890, 33.41
2024/11/08 06:48:11.892, 63.39
2024/11/08 06:48:11.895, 33.41
2024/11/08 06:48:12.897, 63.59
2024/11/08 06:48:12.900, 33.41
2024/11/08 06:48:13.903, 58.10
2024/11/08 06:48:13.905, 33.31
2024/11/08 06:48:14.908, 65.06
2024/11/08 06:48:14.910, 33.42
2024/11/08 06:48:15.913, 98.32
2024/11/08 06:48:15.918, 33.40
2024/11/08 06:48:16.921, 61.04
2024/11/08 06:48:16.923, 33.32
2024/11/08 06:48:17.926, 61.22
2024/11/08 06:48:17.928, 33.50
2024/11/08 06:48:18.934, 63.55
2024/11/08 06:48:18.936, 33.41
2024/11/08 06:48:19.939, 59.86
2024/11/08 06:48:19.941, 33.31
2024/11/08 06:48:20.944, 62.03
2024/11/08 06:48:20.948, 33.31
2024/11/08 06:48:21.951, 97.55
2024/11/08 06:48:21.953, 33.21
2024/11/08 06:48:22.956, 63.18
2024/11/08 06:48:22.958, 33.41
2024/11/08 06:48:23.962, 60.36
2024/11/08 06:48:23.964, 33.31
2024/11/08 06:48:24.967, 90.84
2024/11/08 06:48:24.969, 33.31
2024/11/08 06:48:25.972, 58.78
2024/11/08 06:48:25.977, 33.41
2024/11/08 06:48:26.980, 58.81
2024/11/08 06:48:26.983, 33.41
2024/11/08 06:48:27.988, 75.17
2024/11/08 06:48:27.991, 33.40
2024/11/08 06:48:28.993, 62.20
2024/11/08 06:48:28.996, 33.41
2024/11/08 06:48:29.998, 58.68
2024/11/08 06:48:30.004, 33.40
2024/11/08 06:48:31.006, 56.85
2024/11/08 06:48:31.009, 33.31
2024/11/08 06:48:32.011, 59.47
2024/11/08 06:48:32.014, 33.41
2024/11/08 06:48:33.017, 60.76
2024/11/08 06:48:33.019, 33.41
2024/11/08 06:48:34.022, 32.94
2024/11/08 06:48:34.024, 33.41
2024/11/08 06:48:35.027, 32.84
2024/11/08 06:48:35.032, 33.31
2024/11/08 06:48:36.034, 32.75
2024/11/08 06:48:36.037, 33.42
2024/11/08 06:48:37.039, 32.85
2024/11/08 06:48:37.042, 33.42
