timestamp, power.draw [W]
2024/11/08 08:44:55.807, 26.50
2024/11/08 08:44:55.810, 27.85
2024/11/08 08:44:56.817, 26.40
2024/11/08 08:44:56.819, 27.85
2024/11/08 08:44:57.822, 26.50
2024/11/08 08:44:57.825, 27.85
2024/11/08 08:44:58.827, 26.50
2024/11/08 08:44:58.830, 27.85
2024/11/08 08:44:59.832, 26.50
2024/11/08 08:44:59.836, 27.85
2024/11/08 08:45:00.839, 26.50
2024/11/08 08:45:00.844, 27.85
2024/11/08 08:45:01.847, 26.50
2024/11/08 08:45:01.849, 27.85
2024/11/08 08:45:02.853, 26.40
2024/11/08 08:45:02.856, 27.85
2024/11/08 08:45:03.861, 26.50
2024/11/08 08:45:03.870, 27.85
2024/11/08 08:45:04.873, 26.40
2024/11/08 08:45:04.875, 27.85
2024/11/08 08:45:05.878, 26.40
2024/11/08 08:45:05.880, 27.85
2024/11/08 08:45:06.884, 26.40
2024/11/08 08:45:06.886, 27.85
2024/11/08 08:45:07.889, 26.40
2024/11/08 08:45:07.898, 27.85
2024/11/08 08:45:08.900, 26.50
2024/11/08 08:45:08.903, 27.85
2024/11/08 08:45:09.910, 26.50
2024/11/08 08:45:09.912, 27.85
2024/11/08 08:45:10.915, 32.06
2024/11/08 08:45:10.925, 27.85
2024/11/08 08:45:11.934, 32.35
2024/11/08 08:45:11.937, 27.85
2024/11/08 08:45:12.939, 40.07
2024/11/08 08:45:12.952, 27.94
2024/11/08 08:45:13.958, 36.85
2024/11/08 08:45:13.972, 27.85
2024/11/08 08:45:14.981, 36.85
2024/11/08 08:45:14.994, 27.85
2024/11/08 08:45:16.003, 36.55
2024/11/08 08:45:16.015, 27.85
2024/11/08 08:45:17.026, 40.37
2024/11/08 08:45:17.039, 27.85
2024/11/08 08:45:18.048, 39.68
2024/11/08 08:45:18.061, 27.85
2024/11/08 08:45:19.070, 37.15
2024/11/08 08:45:19.082, 27.94
2024/11/08 08:45:20.093, 37.05
2024/11/08 08:45:20.104, 27.85
2024/11/08 08:45:21.107, 38.41
2024/11/08 08:45:21.110, 27.85
2024/11/08 08:45:22.117, 39.88
2024/11/08 08:45:22.130, 27.85
2024/11/08 08:45:23.138, 37.24
2024/11/08 08:45:23.151, 27.85
2024/11/08 08:45:24.160, 36.76
2024/11/08 08:45:24.173, 27.85
2024/11/08 08:45:25.182, 40.19
2024/11/08 08:45:25.195, 27.85
2024/11/08 08:45:26.203, 38.61
2024/11/08 08:45:26.218, 27.94
2024/11/08 08:45:27.225, 40.46
2024/11/08 08:45:27.228, 27.85
2024/11/08 08:45:28.230, 26.69
2024/11/08 08:45:28.239, 27.85
2024/11/08 08:45:29.248, 37.14
2024/11/08 08:45:29.251, 27.85
2024/11/08 08:45:30.253, 38.02
2024/11/08 08:45:30.256, 27.85
2024/11/08 08:45:31.258, 35.09
2024/11/08 08:45:31.261, 27.85
2024/11/08 08:45:32.264, 40.07
2024/11/08 08:45:32.279, 27.85
2024/11/08 08:45:33.282, 37.73
2024/11/08 08:45:33.285, 27.85
2024/11/08 08:45:34.287, 37.24
2024/11/08 08:45:34.290, 27.85
2024/11/08 08:45:35.299, 39.69
2024/11/08 08:45:35.309, 27.85
2024/11/08 08:45:36.312, 37.93
2024/11/08 08:45:36.315, 27.85
2024/11/08 08:45:37.322, 37.94
2024/11/08 08:45:37.325, 27.85
2024/11/08 08:45:38.328, 37.83
2024/11/08 08:45:38.340, 27.85
2024/11/08 08:45:39.347, 39.39
2024/11/08 08:45:39.349, 27.85
2024/11/08 08:45:40.352, 33.15
2024/11/08 08:45:40.354, 27.85
2024/11/08 08:45:41.357, 40.56
2024/11/08 08:45:41.359, 27.85
2024/11/08 08:45:42.362, 36.85
2024/11/08 08:45:42.365, 27.94
2024/11/08 08:45:43.373, 38.51
2024/11/08 08:45:43.379, 27.85
2024/11/08 08:45:44.382, 38.81
2024/11/08 08:45:44.385, 27.85
2024/11/08 08:45:45.388, 40.46
2024/11/08 08:45:45.391, 27.85
2024/11/08 08:45:46.398, 37.43
2024/11/08 08:45:46.401, 27.85
2024/11/08 08:45:47.403, 38.51
2024/11/08 08:45:47.418, 27.85
2024/11/08 08:45:48.422, 38.61
2024/11/08 08:45:48.425, 27.85
2024/11/08 08:45:49.427, 36.17
2024/11/08 08:45:49.430, 27.84
2024/11/08 08:45:50.432, 39.59
2024/11/08 08:45:50.435, 27.85
2024/11/08 08:45:51.438, 37.92
2024/11/08 08:45:51.440, 27.85
2024/11/08 08:45:52.443, 36.46
2024/11/08 08:45:52.455, 27.85
2024/11/08 08:45:53.461, 39.00
2024/11/08 08:45:53.463, 27.85
2024/11/08 08:45:54.466, 40.47
2024/11/08 08:45:54.469, 27.85
2024/11/08 08:45:55.471, 37.92
2024/11/08 08:45:55.474, 27.85
2024/11/08 08:45:56.477, 37.73
2024/11/08 08:45:56.489, 27.85
2024/11/08 08:45:57.495, 39.89
2024/11/08 08:45:57.497, 27.85
2024/11/08 08:45:58.500, 36.27
2024/11/08 08:45:58.502, 27.85
2024/11/08 08:45:59.505, 40.37
2024/11/08 08:45:59.507, 27.85
2024/11/08 08:46:00.510, 37.14
2024/11/08 08:46:00.512, 27.85
2024/11/08 08:46:01.515, 38.71
2024/11/08 08:46:01.518, 27.95
2024/11/08 08:46:02.520, 37.92
2024/11/08 08:46:02.523, 27.85
2024/11/08 08:46:03.525, 39.97
2024/11/08 08:46:03.530, 27.85
2024/11/08 08:46:04.534, 37.92
2024/11/08 08:46:04.536, 27.85
2024/11/08 08:46:05.545, 37.05
2024/11/08 08:46:05.548, 27.85
2024/11/08 08:46:06.550, 36.75
2024/11/08 08:46:06.553, 27.84
2024/11/08 08:46:07.558, 39.10
2024/11/08 08:46:07.561, 27.85
2024/11/08 08:46:08.566, 39.88
2024/11/08 08:46:08.569, 27.85
2024/11/08 08:46:09.573, 37.05
