timestamp, power.draw [W]
2024/11/08 06:31:12.576, 33.53
2024/11/08 06:31:12.579, 34.58
2024/11/08 06:31:13.582, 33.63
2024/11/08 06:31:13.585, 34.58
2024/11/08 06:31:14.588, 33.53
2024/11/08 06:31:14.591, 34.59
2024/11/08 06:31:15.593, 33.53
2024/11/08 06:31:15.596, 34.59
2024/11/08 06:31:16.598, 33.53
2024/11/08 06:31:16.602, 34.58
2024/11/08 06:31:17.605, 33.53
2024/11/08 06:31:17.607, 34.58
2024/11/08 06:31:18.611, 33.53
2024/11/08 06:31:18.614, 34.58
2024/11/08 06:31:19.616, 50.40
2024/11/08 06:31:19.619, 34.58
2024/11/08 06:31:20.622, 65.80
2024/11/08 06:31:20.624, 34.58
2024/11/08 06:31:21.627, 73.71
2024/11/08 06:31:21.629, 34.58
2024/11/08 06:31:22.632, 73.81
2024/11/08 06:31:22.635, 34.58
2024/11/08 06:31:23.637, 65.92
2024/11/08 06:31:23.640, 34.58
2024/11/08 06:31:24.642, 68.36
2024/11/08 06:31:24.645, 34.58
2024/11/08 06:31:25.647, 105.42
2024/11/08 06:31:25.650, 34.58
2024/11/08 06:31:26.653, 63.75
2024/11/08 06:31:26.655, 34.58
2024/11/08 06:31:27.658, 66.97
2024/11/08 06:31:27.663, 34.58
2024/11/08 06:31:28.666, 59.48
2024/11/08 06:31:28.668, 34.58
2024/11/08 06:31:29.671, 67.27
2024/11/08 06:31:29.673, 34.59
2024/11/08 06:31:30.678, 64.73
2024/11/08 06:31:30.681, 34.58
2024/11/08 06:31:31.686, 94.64
2024/11/08 06:31:31.689, 34.58
2024/11/08 06:31:32.692, 63.87
2024/11/08 06:31:32.694, 34.58
2024/11/08 06:31:33.697, 64.34
2024/11/08 06:31:33.699, 34.67
2024/11/08 06:31:34.702, 61.25
2024/11/08 06:31:34.704, 34.58
2024/11/08 06:31:35.707, 52.35
2024/11/08 06:31:35.710, 34.58
2024/11/08 06:31:36.712, 66.21
2024/11/08 06:31:36.718, 34.58
2024/11/08 06:31:37.720, 67.39
2024/11/08 06:31:37.723, 34.58
2024/11/08 06:31:38.725, 107.04
2024/11/08 06:31:38.729, 34.58
2024/11/08 06:31:39.731, 66.22
2024/11/08 06:31:39.734, 34.58
2024/11/08 06:31:40.736, 65.51
2024/11/08 06:31:40.739, 34.58
2024/11/08 06:31:41.745, 69.61
2024/11/08 06:31:41.747, 34.58
2024/11/08 06:31:42.750, 68.54
2024/11/08 06:31:42.753, 34.58
2024/11/08 06:31:43.755, 60.84
2024/11/08 06:31:43.758, 34.58
2024/11/08 06:31:44.760, 64.26
2024/11/08 06:31:44.763, 34.58
2024/11/08 06:31:45.766, 69.33
2024/11/08 06:31:45.768, 34.58
2024/11/08 06:31:46.772, 61.13
2024/11/08 06:31:46.775, 34.58
2024/11/08 06:31:47.778, 64.04
2024/11/08 06:31:47.780, 34.58
2024/11/08 06:31:48.783, 34.21
2024/11/08 06:31:48.785, 34.59
2024/11/08 06:31:49.788, 34.12
2024/11/08 06:31:49.791, 34.58
2024/11/08 06:31:50.793, 34.02
2024/11/08 06:31:50.796, 34.58
2024/11/08 06:31:51.800, 34.02
2024/11/08 06:31:51.803, 34.58
