timestamp, power.draw [W]
2024/11/08 05:21:16.312, 46.89
2024/11/08 05:21:16.315, 45.11
2024/11/08 05:21:17.317, 47.38
2024/11/08 05:21:17.320, 45.60
2024/11/08 05:21:18.325, 47.38
2024/11/08 05:21:18.330, 45.70
2024/11/08 05:21:19.332, 47.38
2024/11/08 05:21:19.335, 45.70
2024/11/08 05:21:20.337, 47.19
2024/11/08 05:21:20.340, 45.60
2024/11/08 05:21:21.342, 47.19
2024/11/08 05:21:21.345, 45.60
2024/11/08 05:21:22.348, 47.19
2024/11/08 05:21:22.350, 45.60
2024/11/08 05:21:23.352, 93.99
2024/11/08 05:21:23.355, 45.40
2024/11/08 05:21:24.358, 107.16
2024/11/08 05:21:24.361, 45.50
2024/11/08 05:21:25.364, 86.54
2024/11/08 05:21:25.366, 45.60
2024/11/08 05:21:26.369, 92.43
2024/11/08 05:21:26.372, 45.69
2024/11/08 05:21:27.375, 97.76
2024/11/08 05:21:27.377, 45.70
2024/11/08 05:21:28.380, 95.71
2024/11/08 05:21:28.383, 45.60
2024/11/08 05:21:29.385, 82.11
2024/11/08 05:21:29.390, 45.60
2024/11/08 05:21:30.392, 151.63
2024/11/08 05:21:30.395, 45.60
2024/11/08 05:21:31.397, 101.32
2024/11/08 05:21:31.400, 45.70
2024/11/08 05:21:32.402, 89.67
2024/11/08 05:21:32.405, 45.69
2024/11/08 05:21:33.408, 91.86
2024/11/08 05:21:33.410, 45.40
2024/11/08 05:21:34.413, 169.38
2024/11/08 05:21:34.418, 45.48
2024/11/08 05:21:35.420, 80.62
2024/11/08 05:21:35.423, 45.60
2024/11/08 05:21:36.425, 91.65
2024/11/08 05:21:36.428, 45.40
2024/11/08 05:21:37.430, 101.60
2024/11/08 05:21:37.433, 45.70
2024/11/08 05:21:38.436, 81.89
2024/11/08 05:21:38.438, 45.60
2024/11/08 05:21:39.441, 90.21
2024/11/08 05:21:39.444, 45.69
2024/11/08 05:21:40.446, 176.68
2024/11/08 05:21:40.449, 45.69
2024/11/08 05:21:41.451, 80.35
2024/11/08 05:21:41.454, 45.70
2024/11/08 05:21:42.456, 91.50
2024/11/08 05:21:42.459, 45.60
2024/11/08 05:21:43.461, 95.13
2024/11/08 05:21:43.464, 45.70
2024/11/08 05:21:44.467, 98.77
2024/11/08 05:21:44.469, 45.60
2024/11/08 05:21:45.472, 94.22
2024/11/08 05:21:45.477, 45.32
2024/11/08 05:21:46.479, 101.16
2024/11/08 05:21:46.482, 45.70
2024/11/08 05:21:47.484, 50.51
2024/11/08 05:21:47.487, 45.60
2024/11/08 05:21:48.489, 50.31
2024/11/08 05:21:48.492, 45.60
2024/11/08 05:21:49.494, 50.21
2024/11/08 05:21:49.497, 45.50
2024/11/08 05:21:50.499, 50.21
2024/11/08 05:21:50.506, 45.60
