timestamp, power.draw [W]
2024/11/08 08:42:41.421, 26.59
2024/11/08 08:42:41.423, 27.85
2024/11/08 08:42:42.429, 26.59
2024/11/08 08:42:42.431, 27.85
2024/11/08 08:42:43.434, 26.50
2024/11/08 08:42:43.437, 27.85
2024/11/08 08:42:44.439, 26.50
2024/11/08 08:42:44.442, 27.85
2024/11/08 08:42:45.445, 26.50
2024/11/08 08:42:45.450, 27.85
2024/11/08 08:42:46.453, 26.50
2024/11/08 08:42:46.458, 27.85
2024/11/08 08:42:47.461, 26.50
2024/11/08 08:42:47.464, 27.85
2024/11/08 08:42:48.466, 32.17
2024/11/08 08:42:48.469, 27.85
2024/11/08 08:42:49.472, 32.16
2024/11/08 08:42:49.475, 27.85
2024/11/08 08:42:50.477, 39.68
2024/11/08 08:42:50.480, 27.85
2024/11/08 08:42:51.484, 38.02
2024/11/08 08:42:51.497, 27.94
2024/11/08 08:42:52.500, 37.06
2024/11/08 08:42:52.502, 27.85
2024/11/08 08:42:53.505, 39.29
2024/11/08 08:42:53.508, 27.85
2024/11/08 08:42:54.510, 35.09
2024/11/08 08:42:54.521, 27.85
2024/11/08 08:42:55.524, 40.47
2024/11/08 08:42:55.527, 27.85
2024/11/08 08:42:56.529, 37.73
2024/11/08 08:42:56.532, 27.85
2024/11/08 08:42:57.535, 37.64
2024/11/08 08:42:57.537, 27.94
2024/11/08 08:42:58.540, 37.83
2024/11/08 08:42:58.551, 27.85
2024/11/08 08:42:59.554, 40.37
2024/11/08 08:42:59.557, 27.85
2024/11/08 08:43:00.559, 37.63
2024/11/08 08:43:00.562, 27.85
2024/11/08 08:43:01.565, 36.75
2024/11/08 08:43:01.576, 27.85
2024/11/08 08:43:02.579, 36.95
2024/11/08 08:43:02.582, 27.75
2024/11/08 08:43:03.584, 30.41
2024/11/08 08:43:03.587, 27.85
2024/11/08 08:43:04.590, 40.17
2024/11/08 08:43:04.603, 27.85
2024/11/08 08:43:05.606, 38.12
2024/11/08 08:43:05.609, 27.85
2024/11/08 08:43:06.611, 36.46
2024/11/08 08:43:06.614, 27.85
2024/11/08 08:43:07.616, 38.91
2024/11/08 08:43:07.628, 27.85
