timestamp, power.draw [W]
2024/11/08 06:05:04.514, 35.77
2024/11/08 06:05:04.517, 36.74
2024/11/08 06:05:05.519, 35.67
2024/11/08 06:05:05.524, 36.73
2024/11/08 06:05:06.527, 35.58
2024/11/08 06:05:06.529, 36.74
2024/11/08 06:05:07.532, 35.58
2024/11/08 06:05:07.535, 36.64
2024/11/08 06:05:08.537, 35.48
2024/11/08 06:05:08.540, 36.63
2024/11/08 06:05:09.543, 35.48
2024/11/08 06:05:09.545, 36.63
2024/11/08 06:05:10.548, 35.58
2024/11/08 06:05:10.552, 36.63
2024/11/08 06:05:11.555, 102.40
2024/11/08 06:05:11.557, 36.63
2024/11/08 06:05:12.560, 70.49
2024/11/08 06:05:12.562, 36.72
2024/11/08 06:05:13.565, 71.47
2024/11/08 06:05:13.568, 36.63
2024/11/08 06:05:14.570, 68.34
2024/11/08 06:05:14.573, 36.72
2024/11/08 06:05:15.575, 116.96
2024/11/08 06:05:15.578, 36.71
2024/11/08 06:05:16.580, 64.34
2024/11/08 06:05:16.584, 36.72
2024/11/08 06:05:17.587, 71.56
2024/11/08 06:05:17.590, 36.53
2024/11/08 06:05:18.593, 71.27
2024/11/08 06:05:18.595, 36.63
2024/11/08 06:05:19.598, 114.27
2024/11/08 06:05:19.600, 36.63
2024/11/08 06:05:20.603, 69.51
2024/11/08 06:05:20.605, 36.63
2024/11/08 06:05:21.608, 68.36
2024/11/08 06:05:21.612, 36.63
2024/11/08 06:05:22.616, 66.98
2024/11/08 06:05:22.618, 36.63
2024/11/08 06:05:23.621, 123.09
2024/11/08 06:05:23.623, 36.63
2024/11/08 06:05:24.626, 57.63
2024/11/08 06:05:24.629, 36.72
2024/11/08 06:05:25.632, 71.86
2024/11/08 06:05:25.634, 36.53
2024/11/08 06:05:26.637, 74.20
2024/11/08 06:05:26.640, 36.63
2024/11/08 06:05:27.645, 56.26
2024/11/08 06:05:27.647, 36.63
2024/11/08 06:05:28.650, 67.77
2024/11/08 06:05:28.653, 36.72
2024/11/08 06:05:29.655, 68.83
2024/11/08 06:05:29.659, 36.63
2024/11/08 06:05:30.662, 68.05
2024/11/08 06:05:30.664, 36.53
2024/11/08 06:05:31.667, 121.25
2024/11/08 06:05:31.670, 36.63
2024/11/08 06:05:32.672, 65.92
2024/11/08 06:05:32.675, 36.63
2024/11/08 06:05:33.677, 74.38
2024/11/08 06:05:33.680, 36.63
2024/11/08 06:05:34.682, 72.05
2024/11/08 06:05:34.685, 36.53
2024/11/08 06:05:35.687, 68.73
2024/11/08 06:05:35.692, 36.72
2024/11/08 06:05:36.695, 70.59
2024/11/08 06:05:36.698, 36.63
2024/11/08 06:05:37.700, 36.36
2024/11/08 06:05:37.703, 36.64
2024/11/08 06:05:38.705, 36.36
2024/11/08 06:05:38.708, 36.64
2024/11/08 06:05:39.710, 36.17
2024/11/08 06:05:39.713, 36.63
2024/11/08 06:05:40.715, 36.06
2024/11/08 06:05:40.721, 36.73
