timestamp, power.draw [W]
2024/11/08 07:58:34.169, 27.48
2024/11/08 07:58:34.172, 28.63
2024/11/08 07:58:35.174, 27.48
2024/11/08 07:58:35.177, 28.63
2024/11/08 07:58:36.179, 27.57
2024/11/08 07:58:36.182, 28.64
2024/11/08 07:58:37.185, 27.48
2024/11/08 07:58:37.187, 28.64
2024/11/08 07:58:38.190, 27.48
2024/11/08 07:58:38.192, 28.73
2024/11/08 07:58:39.195, 27.48
2024/11/08 07:58:39.197, 28.73
2024/11/08 07:58:40.200, 27.48
2024/11/08 07:58:40.203, 28.63
2024/11/08 07:58:41.206, 27.48
2024/11/08 07:58:41.209, 28.73
2024/11/08 07:58:42.212, 27.48
2024/11/08 07:58:42.214, 28.63
2024/11/08 07:58:43.217, 27.48
2024/11/08 07:58:43.220, 28.64
2024/11/08 07:58:44.222, 27.48
2024/11/08 07:58:44.225, 28.63
2024/11/08 07:58:45.228, 27.48
2024/11/08 07:58:45.230, 28.73
2024/11/08 07:58:46.233, 27.48
2024/11/08 07:58:46.237, 28.73
2024/11/08 07:58:47.240, 27.38
2024/11/08 07:58:47.242, 28.64
2024/11/08 07:58:48.245, 27.48
2024/11/08 07:58:48.247, 28.73
2024/11/08 07:58:49.252, 27.38
2024/11/08 07:58:49.255, 28.73
2024/11/08 07:58:50.257, 36.27
2024/11/08 07:58:50.260, 28.73
2024/11/08 07:58:51.262, 53.24
2024/11/08 07:58:51.271, 28.82
2024/11/08 07:58:52.276, 46.04
2024/11/08 07:58:52.279, 28.63
2024/11/08 07:58:53.281, 45.63
2024/11/08 07:58:53.284, 28.73
2024/11/08 07:58:54.287, 42.80
2024/11/08 07:58:54.289, 28.63
2024/11/08 07:58:55.292, 46.43
2024/11/08 07:58:55.297, 28.73
2024/11/08 07:58:56.302, 27.77
2024/11/08 07:58:56.305, 28.73
2024/11/08 07:58:57.307, 45.83
2024/11/08 07:58:57.310, 28.63
2024/11/08 07:58:58.313, 47.50
2024/11/08 07:58:58.315, 28.63
2024/11/08 07:58:59.318, 44.47
2024/11/08 07:58:59.320, 28.63
2024/11/08 07:59:00.323, 44.86
2024/11/08 07:59:00.329, 28.73
2024/11/08 07:59:01.332, 44.08
2024/11/08 07:59:01.334, 28.82
2024/11/08 07:59:02.337, 49.82
2024/11/08 07:59:02.339, 28.73
2024/11/08 07:59:03.342, 44.37
2024/11/08 07:59:03.344, 28.72
2024/11/08 07:59:04.347, 44.96
2024/11/08 07:59:04.350, 28.73
2024/11/08 07:59:05.355, 52.95
2024/11/08 07:59:05.357, 28.82
2024/11/08 07:59:06.360, 45.45
2024/11/08 07:59:06.362, 28.73
2024/11/08 07:59:07.365, 43.20
2024/11/08 07:59:07.372, 28.73
2024/11/08 07:59:08.375, 43.30
2024/11/08 07:59:08.378, 28.63
2024/11/08 07:59:09.383, 45.74
2024/11/08 07:59:09.386, 28.83
2024/11/08 07:59:10.388, 42.22
2024/11/08 07:59:10.391, 28.82
2024/11/08 07:59:11.393, 44.28
2024/11/08 07:59:11.396, 28.73
2024/11/08 07:59:12.398, 45.93
2024/11/08 07:59:12.401, 28.63
2024/11/08 07:59:13.403, 52.16
2024/11/08 07:59:13.406, 28.63
2024/11/08 07:59:14.408, 44.36
2024/11/08 07:59:14.411, 28.63
2024/11/08 07:59:15.417, 43.49
2024/11/08 07:59:15.419, 28.73
2024/11/08 07:59:16.422, 50.80
2024/11/08 07:59:16.426, 28.73
2024/11/08 07:59:17.429, 45.65
2024/11/08 07:59:17.433, 28.63
2024/11/08 07:59:18.435, 43.79
2024/11/08 07:59:18.438, 28.73
2024/11/08 07:59:19.440, 47.11
2024/11/08 07:59:19.443, 28.83
2024/11/08 07:59:20.445, 39.88
2024/11/08 07:59:20.448, 28.63
2024/11/08 07:59:21.452, 43.79
2024/11/08 07:59:21.454, 28.73
2024/11/08 07:59:22.460, 44.47
2024/11/08 07:59:22.466, 28.63
2024/11/08 07:59:23.469, 45.84
2024/11/08 07:59:23.471, 28.73
2024/11/08 07:59:24.475, 49.73
2024/11/08 07:59:24.478, 28.82
2024/11/08 07:59:25.482, 46.71
2024/11/08 07:59:25.485, 28.73
2024/11/08 07:59:26.488, 42.81
2024/11/08 07:59:26.492, 28.73
2024/11/08 07:59:27.495, 52.18
2024/11/08 07:59:27.497, 28.63
2024/11/08 07:59:28.500, 46.03
2024/11/08 07:59:28.502, 28.73
2024/11/08 07:59:29.505, 47.40
2024/11/08 07:59:29.507, 28.73
2024/11/08 07:59:30.511, 50.63
2024/11/08 07:59:30.514, 28.82
2024/11/08 07:59:31.516, 46.23
2024/11/08 07:59:31.520, 28.72
2024/11/08 07:59:32.524, 43.59
2024/11/08 07:59:32.526, 28.73
