timestamp, power.draw [W]
2024/11/08 06:50:19.254, 32.07
2024/11/08 06:50:19.257, 33.21
2024/11/08 06:50:20.260, 32.06
2024/11/08 06:50:20.263, 33.21
2024/11/08 06:50:21.267, 32.06
2024/11/08 06:50:21.269, 33.21
2024/11/08 06:50:22.272, 32.06
2024/11/08 06:50:22.275, 33.21
2024/11/08 06:50:23.277, 32.06
2024/11/08 06:50:23.280, 33.22
2024/11/08 06:50:24.282, 32.06
2024/11/08 06:50:24.285, 33.22
2024/11/08 06:50:25.287, 32.06
2024/11/08 06:50:25.290, 33.22
2024/11/08 06:50:26.294, 48.66
2024/11/08 06:50:26.297, 33.21
2024/11/08 06:50:27.299, 58.11
2024/11/08 06:50:27.302, 33.22
2024/11/08 06:50:28.305, 59.10
2024/11/08 06:50:28.307, 33.21
2024/11/08 06:50:29.310, 62.09
2024/11/08 06:50:29.313, 33.22
2024/11/08 06:50:30.315, 60.55
2024/11/08 06:50:30.318, 33.21
2024/11/08 06:50:31.322, 92.69
2024/11/08 06:50:31.326, 33.21
2024/11/08 06:50:32.328, 92.02
2024/11/08 06:50:32.331, 33.21
2024/11/08 06:50:33.333, 48.95
2024/11/08 06:50:33.336, 33.21
2024/11/08 06:50:34.340, 62.99
2024/11/08 06:50:34.343, 33.21
2024/11/08 06:50:35.345, 64.14
2024/11/08 06:50:35.348, 33.22
2024/11/08 06:50:36.350, 59.29
2024/11/08 06:50:36.355, 33.21
2024/11/08 06:50:37.358, 60.07
2024/11/08 06:50:37.360, 33.21
2024/11/08 06:50:38.363, 60.37
2024/11/08 06:50:38.366, 33.22
2024/11/08 06:50:39.368, 63.38
2024/11/08 06:50:39.371, 33.22
2024/11/08 06:50:40.373, 58.42
2024/11/08 06:50:40.376, 33.21
2024/11/08 06:50:41.378, 61.15
2024/11/08 06:50:41.381, 33.21
2024/11/08 06:50:42.383, 63.49
2024/11/08 06:50:42.386, 33.22
2024/11/08 06:50:43.389, 87.63
2024/11/08 06:50:43.391, 33.21
2024/11/08 06:50:44.394, 59.78
2024/11/08 06:50:44.398, 33.21
2024/11/08 06:50:45.400, 58.51
2024/11/08 06:50:45.403, 33.21
2024/11/08 06:50:46.406, 79.57
2024/11/08 06:50:46.409, 33.12
2024/11/08 06:50:47.411, 59.19
2024/11/08 06:50:47.415, 33.22
2024/11/08 06:50:48.418, 59.41
2024/11/08 06:50:48.420, 33.22
2024/11/08 06:50:49.423, 51.39
2024/11/08 06:50:49.426, 33.22
2024/11/08 06:50:50.428, 63.98
2024/11/08 06:50:50.431, 33.22
2024/11/08 06:50:51.435, 58.01
2024/11/08 06:50:51.438, 33.21
2024/11/08 06:50:52.440, 32.75
2024/11/08 06:50:52.444, 33.22
2024/11/08 06:50:53.447, 96.74
2024/11/08 06:50:53.449, 33.21
2024/11/08 06:50:54.452, 61.44
2024/11/08 06:50:54.454, 33.21
2024/11/08 06:50:55.457, 60.76
2024/11/08 06:50:55.460, 33.21
2024/11/08 06:50:56.465, 45.53
2024/11/08 06:50:56.468, 33.21
2024/11/08 06:50:57.472, 66.39
2024/11/08 06:50:57.474, 33.21
2024/11/08 06:50:58.477, 32.65
2024/11/08 06:50:58.479, 33.22
2024/11/08 06:50:59.482, 32.56
2024/11/08 06:50:59.484, 33.22
2024/11/08 06:51:00.487, 32.56
2024/11/08 06:51:00.490, 33.22
