timestamp, power.draw [W]
2024/11/08 07:26:25.189, 29.53
2024/11/08 07:26:25.192, 29.11
2024/11/08 07:26:26.194, 29.53
2024/11/08 07:26:26.197, 28.91
2024/11/08 07:26:27.199, 29.53
2024/11/08 07:26:27.202, 28.92
2024/11/08 07:26:28.205, 29.53
2024/11/08 07:26:28.208, 28.92
2024/11/08 07:26:29.214, 29.53
2024/11/08 07:26:29.218, 28.92
2024/11/08 07:26:30.220, 29.53
2024/11/08 07:26:30.223, 28.92
2024/11/08 07:26:31.226, 29.53
2024/11/08 07:26:31.228, 28.92
2024/11/08 07:26:32.231, 29.53
2024/11/08 07:26:32.235, 28.92
2024/11/08 07:26:33.238, 29.53
2024/11/08 07:26:33.241, 28.92
2024/11/08 07:26:34.244, 41.15
2024/11/08 07:26:34.246, 28.92
2024/11/08 07:26:35.249, 53.44
2024/11/08 07:26:35.251, 28.92
2024/11/08 07:26:36.254, 74.88
2024/11/08 07:26:36.257, 28.91
2024/11/08 07:26:37.259, 52.75
2024/11/08 07:26:37.264, 28.91
2024/11/08 07:26:38.266, 74.49
2024/11/08 07:26:38.269, 28.91
2024/11/08 07:26:39.273, 54.51
2024/11/08 07:26:39.276, 28.92
2024/11/08 07:26:40.278, 74.49
2024/11/08 07:26:40.281, 28.91
2024/11/08 07:26:41.283, 51.09
2024/11/08 07:26:41.286, 28.91
2024/11/08 07:26:42.289, 50.34
2024/11/08 07:26:42.293, 28.92
2024/11/08 07:26:43.295, 54.70
2024/11/08 07:26:43.298, 28.92
2024/11/08 07:26:44.301, 56.57
2024/11/08 07:26:44.304, 29.02
2024/11/08 07:26:45.307, 52.46
2024/11/08 07:26:45.310, 28.92
2024/11/08 07:26:46.312, 52.26
2024/11/08 07:26:46.315, 28.92
2024/11/08 07:26:47.318, 51.78
2024/11/08 07:26:47.321, 28.92
2024/11/08 07:26:48.324, 53.24
2024/11/08 07:26:48.326, 28.92
2024/11/08 07:26:49.331, 44.37
2024/11/08 07:26:49.334, 28.92
2024/11/08 07:26:50.336, 55.68
2024/11/08 07:26:50.339, 28.92
2024/11/08 07:26:51.342, 44.57
2024/11/08 07:26:51.344, 28.92
2024/11/08 07:26:52.347, 55.38
2024/11/08 07:26:52.349, 28.92
2024/11/08 07:26:53.352, 70.98
2024/11/08 07:26:53.355, 28.92
2024/11/08 07:26:54.359, 52.55
2024/11/08 07:26:54.361, 28.92
2024/11/08 07:26:55.364, 72.15
2024/11/08 07:26:55.367, 28.92
2024/11/08 07:26:56.369, 51.67
2024/11/08 07:26:56.372, 28.92
2024/11/08 07:26:57.374, 77.62
2024/11/08 07:26:57.378, 28.92
2024/11/08 07:26:58.381, 51.87
2024/11/08 07:26:58.384, 28.92
2024/11/08 07:26:59.386, 69.13
2024/11/08 07:26:59.390, 28.92
2024/11/08 07:27:00.393, 54.60
2024/11/08 07:27:00.396, 28.92
2024/11/08 07:27:01.398, 72.54
2024/11/08 07:27:01.401, 28.92
2024/11/08 07:27:02.404, 50.99
2024/11/08 07:27:02.406, 28.92
2024/11/08 07:27:03.409, 70.30
2024/11/08 07:27:03.411, 28.92
2024/11/08 07:27:04.414, 54.32
2024/11/08 07:27:04.416, 28.92
2024/11/08 07:27:05.419, 76.64
2024/11/08 07:27:05.421, 28.92
2024/11/08 07:27:06.427, 49.04
2024/11/08 07:27:06.429, 28.92
2024/11/08 07:27:07.433, 75.18
2024/11/08 07:27:07.435, 28.91
2024/11/08 07:27:08.438, 53.82
2024/11/08 07:27:08.443, 28.91
2024/11/08 07:27:09.446, 74.98
2024/11/08 07:27:09.448, 28.92
2024/11/08 07:27:10.451, 54.81
2024/11/08 07:27:10.453, 28.92
2024/11/08 07:27:11.456, 54.11
2024/11/08 07:27:11.458, 28.82
2024/11/08 07:27:12.462, 37.83
2024/11/08 07:27:12.464, 28.92
2024/11/08 07:27:13.467, 30.02
2024/11/08 07:27:13.471, 28.93
2024/11/08 07:27:14.474, 29.92
2024/11/08 07:27:14.476, 28.93
2024/11/08 07:27:15.479, 29.92
2024/11/08 07:27:15.482, 28.93
