timestamp, power.draw [W]
2024/11/08 07:55:05.522, 27.48
2024/11/08 07:55:05.527, 28.63
2024/11/08 07:55:06.530, 27.48
2024/11/08 07:55:06.532, 28.64
2024/11/08 07:55:07.535, 27.38
2024/11/08 07:55:07.537, 28.54
2024/11/08 07:55:08.540, 27.48
2024/11/08 07:55:08.543, 28.64
2024/11/08 07:55:09.546, 27.48
2024/11/08 07:55:09.548, 28.54
2024/11/08 07:55:10.552, 27.57
2024/11/08 07:55:10.555, 28.63
2024/11/08 07:55:11.558, 27.38
2024/11/08 07:55:11.560, 28.63
2024/11/08 07:55:12.563, 27.38
2024/11/08 07:55:12.565, 28.64
2024/11/08 07:55:13.568, 27.38
2024/11/08 07:55:13.570, 28.63
2024/11/08 07:55:14.573, 27.38
2024/11/08 07:55:14.576, 28.64
2024/11/08 07:55:15.580, 27.48
2024/11/08 07:55:15.585, 28.63
2024/11/08 07:55:16.588, 27.38
2024/11/08 07:55:16.590, 28.53
2024/11/08 07:55:17.593, 27.38
2024/11/08 07:55:17.595, 28.64
2024/11/08 07:55:18.598, 27.38
2024/11/08 07:55:18.600, 28.64
2024/11/08 07:55:19.606, 27.38
2024/11/08 07:55:19.611, 28.53
2024/11/08 07:55:20.614, 36.36
2024/11/08 07:55:20.617, 28.63
2024/11/08 07:55:21.619, 43.89
2024/11/08 07:55:21.622, 28.73
2024/11/08 07:55:22.624, 43.10
2024/11/08 07:55:22.627, 28.63
2024/11/08 07:55:23.632, 48.46
2024/11/08 07:55:23.635, 28.73
2024/11/08 07:55:24.638, 44.47
2024/11/08 07:55:24.642, 28.63
2024/11/08 07:55:25.645, 44.47
2024/11/08 07:55:25.648, 28.63
2024/11/08 07:55:26.651, 50.90
2024/11/08 07:55:26.653, 28.63
2024/11/08 07:55:27.656, 45.55
2024/11/08 07:55:27.658, 28.63
2024/11/08 07:55:28.661, 45.55
2024/11/08 07:55:28.663, 28.53
2024/11/08 07:55:29.666, 49.82
2024/11/08 07:55:29.674, 28.63
2024/11/08 07:55:30.677, 46.43
2024/11/08 07:55:30.679, 28.63
2024/11/08 07:55:31.682, 46.43
2024/11/08 07:55:31.685, 28.63
2024/11/08 07:55:32.688, 43.87
2024/11/08 07:55:32.691, 28.52
2024/11/08 07:55:33.693, 45.34
2024/11/08 07:55:33.698, 28.73
2024/11/08 07:55:34.702, 46.12
2024/11/08 07:55:34.704, 28.63
2024/11/08 07:55:35.707, 45.74
2024/11/08 07:55:35.709, 28.63
2024/11/08 07:55:36.712, 43.49
2024/11/08 07:55:36.714, 28.63
2024/11/08 07:55:37.717, 44.57
2024/11/08 07:55:37.720, 28.63
2024/11/08 07:55:38.722, 44.77
2024/11/08 07:55:38.731, 28.63
2024/11/08 07:55:39.734, 47.21
2024/11/08 07:55:39.736, 28.54
2024/11/08 07:55:40.739, 52.84
2024/11/08 07:55:40.741, 28.52
2024/11/08 07:55:41.744, 46.31
2024/11/08 07:55:41.747, 28.63
2024/11/08 07:55:42.749, 44.47
2024/11/08 07:55:42.752, 28.63
2024/11/08 07:55:43.754, 52.76
2024/11/08 07:55:43.757, 28.63
2024/11/08 07:55:44.759, 46.22
2024/11/08 07:55:44.767, 28.63
2024/11/08 07:55:45.770, 45.55
2024/11/08 07:55:45.773, 28.63
2024/11/08 07:55:46.776, 44.96
2024/11/08 07:55:46.778, 28.73
2024/11/08 07:55:47.781, 46.13
2024/11/08 07:55:47.783, 28.53
2024/11/08 07:55:48.786, 44.47
2024/11/08 07:55:48.788, 28.63
2024/11/08 07:55:49.791, 44.56
2024/11/08 07:55:49.794, 28.63
2024/11/08 07:55:50.799, 45.45
2024/11/08 07:55:50.802, 28.64
2024/11/08 07:55:51.804, 46.22
2024/11/08 07:55:51.807, 28.62
2024/11/08 07:55:52.810, 45.14
2024/11/08 07:55:52.812, 28.53
2024/11/08 07:55:53.815, 43.68
2024/11/08 07:55:53.817, 28.73
2024/11/08 07:55:54.820, 53.63
2024/11/08 07:55:54.823, 28.63
2024/11/08 07:55:55.825, 43.78
2024/11/08 07:55:55.828, 28.53
2024/11/08 07:55:56.832, 48.08
2024/11/08 07:55:56.834, 28.63
2024/11/08 07:55:57.837, 45.06
2024/11/08 07:55:57.840, 28.63
2024/11/08 07:55:58.844, 44.37
2024/11/08 07:55:58.847, 28.53
2024/11/08 07:55:59.851, 44.67
2024/11/08 07:55:59.854, 28.64
2024/11/08 07:56:00.859, 47.69
2024/11/08 07:56:00.861, 28.73
2024/11/08 07:56:01.866, 44.75
2024/11/08 07:56:01.870, 28.53
2024/11/08 07:56:02.874, 36.94
2024/11/08 07:56:02.876, 28.53
2024/11/08 07:56:03.881, 45.93
2024/11/08 07:56:03.883, 28.73
2024/11/08 07:56:04.888, 45.83
2024/11/08 07:56:04.895, 28.63
2024/11/08 07:56:05.898, 52.27
2024/11/08 07:56:05.901, 28.63
2024/11/08 07:56:06.903, 44.18
2024/11/08 07:56:06.906, 28.53
2024/11/08 07:56:07.909, 45.16
2024/11/08 07:56:07.911, 28.63
2024/11/08 07:56:08.915, 46.61
2024/11/08 07:56:08.922, 28.63
2024/11/08 07:56:09.925, 45.54
2024/11/08 07:56:09.927, 28.73
2024/11/08 07:56:10.930, 47.40
2024/11/08 07:56:10.933, 28.63
2024/11/08 07:56:11.935, 54.60
2024/11/08 07:56:11.938, 28.62
2024/11/08 07:56:12.942, 46.13
2024/11/08 07:56:12.949, 28.63
2024/11/08 07:56:13.951, 45.62
2024/11/08 07:56:13.954, 28.73
2024/11/08 07:56:14.957, 46.43
2024/11/08 07:56:14.959, 28.53
2024/11/08 07:56:15.962, 46.02
2024/11/08 07:56:15.965, 28.63
2024/11/08 07:56:16.969, 27.86
2024/11/08 07:56:16.974, 28.54
2024/11/08 07:56:17.976, 27.86
2024/11/08 07:56:17.979, 28.63
2024/11/08 07:56:18.981, 27.77
2024/11/08 07:56:18.984, 28.63
