timestamp, power.draw [W]
2024/11/08 06:02:45.097, 35.97
2024/11/08 06:02:45.100, 36.44
2024/11/08 06:02:46.102, 35.96
2024/11/08 06:02:46.105, 36.53
2024/11/08 06:02:47.108, 35.88
2024/11/08 06:02:47.110, 36.35
2024/11/08 06:02:48.113, 35.97
2024/11/08 06:02:48.115, 36.54
2024/11/08 06:02:49.119, 35.88
2024/11/08 06:02:49.121, 36.53
2024/11/08 06:02:50.124, 35.97
2024/11/08 06:02:50.126, 36.53
2024/11/08 06:02:51.129, 54.51
2024/11/08 06:02:51.131, 36.53
2024/11/08 06:02:52.134, 67.66
2024/11/08 06:02:52.136, 36.53
2024/11/08 06:02:53.139, 65.15
2024/11/08 06:02:53.142, 36.53
2024/11/08 06:02:54.147, 117.75
2024/11/08 06:02:54.149, 36.42
2024/11/08 06:02:55.152, 68.83
2024/11/08 06:02:55.154, 36.43
2024/11/08 06:02:56.157, 69.03
2024/11/08 06:02:56.159, 36.43
2024/11/08 06:02:57.162, 72.44
2024/11/08 06:02:57.164, 36.43
2024/11/08 06:02:58.167, 67.07
2024/11/08 06:02:58.170, 36.44
2024/11/08 06:02:59.175, 68.07
2024/11/08 06:02:59.178, 36.43
2024/11/08 06:03:00.181, 67.85
2024/11/08 06:03:00.183, 36.43
2024/11/08 06:03:01.186, 69.90
2024/11/08 06:03:01.188, 36.33
2024/11/08 06:03:02.191, 70.49
2024/11/08 06:03:02.194, 36.53
2024/11/08 06:03:03.196, 62.51
2024/11/08 06:03:03.198, 36.43
2024/11/08 06:03:04.203, 70.00
2024/11/08 06:03:04.209, 36.43
2024/11/08 06:03:05.211, 71.56
2024/11/08 06:03:05.214, 36.44
2024/11/08 06:03:06.217, 66.11
2024/11/08 06:03:06.219, 36.43
2024/11/08 06:03:07.222, 71.95
2024/11/08 06:03:07.224, 36.44
2024/11/08 06:03:08.230, 58.02
2024/11/08 06:03:08.235, 36.53
2024/11/08 06:03:09.237, 71.95
2024/11/08 06:03:09.240, 36.53
2024/11/08 06:03:10.242, 36.55
2024/11/08 06:03:10.245, 36.44
2024/11/08 06:03:11.247, 57.44
2024/11/08 06:03:11.250, 36.44
2024/11/08 06:03:12.252, 70.88
2024/11/08 06:03:12.255, 36.53
2024/11/08 06:03:13.258, 56.26
2024/11/08 06:03:13.260, 36.43
2024/11/08 06:03:14.263, 71.47
2024/11/08 06:03:14.265, 36.43
2024/11/08 06:03:15.268, 118.13
2024/11/08 06:03:15.270, 36.43
2024/11/08 06:03:16.273, 59.29
2024/11/08 06:03:16.276, 36.53
2024/11/08 06:03:17.279, 36.76
2024/11/08 06:03:17.281, 36.44
2024/11/08 06:03:18.284, 36.46
2024/11/08 06:03:18.286, 36.44
2024/11/08 06:03:19.289, 36.46
2024/11/08 06:03:19.291, 36.44
2024/11/08 06:03:20.294, 36.46
2024/11/08 06:03:20.298, 36.54
