timestamp, power.draw [W]
2024/11/08 05:43:31.499, 39.40
2024/11/08 05:43:31.502, 38.58
2024/11/08 05:43:32.504, 39.77
2024/11/08 05:43:32.507, 38.78
2024/11/08 05:43:33.509, 39.77
2024/11/08 05:43:33.512, 38.87
2024/11/08 05:43:34.515, 39.79
2024/11/08 05:43:34.517, 38.88
2024/11/08 05:43:35.520, 39.67
2024/11/08 05:43:35.522, 39.07
2024/11/08 05:43:36.525, 39.68
2024/11/08 05:43:36.528, 38.87
2024/11/08 05:43:37.531, 39.68
2024/11/08 05:43:37.534, 38.87
2024/11/08 05:43:38.536, 39.68
2024/11/08 05:43:38.541, 38.88
2024/11/08 05:43:39.543, 74.49
2024/11/08 05:43:39.546, 38.87
2024/11/08 05:43:40.548, 71.99
2024/11/08 05:43:40.551, 38.87
2024/11/08 05:43:41.554, 122.37
2024/11/08 05:43:41.556, 38.76
2024/11/08 05:43:42.559, 75.37
2024/11/08 05:43:42.562, 38.87
2024/11/08 05:43:43.564, 84.90
2024/11/08 05:43:43.567, 38.87
2024/11/08 05:43:44.569, 78.59
2024/11/08 05:43:44.572, 38.78
2024/11/08 05:43:45.574, 79.14
2024/11/08 05:43:45.577, 38.87
2024/11/08 05:43:46.582, 100.11
2024/11/08 05:43:46.584, 38.76
2024/11/08 05:43:47.587, 83.89
2024/11/08 05:43:47.589, 38.86
2024/11/08 05:43:48.592, 78.58
2024/11/08 05:43:48.594, 38.78
2024/11/08 05:43:49.597, 81.66
2024/11/08 05:43:49.600, 38.97
2024/11/08 05:43:50.603, 83.14
2024/11/08 05:43:50.605, 38.87
2024/11/08 05:43:51.609, 41.93
2024/11/08 05:43:51.612, 38.78
2024/11/08 05:43:52.615, 77.52
2024/11/08 05:43:52.617, 38.87
2024/11/08 05:43:53.620, 83.57
2024/11/08 05:43:53.622, 38.87
2024/11/08 05:43:54.625, 79.90
2024/11/08 05:43:54.628, 38.78
2024/11/08 05:43:55.631, 62.32
2024/11/08 05:43:55.633, 39.06
2024/11/08 05:43:56.638, 84.70
2024/11/08 05:43:56.640, 38.76
2024/11/08 05:43:57.643, 82.54
2024/11/08 05:43:57.645, 38.87
2024/11/08 05:43:58.648, 81.87
2024/11/08 05:43:58.650, 38.86
2024/11/08 05:43:59.653, 64.15
2024/11/08 05:43:59.656, 38.87
2024/11/08 05:44:00.659, 132.79
2024/11/08 05:44:00.663, 38.86
2024/11/08 05:44:01.665, 82.36
2024/11/08 05:44:01.668, 38.86
2024/11/08 05:44:02.670, 84.01
2024/11/08 05:44:02.673, 38.78
2024/11/08 05:44:03.678, 42.02
2024/11/08 05:44:03.684, 38.88
2024/11/08 05:44:04.686, 41.82
2024/11/08 05:44:04.689, 38.78
2024/11/08 05:44:05.691, 41.83
2024/11/08 05:44:05.694, 38.78
2024/11/08 05:44:06.697, 41.74
2024/11/08 05:44:06.699, 38.78
