timestamp, power.draw [W]
2024/11/08 05:51:28.005, 37.52
2024/11/08 05:51:28.007, 37.31
2024/11/08 05:51:29.010, 37.62
2024/11/08 05:51:29.013, 37.41
2024/11/08 05:51:30.015, 37.52
2024/11/08 05:51:30.018, 37.31
2024/11/08 05:51:31.020, 37.63
2024/11/08 05:51:31.023, 37.41
2024/11/08 05:51:32.027, 37.52
2024/11/08 05:51:32.030, 37.41
2024/11/08 05:51:33.033, 37.53
2024/11/08 05:51:33.035, 37.31
2024/11/08 05:51:34.038, 37.43
2024/11/08 05:51:34.041, 37.32
2024/11/08 05:51:35.043, 76.92
2024/11/08 05:51:35.046, 37.41
2024/11/08 05:51:36.048, 71.68
2024/11/08 05:51:36.051, 37.41
2024/11/08 05:51:37.056, 119.19
2024/11/08 05:51:37.059, 37.41
2024/11/08 05:51:38.061, 66.02
2024/11/08 05:51:38.064, 37.41
2024/11/08 05:51:39.066, 78.98
2024/11/08 05:51:39.069, 37.51
2024/11/08 05:51:40.071, 98.01
2024/11/08 05:51:40.074, 37.30
2024/11/08 05:51:41.077, 86.35
2024/11/08 05:51:41.079, 37.21
2024/11/08 05:51:42.084, 68.85
2024/11/08 05:51:42.087, 37.41
2024/11/08 05:51:43.089, 76.14
2024/11/08 05:51:43.093, 37.41
2024/11/08 05:51:44.095, 75.37
2024/11/08 05:51:44.098, 37.51
2024/11/08 05:51:45.100, 72.54
2024/11/08 05:51:45.103, 37.41
2024/11/08 05:51:46.105, 127.33
2024/11/08 05:51:46.108, 37.51
2024/11/08 05:51:47.112, 125.62
2024/11/08 05:51:47.115, 37.30
2024/11/08 05:51:48.117, 72.93
2024/11/08 05:51:48.120, 37.31
2024/11/08 05:51:49.122, 76.45
2024/11/08 05:51:49.125, 37.21
2024/11/08 05:51:50.128, 75.65
2024/11/08 05:51:50.130, 37.41
2024/11/08 05:51:51.133, 71.96
2024/11/08 05:51:51.135, 37.41
2024/11/08 05:51:52.140, 62.03
2024/11/08 05:51:52.144, 37.51
2024/11/08 05:51:53.147, 76.23
2024/11/08 05:51:53.149, 37.41
2024/11/08 05:51:54.152, 79.26
2024/11/08 05:51:54.154, 37.41
2024/11/08 05:51:55.157, 69.90
2024/11/08 05:51:55.159, 37.49
2024/11/08 05:51:56.162, 61.14
2024/11/08 05:51:56.164, 37.31
2024/11/08 05:51:57.169, 78.16
2024/11/08 05:51:57.173, 37.41
2024/11/08 05:51:58.175, 77.21
2024/11/08 05:51:58.178, 37.31
2024/11/08 05:51:59.180, 73.59
2024/11/08 05:51:59.183, 37.51
2024/11/08 05:52:00.185, 38.51
2024/11/08 05:52:00.188, 37.42
2024/11/08 05:52:01.190, 38.51
2024/11/08 05:52:01.193, 37.32
2024/11/08 05:52:02.196, 38.42
2024/11/08 05:52:02.201, 37.42
