timestamp, power.draw [W]
2024/11/08 07:42:10.097, 27.38
2024/11/08 07:42:10.099, 28.63
2024/11/08 07:42:11.102, 27.28
2024/11/08 07:42:11.105, 28.63
2024/11/08 07:42:12.108, 27.28
2024/11/08 07:42:12.110, 28.63
2024/11/08 07:42:13.113, 27.28
2024/11/08 07:42:13.116, 28.63
2024/11/08 07:42:14.119, 27.28
2024/11/08 07:42:14.121, 28.63
2024/11/08 07:42:15.125, 27.28
2024/11/08 07:42:15.127, 28.64
2024/11/08 07:42:16.130, 27.38
2024/11/08 07:42:16.133, 28.63
2024/11/08 07:42:17.136, 42.52
2024/11/08 07:42:17.138, 28.73
2024/11/08 07:42:18.141, 46.62
2024/11/08 07:42:18.144, 28.64
2024/11/08 07:42:19.146, 43.09
2024/11/08 07:42:19.149, 28.63
2024/11/08 07:42:20.153, 51.88
2024/11/08 07:42:20.155, 28.63
2024/11/08 07:42:21.158, 27.38
2024/11/08 07:42:21.160, 28.63
2024/11/08 07:42:22.163, 44.96
2024/11/08 07:42:22.166, 28.63
2024/11/08 07:42:23.168, 37.93
2024/11/08 07:42:23.174, 28.63
2024/11/08 07:42:24.179, 44.65
2024/11/08 07:42:24.182, 28.63
2024/11/08 07:42:25.184, 45.25
2024/11/08 07:42:25.187, 28.73
2024/11/08 07:42:26.189, 52.46
2024/11/08 07:42:26.192, 28.73
2024/11/08 07:42:27.194, 46.33
2024/11/08 07:42:27.197, 28.63
2024/11/08 07:42:28.199, 45.83
2024/11/08 07:42:28.202, 28.63
2024/11/08 07:42:29.204, 51.49
2024/11/08 07:42:29.207, 28.63
2024/11/08 07:42:30.211, 43.87
2024/11/08 07:42:30.213, 28.63
2024/11/08 07:42:31.216, 45.13
2024/11/08 07:42:31.218, 28.73
2024/11/08 07:42:32.221, 45.16
2024/11/08 07:42:32.225, 28.63
2024/11/08 07:42:33.228, 46.04
2024/11/08 07:42:33.232, 28.63
2024/11/08 07:42:34.235, 43.79
2024/11/08 07:42:34.240, 28.63
2024/11/08 07:42:35.243, 44.65
2024/11/08 07:42:35.247, 28.64
2024/11/08 07:42:36.250, 46.62
2024/11/08 07:42:36.253, 28.63
2024/11/08 07:42:37.258, 50.44
2024/11/08 07:42:37.260, 28.73
2024/11/08 07:42:38.264, 44.38
2024/11/08 07:42:38.267, 28.64
2024/11/08 07:42:39.272, 43.20
2024/11/08 07:42:39.274, 28.63
2024/11/08 07:42:40.277, 49.92
2024/11/08 07:42:40.285, 28.63
2024/11/08 07:42:41.288, 46.33
2024/11/08 07:42:41.290, 28.63
2024/11/08 07:42:42.294, 46.43
2024/11/08 07:42:42.297, 28.73
2024/11/08 07:42:43.301, 44.38
2024/11/08 07:42:43.307, 28.63
2024/11/08 07:42:44.310, 44.18
2024/11/08 07:42:44.313, 28.64
2024/11/08 07:42:45.315, 43.59
2024/11/08 07:42:45.318, 28.63
2024/11/08 07:42:46.321, 44.95
2024/11/08 07:42:46.323, 28.73
2024/11/08 07:42:47.327, 43.10
2024/11/08 07:42:47.334, 28.63
2024/11/08 07:42:48.338, 52.66
2024/11/08 07:42:48.340, 28.73
2024/11/08 07:42:49.343, 46.62
2024/11/08 07:42:49.345, 28.73
2024/11/08 07:42:50.348, 43.40
2024/11/08 07:42:50.350, 28.73
2024/11/08 07:42:51.353, 49.44
2024/11/08 07:42:51.356, 28.73
2024/11/08 07:42:52.358, 44.67
2024/11/08 07:42:52.363, 28.73
2024/11/08 07:42:53.366, 44.08
2024/11/08 07:42:53.369, 28.63
2024/11/08 07:42:54.372, 50.80
2024/11/08 07:42:54.374, 28.63
2024/11/08 07:42:55.377, 44.86
2024/11/08 07:42:55.379, 28.63
2024/11/08 07:42:56.383, 46.23
2024/11/08 07:42:56.390, 28.73
2024/11/08 07:42:57.393, 52.27
2024/11/08 07:42:57.396, 28.73
2024/11/08 07:42:58.399, 43.20
2024/11/08 07:42:58.402, 28.63
2024/11/08 07:42:59.404, 45.84
2024/11/08 07:42:59.407, 28.63
2024/11/08 07:43:00.410, 53.04
2024/11/08 07:43:00.420, 28.63
2024/11/08 07:43:01.423, 42.91
2024/11/08 07:43:01.425, 28.73
2024/11/08 07:43:02.428, 45.16
2024/11/08 07:43:02.430, 28.63
2024/11/08 07:43:03.435, 44.67
2024/11/08 07:43:03.442, 28.73
2024/11/08 07:43:04.445, 44.18
2024/11/08 07:43:04.448, 28.63
2024/11/08 07:43:05.450, 40.27
2024/11/08 07:43:05.453, 28.63
2024/11/08 07:43:06.455, 41.64
2024/11/08 07:43:06.458, 28.63
2024/11/08 07:43:07.461, 44.37
2024/11/08 07:43:07.464, 28.73
2024/11/08 07:43:08.467, 51.97
2024/11/08 07:43:08.473, 28.63
2024/11/08 07:43:09.476, 43.69
2024/11/08 07:43:09.479, 28.63
2024/11/08 07:43:10.481, 45.84
2024/11/08 07:43:10.484, 28.63
2024/11/08 07:43:11.488, 44.65
2024/11/08 07:43:11.491, 28.73
2024/11/08 07:43:12.493, 44.86
2024/11/08 07:43:12.499, 28.64
2024/11/08 07:43:13.502, 27.77
2024/11/08 07:43:13.504, 28.64
2024/11/08 07:43:14.507, 27.57
2024/11/08 07:43:14.510, 28.64
2024/11/08 07:43:15.515, 27.67
2024/11/08 07:43:15.518, 28.64
2024/11/08 07:43:16.520, 27.48
2024/11/08 07:43:16.523, 28.64
