timestamp, power.draw [W]
2024/11/08 07:17:04.345, 30.20
2024/11/08 07:17:04.348, 31.36
2024/11/08 07:17:05.350, 30.21
2024/11/08 07:17:05.353, 31.36
2024/11/08 07:17:06.356, 30.20
2024/11/08 07:17:06.359, 31.36
2024/11/08 07:17:07.361, 30.20
2024/11/08 07:17:07.364, 31.26
2024/11/08 07:17:08.368, 30.20
2024/11/08 07:17:08.371, 31.36
2024/11/08 07:17:09.374, 30.22
2024/11/08 07:17:09.376, 31.36
2024/11/08 07:17:10.379, 30.10
2024/11/08 07:17:10.382, 31.36
2024/11/08 07:17:11.384, 30.12
2024/11/08 07:17:11.387, 31.36
2024/11/08 07:17:12.390, 30.12
2024/11/08 07:17:12.395, 31.36
2024/11/08 07:17:13.398, 59.68
2024/11/08 07:17:13.401, 31.46
2024/11/08 07:17:14.403, 54.60
2024/11/08 07:17:14.406, 31.36
2024/11/08 07:17:15.408, 54.21
2024/11/08 07:17:15.411, 31.27
2024/11/08 07:17:16.415, 54.41
2024/11/08 07:17:16.418, 31.36
2024/11/08 07:17:17.423, 76.45
2024/11/08 07:17:17.426, 31.36
2024/11/08 07:17:18.428, 77.79
2024/11/08 07:17:18.431, 31.36
2024/11/08 07:17:19.433, 52.65
2024/11/08 07:17:19.436, 31.36
2024/11/08 07:17:20.438, 55.39
2024/11/08 07:17:20.441, 31.36
2024/11/08 07:17:21.444, 57.53
2024/11/08 07:17:21.446, 31.36
2024/11/08 07:17:22.451, 56.96
2024/11/08 07:17:22.455, 31.36
2024/11/08 07:17:23.458, 55.68
2024/11/08 07:17:23.461, 31.36
2024/11/08 07:17:24.463, 41.44
2024/11/08 07:17:24.466, 31.36
2024/11/08 07:17:25.469, 53.24
2024/11/08 07:17:25.471, 31.36
2024/11/08 07:17:26.474, 56.07
2024/11/08 07:17:26.476, 31.36
2024/11/08 07:17:27.479, 80.88
2024/11/08 07:17:27.483, 31.36
2024/11/08 07:17:28.486, 77.72
2024/11/08 07:17:28.489, 31.36
2024/11/08 07:17:29.491, 54.82
2024/11/08 07:17:29.494, 31.36
2024/11/08 07:17:30.496, 53.33
2024/11/08 07:17:30.499, 31.36
2024/11/08 07:17:31.502, 52.75
2024/11/08 07:17:31.504, 31.36
2024/11/08 07:17:32.508, 54.02
2024/11/08 07:17:32.511, 31.36
2024/11/08 07:17:33.514, 54.21
2024/11/08 07:17:33.516, 31.27
2024/11/08 07:17:34.519, 58.71
2024/11/08 07:17:34.522, 31.36
2024/11/08 07:17:35.524, 53.14
2024/11/08 07:17:35.527, 31.36
2024/11/08 07:17:36.530, 60.24
2024/11/08 07:17:36.532, 31.26
2024/11/08 07:17:37.536, 55.85
2024/11/08 07:17:37.539, 31.36
2024/11/08 07:17:38.542, 56.65
2024/11/08 07:17:38.544, 31.36
2024/11/08 07:17:39.549, 57.14
2024/11/08 07:17:39.552, 31.36
2024/11/08 07:17:40.554, 54.80
2024/11/08 07:17:40.557, 31.36
2024/11/08 07:17:41.560, 57.63
2024/11/08 07:17:41.565, 31.26
2024/11/08 07:17:42.568, 71.56
2024/11/08 07:17:42.571, 31.36
2024/11/08 07:17:43.573, 56.94
2024/11/08 07:17:43.576, 31.36
2024/11/08 07:17:44.578, 54.80
2024/11/08 07:17:44.581, 31.26
2024/11/08 07:17:45.583, 54.80
2024/11/08 07:17:45.586, 31.36
2024/11/08 07:17:46.589, 50.80
2024/11/08 07:17:46.593, 31.36
2024/11/08 07:17:47.597, 54.41
2024/11/08 07:17:47.599, 31.36
2024/11/08 07:17:48.602, 55.29
2024/11/08 07:17:48.604, 31.36
2024/11/08 07:17:49.607, 30.70
2024/11/08 07:17:49.610, 31.36
2024/11/08 07:17:50.612, 30.60
2024/11/08 07:17:50.615, 31.27
2024/11/08 07:17:51.617, 30.60
2024/11/08 07:17:51.621, 31.27
2024/11/08 07:17:52.625, 30.51
2024/11/08 07:17:52.627, 31.36
