timestamp, power.draw [W]
2024/11/08 08:26:51.498, 26.50
2024/11/08 08:26:51.501, 27.85
2024/11/08 08:26:52.506, 26.50
2024/11/08 08:26:52.509, 27.85
2024/11/08 08:26:53.511, 26.50
2024/11/08 08:26:53.514, 27.85
2024/11/08 08:26:54.517, 26.50
2024/11/08 08:26:54.519, 27.85
2024/11/08 08:26:55.522, 26.40
2024/11/08 08:26:55.524, 27.85
2024/11/08 08:26:56.527, 26.59
2024/11/08 08:26:56.535, 27.85
2024/11/08 08:26:57.544, 26.50
2024/11/08 08:26:57.546, 27.85
2024/11/08 08:26:58.549, 32.07
2024/11/08 08:26:58.551, 27.85
2024/11/08 08:26:59.554, 39.58
2024/11/08 08:26:59.557, 27.85
2024/11/08 08:27:00.559, 37.54
2024/11/08 08:27:00.562, 27.85
2024/11/08 08:27:01.564, 37.24
2024/11/08 08:27:01.578, 27.85
2024/11/08 08:27:02.581, 39.49
2024/11/08 08:27:02.584, 27.85
2024/11/08 08:27:03.586, 38.72
2024/11/08 08:27:03.591, 27.85
2024/11/08 08:27:04.594, 40.56
2024/11/08 08:27:04.599, 27.85
2024/11/08 08:27:05.602, 36.17
2024/11/08 08:27:05.604, 27.85
2024/11/08 08:27:06.615, 37.05
2024/11/08 08:27:06.617, 27.85
2024/11/08 08:27:07.620, 37.34
2024/11/08 08:27:07.622, 27.85
2024/11/08 08:27:08.625, 38.61
2024/11/08 08:27:08.628, 27.85
2024/11/08 08:27:09.630, 39.58
2024/11/08 08:27:09.637, 27.85
2024/11/08 08:27:10.640, 37.83
2024/11/08 08:27:10.643, 27.85
2024/11/08 08:27:11.645, 36.95
2024/11/08 08:27:11.648, 27.85
2024/11/08 08:27:12.651, 36.56
2024/11/08 08:27:12.653, 27.95
2024/11/08 08:27:13.656, 37.63
2024/11/08 08:27:13.671, 27.85
2024/11/08 08:27:14.674, 40.65
2024/11/08 08:27:14.677, 27.85
2024/11/08 08:27:15.680, 38.12
2024/11/08 08:27:15.692, 27.85
2024/11/08 08:27:16.698, 37.24
2024/11/08 08:27:16.700, 27.85
2024/11/08 08:27:17.703, 37.63
2024/11/08 08:27:17.718, 27.85
