timestamp, power.draw [W]
2024/11/08 05:12:32.440, 49.04
2024/11/08 05:12:32.443, 47.85
2024/11/08 05:12:33.446, 48.96
2024/11/08 05:12:33.448, 48.24
2024/11/08 05:12:34.451, 48.94
2024/11/08 05:12:34.453, 48.32
2024/11/08 05:12:35.456, 49.04
2024/11/08 05:12:35.461, 48.33
2024/11/08 05:12:36.463, 48.85
2024/11/08 05:12:36.466, 48.33
2024/11/08 05:12:37.470, 48.85
2024/11/08 05:12:37.472, 48.43
2024/11/08 05:12:38.475, 48.85
2024/11/08 05:12:38.477, 48.33
2024/11/08 05:12:39.480, 48.85
2024/11/08 05:12:39.482, 48.24
2024/11/08 05:12:40.485, 112.58
2024/11/08 05:12:40.489, 48.33
2024/11/08 05:12:41.491, 142.41
2024/11/08 05:12:41.494, 48.33
2024/11/08 05:12:42.499, 187.10
2024/11/08 05:12:42.502, 48.30
2024/11/08 05:12:43.504, 99.60
2024/11/08 05:12:43.507, 48.24
2024/11/08 05:12:44.509, 102.96
2024/11/08 05:12:44.512, 48.24
2024/11/08 05:12:45.514, 102.93
2024/11/08 05:12:45.517, 48.24
2024/11/08 05:12:46.520, 103.62
2024/11/08 05:12:46.522, 48.42
2024/11/08 05:12:47.525, 103.78
2024/11/08 05:12:47.528, 48.23
2024/11/08 05:12:48.532, 102.86
2024/11/08 05:12:48.534, 48.24
2024/11/08 05:12:49.537, 100.54
2024/11/08 05:12:49.540, 48.31
2024/11/08 05:12:50.542, 200.53
2024/11/08 05:12:50.545, 48.30
2024/11/08 05:12:51.548, 86.54
2024/11/08 05:12:51.551, 48.33
2024/11/08 05:12:52.553, 103.46
2024/11/08 05:12:52.556, 48.24
2024/11/08 05:12:53.559, 97.84
2024/11/08 05:12:53.562, 48.24
2024/11/08 05:12:54.566, 83.92
2024/11/08 05:12:54.568, 48.24
2024/11/08 05:12:55.583, 105.46
2024/11/08 05:12:55.585, 48.33
2024/11/08 05:12:56.588, 104.55
2024/11/08 05:12:56.590, 48.42
2024/11/08 05:12:57.593, 98.41
2024/11/08 05:12:57.597, 48.33
2024/11/08 05:12:58.600, 99.66
2024/11/08 05:12:58.602, 48.42
2024/11/08 05:12:59.605, 105.81
2024/11/08 05:12:59.607, 48.24
2024/11/08 05:13:00.611, 101.32
2024/11/08 05:13:00.613, 48.33
2024/11/08 05:13:01.616, 101.03
2024/11/08 05:13:01.618, 48.42
2024/11/08 05:13:02.621, 104.54
2024/11/08 05:13:02.623, 48.24
2024/11/08 05:13:03.626, 53.43
2024/11/08 05:13:03.628, 48.33
2024/11/08 05:13:04.631, 53.05
2024/11/08 05:13:04.633, 48.33
2024/11/08 05:13:05.638, 52.95
2024/11/08 05:13:05.640, 48.24
2024/11/08 05:13:06.643, 52.95
2024/11/08 05:13:06.645, 48.24
