timestamp, power.draw [W]
2024/11/08 07:30:41.983, 27.48
2024/11/08 07:30:41.986, 28.63
2024/11/08 07:30:42.988, 27.48
2024/11/08 07:30:42.991, 28.73
2024/11/08 07:30:43.993, 27.48
2024/11/08 07:30:43.996, 28.73
2024/11/08 07:30:44.999, 27.48
2024/11/08 07:30:45.001, 28.73
2024/11/08 07:30:46.004, 27.48
2024/11/08 07:30:46.008, 28.83
2024/11/08 07:30:47.010, 27.48
2024/11/08 07:30:47.013, 28.73
2024/11/08 07:30:48.016, 27.48
2024/11/08 07:30:48.018, 28.73
2024/11/08 07:30:49.021, 27.48
2024/11/08 07:30:49.024, 28.64
2024/11/08 07:30:50.026, 27.48
2024/11/08 07:30:50.029, 28.73
2024/11/08 07:30:51.031, 27.48
2024/11/08 07:30:51.036, 28.63
2024/11/08 07:30:52.039, 27.48
2024/11/08 07:30:52.041, 28.73
2024/11/08 07:30:53.044, 27.48
2024/11/08 07:30:53.046, 28.64
2024/11/08 07:30:54.050, 27.38
2024/11/08 07:30:54.052, 28.63
2024/11/08 07:30:55.055, 27.48
2024/11/08 07:30:55.057, 28.82
2024/11/08 07:30:56.061, 35.78
2024/11/08 07:30:56.064, 28.63
2024/11/08 07:30:57.067, 51.48
2024/11/08 07:30:57.071, 28.73
2024/11/08 07:30:58.077, 46.72
2024/11/08 07:30:58.079, 28.73
2024/11/08 07:30:59.082, 27.77
2024/11/08 07:30:59.084, 28.63
2024/11/08 07:31:00.087, 46.32
2024/11/08 07:31:00.094, 28.82
2024/11/08 07:31:01.097, 46.62
2024/11/08 07:31:01.099, 28.73
2024/11/08 07:31:02.104, 52.85
2024/11/08 07:31:02.106, 28.63
2024/11/08 07:31:03.109, 44.67
2024/11/08 07:31:03.111, 28.63
2024/11/08 07:31:04.114, 45.63
2024/11/08 07:31:04.121, 28.73
2024/11/08 07:31:05.124, 48.16
2024/11/08 07:31:05.127, 28.73
2024/11/08 07:31:06.131, 43.79
2024/11/08 07:31:06.134, 28.73
2024/11/08 07:31:07.136, 28.36
2024/11/08 07:31:07.139, 28.73
2024/11/08 07:31:08.141, 53.73
2024/11/08 07:31:08.144, 28.63
2024/11/08 07:31:09.146, 44.96
2024/11/08 07:31:09.152, 28.73
2024/11/08 07:31:10.158, 43.89
2024/11/08 07:31:10.160, 28.73
2024/11/08 07:31:11.163, 50.50
2024/11/08 07:31:11.166, 28.73
2024/11/08 07:31:12.168, 45.65
2024/11/08 07:31:12.171, 28.63
2024/11/08 07:31:13.173, 45.92
2024/11/08 07:31:13.176, 28.73
2024/11/08 07:31:14.178, 44.28
2024/11/08 07:31:14.181, 28.82
2024/11/08 07:31:15.186, 46.13
2024/11/08 07:31:15.192, 28.62
2024/11/08 07:31:16.195, 51.89
2024/11/08 07:31:16.197, 28.63
2024/11/08 07:31:17.200, 45.53
2024/11/08 07:31:17.203, 28.73
2024/11/08 07:31:18.205, 46.13
2024/11/08 07:31:18.208, 28.63
2024/11/08 07:31:19.213, 49.73
2024/11/08 07:31:19.215, 28.63
2024/11/08 07:31:20.218, 45.25
2024/11/08 07:31:20.220, 28.73
2024/11/08 07:31:21.223, 45.93
2024/11/08 07:31:21.226, 28.73
2024/11/08 07:31:22.228, 46.52
2024/11/08 07:31:22.231, 28.73
2024/11/08 07:31:23.233, 44.67
2024/11/08 07:31:23.236, 28.73
2024/11/08 07:31:24.241, 39.58
2024/11/08 07:31:24.243, 28.73
2024/11/08 07:31:25.246, 46.62
2024/11/08 07:31:25.248, 28.73
2024/11/08 07:31:26.251, 44.96
2024/11/08 07:31:26.255, 28.72
2024/11/08 07:31:27.258, 53.63
2024/11/08 07:31:27.265, 28.73
2024/11/08 07:31:28.267, 46.13
2024/11/08 07:31:28.270, 28.73
2024/11/08 07:31:29.272, 46.91
2024/11/08 07:31:29.275, 28.73
2024/11/08 07:31:30.277, 53.53
2024/11/08 07:31:30.280, 28.63
2024/11/08 07:31:31.283, 44.77
2024/11/08 07:31:31.286, 28.63
2024/11/08 07:31:32.291, 44.57
2024/11/08 07:31:32.295, 28.73
2024/11/08 07:31:33.298, 43.89
2024/11/08 07:31:33.300, 28.63
2024/11/08 07:31:34.306, 43.49
2024/11/08 07:31:34.308, 28.73
2024/11/08 07:31:35.311, 42.13
2024/11/08 07:31:35.314, 28.73
2024/11/08 07:31:36.316, 44.28
2024/11/08 07:31:36.321, 28.73
2024/11/08 07:31:37.324, 47.01
2024/11/08 07:31:37.327, 28.73
2024/11/08 07:31:38.330, 52.75
2024/11/08 07:31:38.332, 28.73
2024/11/08 07:31:39.335, 46.92
2024/11/08 07:31:39.338, 28.63
2024/11/08 07:31:40.340, 45.55
2024/11/08 07:31:40.343, 28.63
2024/11/08 07:31:41.345, 49.43
2024/11/08 07:31:41.351, 28.73
2024/11/08 07:31:42.354, 45.74
2024/11/08 07:31:42.357, 28.63
