timestamp, power.draw [W]
2024/11/08 05:41:20.129, 40.07
2024/11/08 05:41:20.132, 39.17
2024/11/08 05:41:21.134, 40.46
2024/11/08 05:41:21.137, 40.05
2024/11/08 05:41:22.141, 40.37
2024/11/08 05:41:22.143, 39.95
2024/11/08 05:41:23.146, 40.56
2024/11/08 05:41:23.149, 40.04
2024/11/08 05:41:24.151, 40.55
2024/11/08 05:41:24.154, 40.04
2024/11/08 05:41:25.157, 40.46
2024/11/08 05:41:25.159, 40.04
2024/11/08 05:41:26.162, 40.37
2024/11/08 05:41:26.164, 40.04
2024/11/08 05:41:27.169, 59.29
2024/11/08 05:41:27.171, 39.94
2024/11/08 05:41:28.174, 80.94
2024/11/08 05:41:28.176, 39.85
2024/11/08 05:41:29.179, 87.11
2024/11/08 05:41:29.182, 40.03
2024/11/08 05:41:30.184, 83.43
2024/11/08 05:41:30.187, 39.94
2024/11/08 05:41:31.190, 78.98
2024/11/08 05:41:31.192, 39.95
2024/11/08 05:41:32.196, 83.14
2024/11/08 05:41:32.199, 39.95
2024/11/08 05:41:33.201, 84.93
2024/11/08 05:41:33.204, 40.03
2024/11/08 05:41:34.206, 86.90
2024/11/08 05:41:34.209, 40.03
2024/11/08 05:41:35.211, 83.63
2024/11/08 05:41:35.215, 40.03
2024/11/08 05:41:36.217, 87.24
2024/11/08 05:41:36.220, 40.03
2024/11/08 05:41:37.224, 85.19
2024/11/08 05:41:37.227, 40.03
2024/11/08 05:41:38.229, 80.18
2024/11/08 05:41:38.232, 40.03
2024/11/08 05:41:39.234, 150.27
2024/11/08 05:41:39.237, 39.94
2024/11/08 05:41:40.239, 77.70
2024/11/08 05:41:40.243, 39.94
2024/11/08 05:41:41.245, 84.11
2024/11/08 05:41:41.248, 40.03
2024/11/08 05:41:42.252, 86.17
2024/11/08 05:41:42.254, 39.94
2024/11/08 05:41:43.257, 85.41
2024/11/08 05:41:43.259, 40.03
2024/11/08 05:41:44.262, 68.35
2024/11/08 05:41:44.264, 39.95
2024/11/08 05:41:45.267, 85.87
2024/11/08 05:41:45.271, 39.95
2024/11/08 05:41:46.273, 82.50
2024/11/08 05:41:46.276, 40.13
2024/11/08 05:41:47.278, 80.60
2024/11/08 05:41:47.281, 40.03
2024/11/08 05:41:48.284, 84.83
2024/11/08 05:41:48.286, 40.03
2024/11/08 05:41:49.289, 143.96
2024/11/08 05:41:49.291, 39.94
2024/11/08 05:41:50.294, 77.40
2024/11/08 05:41:50.299, 40.03
2024/11/08 05:41:51.302, 84.51
2024/11/08 05:41:51.304, 40.04
2024/11/08 05:41:52.309, 43.00
2024/11/08 05:41:52.312, 39.85
2024/11/08 05:41:53.315, 42.81
2024/11/08 05:41:53.317, 40.04
2024/11/08 05:41:54.320, 42.62
2024/11/08 05:41:54.322, 40.05
2024/11/08 05:41:55.325, 42.52
2024/11/08 05:41:55.329, 39.95
