timestamp, power.draw [W]
2024/11/08 06:56:20.407, 31.67
2024/11/08 06:56:20.409, 32.83
2024/11/08 06:56:21.412, 31.67
2024/11/08 06:56:21.414, 32.83
2024/11/08 06:56:22.417, 31.68
2024/11/08 06:56:22.420, 32.83
2024/11/08 06:56:23.422, 31.67
2024/11/08 06:56:23.425, 32.82
2024/11/08 06:56:24.428, 31.68
2024/11/08 06:56:24.431, 32.83
2024/11/08 06:56:25.435, 31.67
2024/11/08 06:56:25.438, 32.83
2024/11/08 06:56:26.441, 31.58
2024/11/08 06:56:26.443, 32.83
2024/11/08 06:56:27.446, 64.84
2024/11/08 06:56:27.448, 32.82
2024/11/08 06:56:28.451, 57.44
2024/11/08 06:56:28.455, 32.82
2024/11/08 06:56:29.458, 60.45
2024/11/08 06:56:29.460, 32.82
2024/11/08 06:56:30.464, 55.48
2024/11/08 06:56:30.466, 32.82
2024/11/08 06:56:31.469, 64.75
2024/11/08 06:56:31.471, 32.82
2024/11/08 06:56:32.474, 54.70
2024/11/08 06:56:32.476, 32.72
2024/11/08 06:56:33.479, 31.97
2024/11/08 06:56:33.482, 32.82
2024/11/08 06:56:34.484, 50.42
2024/11/08 06:56:34.488, 32.82
2024/11/08 06:56:35.492, 62.12
2024/11/08 06:56:35.494, 32.73
2024/11/08 06:56:36.497, 55.19
2024/11/08 06:56:36.500, 32.82
2024/11/08 06:56:37.502, 58.02
2024/11/08 06:56:37.505, 32.82
2024/11/08 06:56:38.507, 59.49
2024/11/08 06:56:38.510, 32.82
2024/11/08 06:56:39.512, 86.25
2024/11/08 06:56:39.517, 32.72
2024/11/08 06:56:40.520, 58.31
2024/11/08 06:56:40.522, 32.82
2024/11/08 06:56:41.525, 59.19
2024/11/08 06:56:41.528, 32.82
2024/11/08 06:56:42.530, 55.58
2024/11/08 06:56:42.533, 32.83
2024/11/08 06:56:43.535, 51.68
2024/11/08 06:56:43.538, 32.72
2024/11/08 06:56:44.540, 55.38
2024/11/08 06:56:44.543, 32.82
2024/11/08 06:56:45.548, 59.39
2024/11/08 06:56:45.551, 32.82
2024/11/08 06:56:46.553, 61.82
2024/11/08 06:56:46.556, 32.83
2024/11/08 06:56:47.558, 50.33
2024/11/08 06:56:47.561, 32.73
2024/11/08 06:56:48.563, 56.95
2024/11/08 06:56:48.566, 32.82
2024/11/08 06:56:49.569, 90.80
2024/11/08 06:56:49.571, 32.82
2024/11/08 06:56:50.574, 61.63
2024/11/08 06:56:50.576, 32.82
2024/11/08 06:56:51.579, 60.66
2024/11/08 06:56:51.581, 32.82
2024/11/08 06:56:52.584, 50.91
2024/11/08 06:56:52.589, 32.82
2024/11/08 06:56:53.592, 45.72
2024/11/08 06:56:53.595, 32.82
2024/11/08 06:56:54.598, 56.95
2024/11/08 06:56:54.602, 32.82
2024/11/08 06:56:55.605, 59.87
2024/11/08 06:56:55.607, 32.82
2024/11/08 06:56:56.612, 89.10
2024/11/08 06:56:56.614, 32.82
2024/11/08 06:56:57.617, 61.54
2024/11/08 06:56:57.619, 32.83
2024/11/08 06:56:58.632, 58.31
2024/11/08 06:56:58.635, 32.83
2024/11/08 06:56:59.638, 55.09
2024/11/08 06:56:59.641, 32.82
2024/11/08 06:57:00.643, 32.27
2024/11/08 06:57:00.646, 32.73
2024/11/08 06:57:01.649, 32.16
2024/11/08 06:57:01.651, 32.83
2024/11/08 06:57:02.654, 32.06
2024/11/08 06:57:02.659, 32.82
2024/11/08 06:57:03.663, 32.06
2024/11/08 06:57:03.666, 32.73
