timestamp, power.draw [W]
2024/11/08 08:20:06.255, 26.89
2024/11/08 08:20:06.258, 27.85
2024/11/08 08:20:07.261, 26.89
2024/11/08 08:20:07.263, 27.84
2024/11/08 08:20:08.266, 26.79
2024/11/08 08:20:08.268, 27.85
2024/11/08 08:20:09.278, 26.69
2024/11/08 08:20:09.287, 27.95
2024/11/08 08:20:10.290, 26.79
2024/11/08 08:20:10.292, 27.85
2024/11/08 08:20:11.295, 26.69
2024/11/08 08:20:11.298, 27.95
2024/11/08 08:20:12.306, 26.79
2024/11/08 08:20:12.308, 27.85
2024/11/08 08:20:13.311, 32.56
2024/11/08 08:20:13.322, 27.85
2024/11/08 08:20:14.324, 38.41
2024/11/08 08:20:14.330, 27.85
2024/11/08 08:20:15.337, 35.69
2024/11/08 08:20:15.339, 27.85
2024/11/08 08:20:16.342, 37.92
2024/11/08 08:20:16.357, 27.85
2024/11/08 08:20:17.363, 38.31
2024/11/08 08:20:17.365, 27.85
2024/11/08 08:20:18.368, 38.03
2024/11/08 08:20:18.370, 27.85
2024/11/08 08:20:19.373, 40.46
2024/11/08 08:20:19.375, 27.85
2024/11/08 08:20:20.378, 37.06
2024/11/08 08:20:20.391, 27.95
2024/11/08 08:20:21.396, 37.24
2024/11/08 08:20:21.398, 27.85
2024/11/08 08:20:22.401, 37.73
2024/11/08 08:20:22.404, 27.85
2024/11/08 08:20:23.407, 37.15
2024/11/08 08:20:23.412, 27.94
2024/11/08 08:20:24.415, 40.95
2024/11/08 08:20:24.421, 27.85
2024/11/08 08:20:25.429, 36.85
2024/11/08 08:20:25.431, 27.85
2024/11/08 08:20:26.434, 37.83
2024/11/08 08:20:26.437, 27.85
2024/11/08 08:20:27.440, 39.11
2024/11/08 08:20:27.442, 27.85
2024/11/08 08:20:28.445, 40.56
2024/11/08 08:20:28.452, 27.85
2024/11/08 08:20:29.455, 36.85
2024/11/08 08:20:29.457, 27.85
2024/11/08 08:20:30.460, 36.95
2024/11/08 08:20:30.463, 27.85
2024/11/08 08:20:31.465, 38.80
2024/11/08 08:20:31.479, 27.85
2024/11/08 08:20:32.490, 33.72
2024/11/08 08:20:32.499, 27.84
2024/11/08 08:20:33.502, 40.76
2024/11/08 08:20:33.506, 27.85
2024/11/08 08:20:34.508, 37.92
2024/11/08 08:20:34.511, 27.85
2024/11/08 08:20:35.514, 36.66
2024/11/08 08:20:35.527, 27.85
